timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,gnss_lat,gnss_lon,gnss_speed,gnss_accuracy,gnss_available,gt_lat,gt_lon,gt_speed,gt_heading
17450,-1.2821339910953826,-0.40243592725318555,0.5887078443820069,-0.026897811660423605,0.007910889167391223,0.0014344107641346452,0.0,0.0,0.0,24.376512862942782,88.54838338884812,5.951116859972911,2.0073129229622397,1,24.3765273383,88.5483682135,5.7452252745151355,-105.80097014706166
17460,-1.4203803583729717,-0.5246810283963209,0.7257617309180264,-0.005046649091467801,0.0018167720442691675,0.002201658027407267,0.0,0.0,0.0,24.376530723942707,88.54837282673266,5.82177533178535,2.008189566626114,1,24.37652720084,88.5483676618,5.748129029889655,-105.77334138824139
17470,-0.8307743834271493,-0.2394899729950319,1.0156866532565783,0.009026678306048645,-0.0027740217575457117,-0.00204845607122343,0.0,0.0,0.0,24.376531289356617,88.54837030390235,5.622286726500669,2.0091153909234842,1,24.37652706338,88.5483671101,5.751032785264175,-105.74571262942112
17480,0.44622807806269665,0.342961093920616,0.9440215596910569,0.008263182567542821,-0.004358168916746234,-0.0009254190868171707,0.0,0.0,0.0,24.376491836395942,88.54836891055923,5.85111788746085,2.010090303272693,1,24.37652692592,88.5483665584,5.753936540638694,-105.71808387060086
17490,0.24479782401573053,0.2311183435004458,0.12158205713976708,0.0037223912302621802,0.0001097724524757402,0.002985847605524243,0.0,0.0,0.0,24.376540033070043,88.54833741999605,5.922123809810117,2.011114206183318,1,24.376526788459998,88.54836600670001,5.7568402960132135,-105.6904551117806
17500,-0.7434994163925971,0.3906355969180374,-0.2195336273690631,0.003258042992727772,-0.0004333635984476343,0.002356559655836161,0.0,0.0,0.0,24.376522178783407,88.54837619411417,5.8068432558823835,2.012186997265921,1,24.376526651,88.54836545500001,5.759744051387733,-105.66282635296032
17510,-1.1003312355809653,0.043867021675940275,-0.34417181554141424,0.0004719528366086502,0.0007498974052466897,0.0038184440465317037,0.0,0.0,0.0,24.37651255143455,88.54837701405751,5.588196605827896,2.0133085692422883,1,24.37652651354,88.5483649033,5.762647806762253,-105.63519759414005
17520,0.041390513129253056,0.41430124021486353,-0.036521391505574895,-0.012208329409756968,0.0019460901213894718,0.003160112026655139,0.0,0.0,0.0,24.376535729505697,88.54837984334652,5.913403208184519,2.0144788099561564,1,24.376526376079998,88.5483643516,5.765551562136772,-105.60756883531978
17530,0.5087132111689281,0.3310004307410028,0.8751071578800206,-0.002349856437195047,-0.0034982033704737073,0.000981807554949079,0.0,0.0,0.0,24.376523307760532,88.54834563287017,6.048300844406154,2.0156976023844293,1,24.37652623862,88.5483637999,5.768455317511291,-105.57994007649953
17540,0.3148010071246962,0.27893124015054976,0.6830758384724956,0.03002951175690452,-0.008108394952658101,0.003721630479236762,0.0,0.0,0.0,24.376517898217614,88.5483935574852,5.728598438191438,2.016964824648879,1,24.37652610116,88.5483632482,5.7713590728858115,-105.55231131767925
17550,0.6890757055448224,-0.08675919355923996,-1.361454576439181,0.015295380974588501,-0.0022826129798098243,0.005948341655347279,0.0,0.0,0.0,24.37652649352514,88.5483619821965,5.802015108228351,2.018280350028337,1,24.376525963699997,88.5483626965,5.774262828260331,-105.52468255885898
17560,1.722761452804017,0.26168740336116986,-1.2166107654461626,-0.022316836206110913,0.0019978173945769595,-0.0033167134065721035,0.0,0.0,0.0,24.376502160660777,88.54837461063393,5.824618714211125,2.0196440469713597,1,24.376525826239998,88.5483621448,5.77716658363485,-105.49705380003871
17570,0.586694420731504,0.19177409428375558,0.3878801337411294,-0.01033307631604691,0.0020754081985097763,-0.0018209441484588094,0.0,0.0,0.0,24.376522989981776,88.54833556209783,5.861087340268256,2.0210557791093904,1,24.37652568878,88.5483615931,5.78007033900937,-105.46942504121844
17580,-0.14375991380913314,-0.01967084260442075,0.22457541728683644,0.02015317907931778,0.0018943628482019845,0.00460263362464868,0.0,0.0,0.0,24.37650638916406,88.54836867870961,5.616961826035255,2.022515405270391,1,24.37652555132,88.5483610414,5.782974094383889,-105.44179628239817
17590,0.2871653849433572,0.9526417837079877,-0.627654740572645,-0.007707721897143305,0.00861890592806182,0.003160112026655139,0.0,0.0,0.0,24.376506161752864,88.54832930348098,5.719159661331327,2.024022779492962,1,24.376525413859998,88.5483604897,5.785877849758409,-105.41416752357792
17600,-1.1234314387200326,-0.17175705451888917,-0.49894512522387174,-0.033662116831017504,0.0008953801229275664,-0.00034453784153354555,0.0,0.0,0.0,24.376501539119637,88.54835732433429,5.73052519101091,2.025577751040938,1,24.3765252764,88.548359938,5.788781605132929,-105.38653876475765
17610,-1.4992677401733099,-0.6888989925392291,1.3784548464997197,0.005347610792545283,-0.007248429618082402,0.007226280505911474,0.0,0.0,0.0,24.37653568557244,88.54834352574295,5.667371421516977,2.0271801644184584,1,24.37652513894,88.5483593863,5.791685360507448,-105.35891000593737
17620,0.4076538509916037,-0.2445126210161814,0.8234285544449147,0.04087918958739199,-0.003339788728647544,0.005621596004402124,0.0,0.0,0.0,24.37650613059873,88.54836563093943,5.805736416787456,2.0288298593855227,1,24.376525001479997,88.5483588346,5.794589115881967,-105.3312812471171
17630,0.4865676549270199,0.30080745536842074,-1.0549986046428534,0.010776914487862692,0.0002132269988507152,-0.002774557588206455,0.0,0.0,0.0,24.37648640050919,88.54834482314978,5.89982785744752,2.030526670974007,1,24.37652486402,88.5483582829,5.7974928712564875,-105.30365248829683
17640,-1.814245166430413,0.3840508314945577,-0.8794778093031975,-0.010547390875971825,0.0011572495228255315,0.0043896438558428215,0.0,0.0,0.0,24.376551409728688,88.54835659209112,6.021327849742433,2.0322704295041683,1,24.37652472656,88.5483577312,5.800396626631007,-105.27602372947658
17650,-1.0211620447194916,-0.22244576887732118,-0.6917605787876088,-0.0028990377619584904,-0.007574957686071068,0.018122643503185015,0.0,0.0,0.0,24.37654495161041,88.54836465293792,5.82644879126365,2.034060960601605,1,24.3765245891,88.5483571795,5.803300382005526,-105.2483949706563
17660,1.7649206755806104,0.303596777315915,-0.009107940864208769,0.00025763813050119885,0.0018814310299051125,0.008630076676987038,0.0,0.0,0.0,24.37654529059302,88.54833691355887,5.475917418986122,2.035898085214701,1,24.376524451639998,88.5483566278,5.806204137380045,-105.22076621183604
17670,2.0637243354274313,0.18790288058222848,0.11849088648462808,-0.010654548375208087,0.006640338469579326,-0.005562787296141609,0.0,0.0,0.0,24.376494575773428,88.54836762428837,5.937105165573321,2.0377816196325256,1,24.37652431418,88.5483560761,5.809107892754565,-105.19313745301577
17680,0.2970201175667991,0.30847549622850684,1.1840453738512244,0.0042224587316636985,-0.0010443917748158976,0.0015917327911781729,0.0,0.0,0.0,24.376524902045478,88.54836891293127,5.809449153961353,2.039711375503205,1,24.37652417672,88.5483555244,5.812011648129085,-105.1655086941955
17690,0.7624460799804398,0.43851423046246796,0.430722834814052,0.029011517779989338,-0.013830722696676645,0.008659120667932505,0.0,0.0,0.0,24.376536255533228,88.54835635521667,5.62235309380334,2.0416871598527626,1,24.376524039259998,88.5483549727,5.814915403503604,-105.13787993537522
17700,2.679274336035518,0.28231669274790455,-1.3860578536957842,0.016634847303029932,-0.00761052021284957,0.00305361726111673,0.0,0.0,0.0,24.376499689856367,88.54834883726055,5.881799914452558,2.043708775104408,1,24.3765239018,88.548354421,5.817819158878124,-105.11025117655497
17710,2.3211496702992953,-0.0856997911819072,-1.1515636938439555,-0.01723132868959684,0.012162222659526907,-0.001881452687450409,0.0,0.0,0.0,24.3765206540123,88.54837720413168,5.692118736487381,2.045776019098302,1,24.37652376434,88.5483538693,5.820722914252643,-105.0826224177347
17720,0.29431661591360986,0.034763147848340864,0.2144652859546336,-0.02990714549806738,0.013895085993762492,-0.0046817841507296905,0.0,0.0,0.0,24.376528322275938,88.54834273862863,5.655024715614432,2.047888685111767,1,24.376523626879997,88.5483533176,5.823626669627163,-105.05499365891443
17730,-1.2529465393554162,-0.48636400567666765,0.9883593517900618,-0.0013854406982591215,0.0007175678065803031,-0.0008479683122242308,0.0,0.0,0.0,24.37652376452615,88.54835003717618,5.493456029954783,2.050046561879963,1,24.37652348942,88.5483527659,5.826530425001683,-105.02736490009416
17740,-0.7268184624782237,-0.056050701739717566,0.844730387928978,0.027328254688014433,-0.01756478366863428,0.00275349520250241,0.0,0.0,0.0,24.376523991246543,88.54833218200038,5.872638851906932,2.052249433617011,1,24.37652335196,88.5483522142,5.829434180376202,-104.99973614127389
17750,1.6667920768445934,-0.11684318451986886,0.11456790074400794,0.01856367951181446,-0.003989612465754837,-2.5053227946264083e-05,0.0,0.0,0.0,24.376530223692342,88.54832045686639,5.76534903797451,2.0544970800375735,1,24.376523214499997,88.5483516625,5.832337935750721,-104.97210738245363
17760,2.126863800164771,0.14957305571505158,-1.0928993671118505,-0.003211579968607256,-0.0032104704398304117,-0.007254603770487366,0.0,0.0,0.0,24.37652318831025,88.54833468719798,5.805855213161689,2.056789276378881,1,24.376523077039998,88.5483511108,5.835241691125241,-104.94447862363336
17770,1.1336672524258216,0.1634930257536827,-0.8438258781656292,0.001436368429362041,-0.003433544490686176,-0.002600293167075559,0.0,0.0,0.0,24.37651357049619,88.54835422360364,6.034059127569724,2.059125793423209,1,24.37652293958,88.5483505591,5.838145446499761,-104.91684986481309
17780,1.5928982059466767,0.37521128965241923,-0.7135481282917682,0.003311621669254635,0.00550233888284826,8.144161683515844e-05,0.0,0.0,0.0,24.376531596124682,88.54836323807532,5.871034293538441,2.061506397520801,1,24.37652280212,88.5483500074,5.84104920187428,-104.88922110599282
17790,0.48444225202002317,0.1727128038572646,-0.7104161700450183,-0.0192851766408171,0.006035776149435292,-0.00553616362456776,0.0,0.0,0.0,24.37650952512174,88.54837220774584,5.741743109286585,2.06393085061323,1,24.376522664659998,88.5483494557,5.843952957248799,-104.86159234717255
17800,-1.3599923430850247,-0.8856979120466436,-0.32137041354198154,-0.018477032078296825,0.003058226071526794,-0.0011771342825410065,0.0,0.0,0.0,24.376535840904236,88.5483348538528,5.845943370306105,2.0663989102572096,1,24.3765225272,88.548348904,5.846856712623319,-104.83396358835228
17810,-1.2182511602564496,-0.48970309583804866,0.7202824727639079,-0.00020671025321574398,-0.0008213180415053761,0.005803121462890894,0.0,0.0,0.0,24.37651995954586,88.54838023818687,5.509743034919836,2.068910329648829,1,24.37652238974,88.5483483523,5.8497604679978386,-104.80633482953202
17820,0.44689260509162526,-0.27054098901424617,0.46929363825706005,0.004043863289423358,-0.007041520419484037,-0.0036240963440582704,0.0,0.0,0.0,24.376511652926848,88.54835920179445,5.92728984304456,2.071464857648244,1,24.376522252279997,88.5483478006,5.852664223372358,-104.77870607071175
17830,1.0612988040974187,0.39490123198552435,1.2497337923337155,0.00993751566082278,-0.0007178634951304011,-0.00946437263175353,0.0,0.0,0.0,24.37651538732296,88.54837329102745,5.704703497142299,2.0740622388047822,1,24.37652211482,88.5483472489,5.855567978746878,-104.75107731189148
17840,0.02250255742411454,0.5615063112280507,0.5622897495883983,0.017027758036107864,-0.003136112775706538,-0.001622476454368699,0.0,0.0,0.0,24.376518903427808,88.54835434092728,5.921073667649816,2.076702213382494,1,24.37652197736,88.5483466972,5.858471734121397,-104.72344855307121
17850,0.7788613130935451,0.842131763401291,-0.654465539579132,0.010584924339945002,-0.011729302911449663,0.0032980711817536504,0.0,0.0,0.0,24.376532587939394,88.54834868874421,5.967183222877743,2.07938451738612,1,24.3765218399,88.5483461455,5.8613754894959165,-104.69581979425094
17860,1.326927832721028,0.32121289292217403,-1.34932716346585,-0.0006353395192481117,-0.0030455899417800207,0.0018337666301725143,0.0,0.0,0.0,24.37651571906752,88.54834398195452,5.781149453633199,2.0821088825874954,1,24.376521702439998,88.5483455938,5.864279244870437,-104.66819103543068
17870,0.9180635681555284,-0.2066803218201655,-0.96984258253644,-0.01495870059437405,0.0037048166688251442,0.0013496989521838314,0.0,0.0,0.0,24.376518688994842,88.5483587791128,5.770705164147791,2.084875036552371,1,24.37652156498,88.5483450421,5.867183000244956,-104.64056227661041
17880,0.6687576819352726,-0.05656656428869647,-0.16220356612571513,-0.009462423078304824,0.006650037359764084,-0.0036240962648152564,0.0,0.0,0.0,24.376538509052892,88.54832384322776,6.11331586735573,2.0876827026676543,1,24.37652142752,88.5483444904,5.870086755619475,-104.61293351779014
17890,-0.82301565755731,-0.22685204689795116,0.5905045567639472,-0.004028654383639942,0.00241163536838003,-0.004265485890604453,0.0,0.0,0.0,24.376547544644225,88.54833897135539,5.804153663671525,2.0905316001690752,1,24.376521290059998,88.5483439387,5.872990510993995,-104.58530475896987
17900,-0.8009659071138755,-0.3156932694147813,1.2745589142156688,0.004972559910674709,-0.0034852716580252487,0.0005171025904193843,0.0,0.0,0.0,24.376523046756585,88.54833743849017,6.039774703131486,2.093421444169256,1,24.3765211526,88.548343387,5.8758942663685145,-104.5576760001496
17910,0.950374233534779,0.24607557264174815,0.9019103090760034,0.01306293728876283,-0.011115041806969284,-0.0027648761522339467,0.0,0.0,0.0,24.37655596026004,88.54834177114121,6.096066633883447,2.096351945686206,1,24.37652101514,88.5483428353,5.878798021743034,-104.53004724132933
17920,0.7809379254395995,0.4306199165062919,0.3590179340329724,0.024082281293708378,-0.0073130883920215165,-0.005127126401800396,0.0,0.0,0.0,24.376536659723506,88.54834364323078,5.904842132849841,2.0993228116722156,1,24.376520877679997,88.5483422836,5.881701777117554,-104.50241848250907
17930,0.2759486071058032,0.029964351660172864,-1.2541449703535363,0.01828685642285027,-0.00723549779978553,0.0027050884188549386,0.0,0.0,0.0,24.376538010325035,88.54831696030391,6.001033519331657,2.10233374504316,1,24.37652074022,88.5483417319,5.884605532492073,-104.4747897236888
17940,1.604813671454245,0.5712755121690617,-1.7894571731636526,-0.011690402495695697,-0.0008342498598022481,0.001504600580612725,0.0,0.0,0.0,24.376532772586685,88.54835915838886,6.151493654736997,2.1053844447082137,1,24.37652060276,88.5483411802,5.8875092878665924,-104.44716096486853
17950,1.8007799831049869,0.2862501830489533,-0.20171527726056668,-0.017334021189485627,0.0035108395002204805,-0.006559966643064443,0.0,0.0,0.0,24.376488209386732,88.54830908083245,6.017069716399797,2.108474605599951,1,24.376520465299997,88.5483406285,5.890413043241112,-104.41953220604826
17960,-0.08701288236633226,-0.25165199863092647,1.116754503295335,0.008731995658242168,0.006536883923204352,-0.0017362324157510095,0.0,0.0,0.0,24.3765425213492,88.54833039658907,5.9172632228418545,2.1116039187048585,1,24.376520327839998,88.5483400768,5.893316798615632,-104.39190344722799
17970,-0.9416565398799032,-0.4692440313334153,0.2930638128044965,0.008955240070679495,-0.0028257490307331996,0.0025114613635080683,0.0,0.0,0.0,24.376526197534425,88.54834023323225,5.988111899223029,2.114772071094232,1,24.37652019038,88.5483395251,5.896220553990151,-104.36427468840772
17980,0.26888700454421555,-0.7234677991111768,0.0964794022021471,-0.005100227621812129,-0.010662428060730356,-0.0004800768357464645,0.0,0.0,0.0,24.376513473901273,88.5483428141991,5.778668203000263,2.1179787459554755,1,24.37652005292,88.54833897339999,5.89912430936467,-104.33664592958746
17990,1.0469096845210004,-0.33285960619400745,0.9534078883758951,0.016210683621075177,-0.007720440403751945,-0.0030553167748757592,0.0,0.0,0.0,24.376496903042884,88.5483369288298,5.6742090367529086,2.1212236226237726,1,24.376519915459998,88.5483384217,5.9020280647391905,-104.30901717076719
18000,-0.29157854363586366,-0.17732289699193474,-0.9028612739437875,0.03422650676919929,-0.004351703166370419,-0.0016902459514751584,0.0,0.0,0.0,24.37650742293518,88.54833485989363,5.587548453222573,2.124506376614162,1,24.376519778,88.54833787,5.90493182011371,-104.28138841194692
18010,-1.3193818871366652,-0.5151055785690656,-2.470055109566682,0.003258042992727772,-0.0008083862232085041,0.0015336446508012077,0.0,0.0,0.0,24.376534380513554,88.5483371600351,5.907952756618587,2.12782667965398,1,24.37651964514,88.54833731554,5.903350398008651,-104.28884635973539
18020,-1.195505293711403,-0.115611481373784,-1.8453379304517505,-0.03279146373945796,0.0009277098274423673,0.0027292917710571673,0.0,0.0,0.0,24.376511596109204,88.54836362517207,6.081139070846324,2.1311841997156877,1,24.376519512279998,88.54833676108,5.9017689759035905,-104.29630430752385
18030,-0.3083246187064791,-0.3040204651778641,0.4782544508365481,-0.020191549142426296,-0.0034852716580252487,0.0031310679564666563,0.0,0.0,0.0,24.376513142152678,88.54832277594598,5.861599348974186,2.13457860105008,1,24.37651937942,88.54833620662,5.900187553798531,-104.30376225531232
18040,1.2180853876355224,-0.17315517542465095,1.6700701016455657,0.02367151114797069,-0.005399179919174969,0.0005558279380943473,0.0,0.0,0.0,24.37652738717899,88.5483285478731,5.907943946802088,2.1380095442198486,1,24.376519246559997,88.54833565215999,5.898606131693472,-104.31122020310079
18050,0.5180892815487138,0.08719735128960512,-0.2889146925676031,0.02911420984133052,-0.004051038417430253,-0.0037572148604135417,0.0,0.0,0.0,24.376531051996643,88.54833409187219,5.862675435445737,2.1414766861335393,1,24.3765191137,88.5483350977,5.897024709588412,-104.31867815088926
18060,-1.6765113147908568,-0.3555872875709391,-1.8434934373483476,-0.002689188055198512,-0.00311024903326438,0.0026179562082894905,0.0,0.0,0.0,24.37651736203588,88.54834583591229,5.537661389368298,2.1449796800798464,1,24.37651898084,88.54833454324,5.895443287483353,-104.32613609867772
18070,-0.9244635311975594,-0.4185217559609524,-0.9626422051350937,-0.023884011507789543,-0.003517601150843221,0.008852747723279377,0.0,0.0,0.0,24.376515917511565,88.54830729925267,5.8335858997170975,2.148518175762298,1,24.376518847979998,88.54833398878,5.893861865378294,-104.33359404646619
18080,0.562502575446334,-0.14896674971481658,0.4975573370276076,-0.014440773534130244,-0.0022567493432160803,0.0024824172933195854,0.0,0.0,0.0,24.376522736244414,88.54833567671032,5.827098548897737,2.1520918193342715,1,24.37651871512,88.54833343432,5.8922804432732345,-104.34105199425466
18090,0.7607480583268506,-0.6931160165958626,0.9090317936205538,0.008937380511837208,0.0005365224562725113,-0.0019225984337400057,0.0,0.0,0.0,24.376521661882958,88.54830088833006,5.8198249798458095,2.1557002534343903,1,24.376518582259997,88.54833287986,5.8906990211681745,-104.34850994204312
18100,0.34147854102936986,0.35599776657076776,0.5312604231329,0.01913518524858513,-0.002822516102621085,-0.0039024352905989686,0.0,0.0,0.0,24.376522191538513,88.54834806930836,5.842616304105819,2.15934311722225,1,24.3765184494,88.5483323254,5.889117599063115,-104.35596788983159
18110,-1.7702972993671813,-0.24698467623141174,-0.833463215560336,-0.001135406874467095,-0.0008342498598022481,0.0072165988322099245,0.0,0.0,0.0,24.376537915243603,88.54834782943075,5.887475873405551,2.1630200464145064,1,24.37651831654,88.54833177094,5.887536176958056,-104.36342583762006
18120,-1.6948693326713633,-0.3547520824030456,-1.0720669089503894,-0.014297896771026872,-0.007882088291235465,0.010546984516996753,0.0,0.0,0.0,24.376520798206393,88.54832366929588,5.999406474527682,2.1667306733213074,1,24.37651818368,88.54833121648,5.885954754852996,-104.37088378540852
18130,-0.24222008691822966,-0.7274652965219399,-0.38040463264955315,-0.009261503077874723,-0.0022567494490644945,0.00666234149622919,0.0,0.0,0.0,24.376540197475077,88.54832537114586,5.860302534172461,2.170474626883051,1,24.37651805082,88.54833066201999,5.884373332747937,-104.37834173319699
18140,0.5641907392407399,-0.5819963727388663,0.41816121175176346,-0.0009389518733844659,-0.0016877495498505467,0.0006913669323072662,0.0,0.0,0.0,24.376533078742693,88.54833497944801,5.975768312191927,2.174251532707504,1,24.376517917959998,88.54833010756,5.882791910642878,-104.38579968098546
18150,-0.08158432635246374,0.015314702021957942,0.7507054552733757,0.0034544979938104007,0.0028513170846252585,0.002317834228918184,0.0,0.0,0.0,24.37651395938092,88.54829477169125,5.747952141217879,2.178061013107229,1,24.3765177851,88.5483295531,5.881210488537818,-104.39325762877392
18160,-1.304121530571469,0.10046514101322544,-0.43654893563699676,0.005494951824083452,-0.007316321637678876,0.00617827389748352,0.0,0.0,0.0,24.376551541750626,88.54833423466556,5.860738103403217,2.181902687137363,1,24.37651765224,88.54832899864,5.879629066432758,-104.40071557656239
18170,-0.7427535587798427,-0.00363691178850271,-0.937270645328364,-0.003314272322313508,-0.007907952033677623,0.010150048970330505,0.0,0.0,0.0,24.3765241026791,88.54835556546074,5.8145662899864945,2.185776170633703,1,24.37651751938,88.54832844418,5.878047644327699,-104.40817352435086
18180,1.5105692087956757,0.4660209874671762,-0.1388680785011217,-0.01229762735015094,0.0007692950797677906,0.00256954942464202,0.0,0.0,0.0,24.376517780497093,88.54833662811411,5.835436200160744,2.189681076251126,1,24.37651738652,88.54832788972,5.876466222222639,-104.41563147213932
18190,0.787651083187359,0.42314216646515634,0.18063500318453124,-0.005310077328572107,0.0001194714485089122,0.0013981057358313025,0.0,0.0,0.0,24.37650731609425,88.5483438915901,5.57341384027705,2.193617013502327,1,24.376517253659998,88.54832733526,5.87488480011758,-104.42308941992779
18200,-0.2563932672331425,-0.11305673679456346,0.09720343404257115,-0.004778755708833487,0.0027866579931408995,0.01072124893812765,0.0,0.0,0.0,24.376515999645786,88.54832714364638,5.69268196567828,2.197583588796858,1,24.3765171208,88.5483267808,5.873303378012521,-104.43054736771626
18210,0.2651186334008945,-0.2954891950428902,-0.40796587004606866,-0.01663749868700148,-0.008787315042774423,0.0070326532920785756,0.0,0.0,0.0,24.37649661021706,88.54830885351727,6.191714169816024,2.201580405480498,1,24.37651698794,88.54832622634,5.871721955907461,-104.43800531550472
18220,0.5355463190117197,-1.306754071194718,0.20123885168723216,-0.00510915747432454,-0.008124559593218672,0.006505019548428676,0.0,0.0,0.0,24.376515068622254,88.54834832991023,5.838771939978892,2.2056070638749063,1,24.37651685508,88.54832567188,5.8701405338024015,-104.44546326329319
18230,1.85711623868075,-0.14436343442501637,0.4736873393868777,0.017938594952334394,-0.005412111737471841,0.0008365872040066656,0.0,0.0,0.0,24.376505330503438,88.54833266697685,5.637895344966948,2.209663161317602,1,24.37651672222,88.54832511742,5.868559111697342,-104.45292121108166
18240,1.9877135660815877,0.3996512452001908,-0.3054279296671884,0.003039263579637918,0.0018814310299051125,-0.0019056561188956513,0.0,0.0,0.0,24.37652808910333,88.54832657171535,5.966776869547478,2.213748292202218,1,24.376516589359998,88.54832456296,5.866977689592283,-104.46037915887013
18250,0.9742443536512161,0.6076512202566379,-0.12216064579342767,-0.024388544447086137,0.0026185443552815654,0.0027438137665299015,0.0,0.0,0.0,24.376527983595764,88.5483444148259,5.69640568689151,2.2178620480190725,1,24.3765164565,88.5483240085,5.865396267487223,-104.46783710665859
18260,0.36306901498185945,0.5341839642099604,1.1160735465906444,-0.012886992645763897,-0.0034464762031346336,0.006200056851071114,0.0,0.0,0.0,24.37650190041667,88.54830795650825,5.984944216116392,2.222004017396011,1,24.37651632364,88.54832345404,5.863814845382164,-104.47529505444706
18270,1.145720083176609,-0.11261456931005627,0.6202989383784325,0.007392529329800737,-0.01374989832954123,0.0072069175547234444,0.0,0.0,0.0,24.376533915413823,88.54833809164577,5.685289062091251,2.226173786139546,1,24.37651619078,88.54832289958,5.862233423277105,-104.48275300223553
18280,2.83139904903741,0.1358260779236689,0.12785924051188446,0.01883157274826624,-0.011321950688022405,0.0005655092948238415,0.0,0.0,0.0,24.3765107721535,88.54832955427965,5.863050660969681,2.230370937276281,1,24.37651605792,88.54832234512,5.860652001172045,-104.490210950024
18290,2.281576109244627,-0.04997660878579961,-1.0427807941984448,0.003954565641394454,-0.0014937722753974696,-3.47345846757583e-05,0.0,0.0,0.0,24.376504449367566,88.54830617348097,5.690915081812727,2.2345950510945967,1,24.376515925059998,88.54832179066,5.8590705790669855,-104.49766889781246
18300,0.8949548216106259,0.1562664601740266,-1.0955975067620938,-0.014864937946997675,0.005421515044954915,0.003322274692441907,0.0,0.0,0.0,24.376521878540682,88.54835629196121,5.994699791462035,2.2388457051866344,1,24.3765157922,88.5483212362,5.857489156961926,-104.50512684560093
18310,-0.6088256153929227,-0.13486375482330276,-0.5886203135658667,-0.024495701361592258,0.0013253630548364515,0.005522362276221588,0.0,0.0,0.0,24.37651676160384,88.54831429375068,5.797747873268,2.243122474490524,1,24.37651565934,88.54832068174,5.855907734856866,-104.5125847933894
18320,0.24152754847037972,-0.21465040600188326,1.1430456953176258,-0.014315756476051695,-0.0029938626685925337,0.004041115092824043,0.0,0.0,0.0,24.376515940953283,88.54832084327835,5.951735718174617,2.247424931332902,1,24.37651552648,88.54832012728001,5.854326312751807,-104.52004274117786
18330,2.527318441035847,0.30339956663293505,2.0681786375138826,0.007705071390266968,-0.009967343330053462,-0.002341317013236863,0.0,0.0,0.0,24.376512246899207,88.54831676270474,6.006132269539099,2.2517526454716665,1,24.37651539362,88.54831957282,5.852744890646748,-104.52750068896633
18340,2.174971565881185,0.8156062172852655,1.349277006277476,0.0315475739661339,-0.008205383536960433,-0.005504699314250671,0.0,0.0,0.0,24.376510986395736,88.54831342380116,5.969871152234401,2.2561051841390136,1,24.376515260759998,88.54831901836,5.851163468541688,-104.5349586367548
18350,0.6263418475732061,0.9287118084257004,-1.4246740198186483,0.029440146753656634,-0.016430017010015327,0.0018628106211179831,0.0,0.0,0.0,24.37651708537491,88.54832749111883,6.056018603803415,2.260482112084702,1,24.3765151279,88.5483184639,5.849582046436629,-104.54241658454326
18360,1.0373351976787866,1.1703272320353395,-2.2284909711014422,-0.0009121627543948371,-0.0033559534750565306,0.006262985709434335,0.0,0.0,0.0,24.37652020137232,88.54831282371852,5.600583565591317,2.2648829916195825,1,24.37651499504,88.54831790944,5.848000624331569,-104.54987453233173
18370,1.2162895857988012,0.7282352529167048,-2.1344115255894924,-0.04273030450753637,0.004972134544373343,0.000943082128031102,0.0,0.0,0.0,24.376491187798255,88.54829103494397,5.889695635598535,2.2693073826593726,1,24.37651486218,88.54831735498,5.84641920222651,-104.5573324801202
18380,0.7574451453917016,-0.19992325635351454,0.44625895281504596,-0.04281513686385272,0.006860179274777733,0.0018458683062736287,0.0,0.0,0.0,24.376507723275985,88.54834277849346,5.906895972264341,2.2737548427686516,1,24.37651472932,88.54831680052,5.84483778012145,-104.56479042790866
18390,1.2711491671736637,0.17535750449212406,2.3700211230027235,0.003686672112577605,-0.004093066800432983,-0.0011287274196505215,0.0,0.0,0.0,24.376523799293786,88.54831555564591,5.783466279163271,2.2782249272051187,1,24.376514596459998,88.54831624606,5.843256358016391,-104.57224837569713
18400,0.4851225622258201,-0.24904985403519714,1.5443280539026967,0.029690180431266124,-0.006200952547732608,-0.0010512766450575816,0.0,0.0,0.0,24.376515573522912,88.54828700144527,5.832458924014246,2.2827171889640514,1,24.3765144636,88.5483156916,5.841674935911332,-104.5797063234856
18410,0.42645259804766494,0.12323780041797655,-0.7782111896647043,0.011924390814568968,-0.016012965790554903,-0.0022687067981441494,0.0,0.0,0.0,24.37650841365804,88.54829530536755,5.928351217052687,2.2872311788230215,1,24.37651433074,88.54831513714001,5.840093513806272,-104.58716427127406
18420,0.6891221062889367,0.10355443112128138,-0.6752732251510762,-0.0027606261443851275,-0.009007155953821245,-0.0008382869554947367,0.0,0.0,0.0,24.376501612673522,88.54832254817413,5.672101025657789,2.291766445386802,1,24.37651419788,88.54831458268,5.8385120917012125,-104.59462221906253
18430,0.9623352083382649,0.28962940798635595,-0.8350861908304059,-0.0024748733490910606,-0.007481202241577679,0.0010302143385965499,0.0,0.0,0.0,24.37652406485048,88.54830217114092,5.766785241647279,2.296322535132515,1,24.37651406502,88.54831402822,5.836930669596153,-104.602080166851
18440,1.049408809774729,-0.2439780762129268,-0.6584825843966904,-0.004528721885041461,0.00024878952562921606,-0.0015910120648085961,0.0,0.0,0.0,24.376518828657588,88.54831811765645,5.72078121199014,2.300898992454986,1,24.376513932159998,88.54831347376,5.835349247491093,-104.60953811463946
