split,trip_id,reference_velocity,predicted_velocity
val,Y1,0.014152777,18.111572
val,Y1,0.03584722,19.780727
val,Y1,0.45379168,15.61853
val,Y1,1.7478472,13.236227
val,Y1,3.2493472,12.043093
val,Y1,4.2894444,12.961186
val,Y1,4.9304304,11.961357
val,Y1,5.3754306,13.227035
val,Y1,5.9311943,16.819181
val,Y1,6.7438474,17.44593
val,Y1,7.738458,21.759249
val,Y1,8.529805,21.412088
val,Y1,8.946959,21.682415
val,Y1,9.296805,20.491987
val,Y1,9.503986,16.276077
val,Y1,9.524819,16.003948
val,Y1,9.954653,17.503845
val,Y1,10.844764,19.98115
val,Y1,11.679292,15.887696
val,Y1,12.1380415,17.465675
val,Y1,12.290334,18.630423
val,Y1,12.348194,23.45985
val,Y1,12.470056,21.69244
val,Y1,12.738459,20.909424
val,Y1,13.104403,18.740143
val,Y1,13.309667,17.241697
val,Y1,13.024208,17.18359
val,Y1,12.608681,20.89627
val,Y1,12.548223,18.260496
val,Y1,12.563069,19.921257
val,Y1,12.551222,15.457863
val,Y1,12.704889,18.391203
val,Y1,12.964167,15.814039
val,Y1,13.074139,18.26628
val,Y1,13.079333,16.290245
val,Y1,13.09675,17.625368
val,Y1,13.070347,20.04134
val,Y1,12.99,23.661036
val,Y1,12.51,14.0185375
val,Y1,11.3359165,15.059526
val,Y1,9.681569,16.007072
val,Y1,8.020695,15.867042
val,Y1,6.5626388,13.4846735
val,Y1,5.154736,15.175627
val,Y1,3.8559027,14.732465
val,Y1,2.806764,9.570104
val,Y1,1.9401945,10.435209
val,Y1,1.25825,11.918287
val,Y1,0.7391667,17.683174
val,Y1,0.28220832,17.438437
val,Y1,0.03748611,13.707333
val,Y1,0.017569445,14.748966
val,Y1,0.017791666,16.474657
val,Y1,0.02376389,12.157436
val,Y1,0.027347222,20.460005
val,Y1,0.01813889,19.722046
val,Y1,0.013986111,17.417704
val,Y1,0.015388889,18.014679
val,Y1,0.014138889,14.5460825
val,Y1,0.016291667,16.564072
val,Y1,0.018652778,17.029274
val,Y1,0.018694444,24.266655
val,Y1,0.018944444,6.9517055
val,Y1,0.023902778,3.3013723
val,Y1,0.026888888,4.20919
val,Y1,0.019555556,4.527666
val,Y1,0.019472223,5.5401287
val,Y1,0.01836111,10.117277
val,Y1,0.013361111,8.004877
val,Y1,0.015305555,2.412872
val,Y1,0.02,2.9917104
val,Y1,0.016777778,3.0770764
val,Y1,0.013819444,7.7018023
val,Y1,0.014152777,7.024207
val,Y1,0.021152778,10.198201
val,Y1,0.029694444,4.7060075
val,Y1,0.030430555,5.3780513
val,Y1,0.026833333,2.7001934
val,Y1,0.023652777,8.253694
val,Y1,0.11134722,21.060081
val,Y1,0.5525972,13.783545
val,Y1,1.2731806,17.044447
val,Y1,2.1009722,11.113732
val,Y1,2.8903055,8.610909
val,Y1,3.2896528,10.287009
val,Y1,3.6653473,11.575963
val,Y1,4.4222083,11.130387
val,Y1,5.2317085,9.430203
val,Y1,5.710528,12.237333
val,Y1,5.797111,18.228115
val,Y1,5.8056808,20.603533
val,Y1,6.094236,15.545766
val,Y1,6.6154027,12.86765
val,Y1,7.1190414,17.289768
val,Y1,7.552236,18.003922
val,Y1,7.967347,17.356247
val,Y1,8.3683195,17.62708
val,Y1,8.757931,20.179113
val,Y1,9.141611,18.722204
val,Y1,9.5772915,17.975397
val,Y1,10.1322775,12.985798
val,Y1,10.752681,10.951779
val,Y1,11.210542,8.598436
val,Y1,11.342292,14.086828
val,Y1,11.241709,16.763058
val,Y1,10.94407,20.560867
val,Y1,10.446097,16.47607
val,Y1,9.8243475,14.271015
val,Y1,9.016583,21.17008
val,Y1,7.987236,9.810939
val,Y1,6.775472,21.973562
val,Y1,5.4339166,25.269745
val,Y1,4.128792,23.105387
val,Y1,3.1153333,17.462639
val,Y1,2.4153612,11.577308
val,Y1,1.7512778,20.674026
val,Y1,1.1932639,17.36587
val,Y1,0.7968472,15.36719
val,Y1,0.37779167,14.788033
val,Y1,0.11055555,15.35365
val,Y1,0.13522223,17.686264
val,Y1,0.27466667,10.51925
val,Y1,0.3171111,9.07339
val,Y1,0.26580554,9.681308
val,Y1,0.19640277,12.053747
val,Y1,0.08786111,12.119717
val,Y1,0.028430555,13.725612
val,Y1,0.034833334,13.180548
val,Y1,0.099,18.996605
val,Y1,0.597375,18.320215
val,Y1,2.179,16.300802
val,Y1,4.0376806,18.004675
val,Y1,5.3860693,19.853357
val,Y1,6.561847,15.347905
val,Y1,7.527125,15.855407
val,Y1,8.352528,11.760711
val,Y1,9.1796665,12.348518
val,Y1,10.011389,10.881227
val,Y1,10.692111,12.101949
val,Y1,10.888695,18.824644
val,Y1,10.562764,17.77584
val,Y1,10.395903,18.11355
val,Y1,10.820778,10.930822
val,Y1,11.682487,18.259954
val,Y1,12.577084,19.505268
val,Y1,13.082597,14.06752
val,Y1,13.208208,19.52973
val,Y1,13.211528,19.741226
val,Y1,13.238625,16.241682
val,Y1,13.341431,13.964541
val,Y1,13.537791,19.25247
val,Y1,13.763917,15.985042
val,Y1,13.908,16.748257
val,Y1,13.946917,18.81128
val,Y1,13.945111,14.495816
val,Y1,13.940056,12.155631
val,Y1,13.908611,19.037392
val,Y1,13.851375,23.287558
val,Y1,13.695056,18.59438
val,Y1,13.3666115,18.453651
val,Y1,12.933875,18.867807
val,Y1,12.392889,18.480011
val,Y1,12.045305,13.358545
val,Y1,12.053139,9.116751
val,Y1,12.192945,11.317463
val,Y1,12.234514,8.420125
val,Y1,12.0555,8.430359
val,Y1,11.761639,15.319688
val,Y1,11.468236,18.218914
val,Y1,11.385625,14.789868
val,Y1,11.604792,19.000578
val,Y1,11.876792,19.67499
val,Y1,11.858903,18.243055
val,Y1,11.576819,17.370457
val,Y1,11.282306,20.560223
val,Y1,11.044556,19.09491
val,Y1,10.893403,18.549496
val,Y1,10.924236,15.357103
val,Y1,11.103583,13.399241
val,Y1,11.3584585,18.483313
val,Y1,11.680458,20.1315
val,Y1,11.868139,15.641859
val,Y1,11.97557,13.490171
val,Y1,12.186319,13.626363
val,Y1,12.264389,14.316435
val,Y1,12.22893,18.074883
val,Y1,12.377569,20.392677
val,Y1,12.698167,19.410938
val,Y1,12.934083,20.103975
val,Y1,12.8095,17.113537
val,Y1,12.2971525,12.972984
val,Y1,11.512764,15.639536
val,Y1,10.543764,14.055465
val,Y1,9.235306,19.532873
val,Y1,7.528278,17.829622
val,Y1,5.69425,9.991274
val,Y1,3.8550694,14.440235
val,Y1,2.1597917,13.845844
val,Y1,0.89970833,11.123384
val,Y1,0.7534722,12.826717
val,Y1,1.9440138,14.9259205
val,Y1,3.3753471,16.408905
val,Y1,4.726736,20.05721
val,Y1,6.144,15.330999
val,Y1,7.2336526,14.96779
val,Y1,8.058236,8.339825
val,Y1,8.773097,11.57211
val,Y1,9.44275,12.100355
val,Y1,9.992486,10.578102
val,Y1,10.229555,10.739814
val,Y1,10.266,17.87042
val,Y1,10.251555,12.261913
val,Y1,10.173972,12.119836
val,Y1,10.069834,15.972172
val,Y1,10.045875,16.939486
val,Y1,10.291458,16.984308
val,Y1,10.637459,17.15483
val,Y1,10.862792,17.14409
val,Y1,11.035542,17.67463
val,Y1,11.076292,17.376337
val,Y1,11.182264,20.035664
val,Y1,11.384069,20.326288
val,Y1,11.484667,9.006223
val,Y1,11.561125,11.780573
val,Y1,11.693209,12.67112
val,Y1,11.883236,14.3486595
val,Y1,12.025945,14.00013
val,Y1,11.989847,14.92186
val,Y1,11.823931,9.0495205
val,Y1,11.741445,9.5565
val,Y1,11.754236,15.144336
val,Y1,11.802625,17.769012
val,Y1,11.966153,18.2851
val,Y1,12.329805,13.598139
val,Y1,12.784917,16.950254
val,Y1,13.120778,19.341671
val,Y1,13.253722,21.952194
val,Y1,13.28375,18.6246
val,Y1,13.343778,13.734282
val,Y1,13.478431,12.840964
val,Y1,13.646791,10.580792
val,Y1,13.74275,12.808724
val,Y1,13.6449585,15.325572
val,Y1,13.364917,20.238367
val,Y1,12.932652,19.936357
val,Y1,12.397403,13.441907
val,Y1,11.8619585,15.996299
val,Y1,11.482458,12.489075
val,Y1,11.35725,16.801874
val,Y1,11.348514,14.640207
val,Y1,11.536458,12.996482
val,Y1,11.967625,15.1652975
val,Y1,12.297459,19.534645
val,Y1,12.484375,19.311518
val,Y1,12.609861,18.773756
val,Y1,12.579875,19.411043
val,Y1,12.1715555,12.379063
val,Y1,11.434028,19.02784
val,Y1,10.883028,18.270212
val,Y1,10.846084,17.558807
val,Y1,11.316153,17.340006
val,Y1,11.953222,17.466026
val,Y1,12.549597,18.183567
val,Y1,13.129569,18.588964
val,Y1,13.623403,18.318579
val,Y1,13.758125,18.405052
val,Y1,13.6177225,16.120853
val,Y1,13.447958,11.887174
val,Y1,12.680708,10.416693
val,Y1,11.432125,11.343599
val,Y1,10.854555,7.8441157
val,Y1,11.15825,9.886689
val,Y1,11.644792,18.967922
val,Y1,11.958487,18.339878
val,Y1,12.182764,8.7414465
val,Y1,12.247209,13.1279125
val,Y1,12.195778,16.55171
val,Y1,12.092861,9.698133
val,Y1,11.851222,8.866764
val,Y1,11.531792,16.623041
val,Y1,11.042403,21.308838
val,Y1,10.027194,21.232132
val,Y1,8.528389,18.189447
val,Y1,7.2113333,20.081184
val,Y1,6.5474443,18.804575
val,Y1,6.723653,14.887628
val,Y1,7.5316806,18.05914
val,Y1,8.400486,16.134892
val,Y1,9.17018,17.206753
val,Y1,9.907181,18.672525
val,Y1,10.642639,20.593086
val,Y1,11.39032,20.074106
val,Y1,12.010667,18.368887
val,Y1,12.552237,13.663123
val,Y1,13.106819,17.004505
val,Y1,13.528014,19.936394
val,Y1,13.573653,20.022367
val,Y1,13.22875,19.940462
val,Y1,12.714334,18.954302
val,Y1,12.201889,17.809053
val,Y1,11.770889,19.003586
val,Y1,11.404792,15.986112
val,Y1,11.112583,15.356461
val,Y1,10.578792,18.940397
val,Y1,8.989472,17.274277
val,Y1,6.718514,15.1139765
val,Y1,5.5645695,16.531557
val,Y1,6.2266808,17.500347
val,Y1,7.561903,17.158268
val,Y1,8.550709,15.602794
val,Y1,9.117556,17.982609
val,Y1,9.392417,17.044813
val,Y1,9.513917,17.495087
val,Y1,9.580277,17.835203
val,Y1,9.696042,14.492509
val,Y1,9.906959,18.413254
val,Y1,10.155958,21.249184
val,Y1,10.396444,19.877357
val,Y1,10.485778,19.18292
val,Y1,10.245681,19.575932
val,Y1,9.817041,18.65648
val,Y1,9.46825,19.645123
val,Y1,9.194639,17.791103
val,Y1,8.930833,20.206158
val,Y1,8.787084,22.543522
val,Y1,8.769931,18.190868
val,Y1,8.695125,15.252337
val,Y1,8.562445,12.261832
val,Y1,8.601653,14.317241
val,Y1,8.943861,19.50716
val,Y1,9.459028,19.914268
val,Y1,10.007861,18.87421
val,Y1,10.6695,8.770003
val,Y1,11.224861,2.5127249
val,Y1,11.364264,3.4670224
val,Y1,11.401931,7.361583
val,Y1,11.810028,5.444938
val,Y1,12.626236,2.2894735
val,Y1,13.638708,1.6559008
val,Y1,14.718764,2.5313787
val,Y1,15.784792,9.783846
val,Y1,16.70643,13.164027
val,Y1,17.365583,13.992841
val,Y1,17.790709,9.340036
val,Y1,18.12382,7.4927855
val,Y1,18.447695,2.2287462
val,Y1,18.77007,1.9313838
val,Y1,19.085806,1.9572587
val,Y1,19.427973,0.97974664
val,Y1,19.796194,1.6347944
val,Y1,20.180084,7.3743114
val,Y1,20.615055,20.81001
val,Y1,21.105862,23.058153
val,Y1,21.511278,16.640875
val,Y1,21.590376,9.673347
val,Y1,21.4365,10.552712
val,Y1,21.372652,15.268183
val,Y1,21.441668,9.765836
val,Y1,21.56586,9.30539
val,Y1,21.701597,6.937334
val,Y1,21.715847,8.142005
val,Y1,21.598291,11.434432
val,Y1,21.360847,12.29337
val,Y1,21.031626,15.399631
val,Y1,20.688944,5.466992
val,Y1,20.305084,4.8207574
val,Y1,19.698208,4.2990713
val,Y1,18.781986,7.3159
val,Y1,17.653639,7.0495844
val,Y1,16.397985,4.9859414
val,Y1,14.995903,3.04922
val,Y1,13.470125,2.068597
val,Y1,12.023666,4.550473
val,Y1,10.489153,15.515662
val,Y1,8.741458,13.505913
val,Y1,7.03325,10.502832
val,Y1,5.5117917,10.912011
val,Y1,4.166264,20.454752
val,Y1,3.0303195,21.589918
val,Y1,2.1042638,24.429115
val,Y1,1.2831944,24.216572
val,Y1,0.6576528,18.889158
val,Y1,0.25679168,13.944796
val,Y1,0.053069446,11.696945
val,Y1,0.0154444445,10.138194
val,Y1,0.019944444,11.24718
val,Y1,0.044597223,11.9601
val,Y1,0.31454167,10.700092
val,Y1,0.963875,11.579628
val,Y1,1.881875,9.559309
val,Y1,2.9245834,9.854636
val,Y1,3.9344168,17.114588
val,Y1,4.6772776,18.922386
val,Y1,5.1407084,16.517605
val,Y1,5.219611,14.800684
val,Y1,4.7928195,13.510115
val,Y1,4.189111,9.710264
val,Y1,3.6133611,9.269951
val,Y1,2.9597085,9.99454
val,Y1,2.31525,10.429866
val,Y1,1.8958056,10.218933
val,Y1,1.6089028,8.126655
val,Y1,1.6165416,14.861153
val,Y1,2.2912083,18.602736
val,Y1,3.3685417,17.710466
val,Y1,4.438625,17.458641
val,Y1,5.423917,19.290506
val,Y1,6.271986,21.652994
val,Y1,6.966472,19.969152
val,Y1,7.6947083,17.461002
val,Y1,8.518791,18.447304
val,Y1,9.248986,14.086638
val,Y1,9.838555,13.607812
val,Y1,10.371917,18.229452
val,Y1,10.887709,20.475103
val,Y1,11.305847,14.184742
val,Y1,11.697695,13.468676
val,Y1,12.334139,13.129819
val,Y1,13.275917,14.491462
val,Y1,14.385931,10.992296
val,Y1,15.575736,13.568824
val,Y1,16.751265,14.498996
val,Y1,17.897194,12.3381605
val,Y1,19.023,13.340005
val,Y1,19.885431,19.382322
val,Y1,20.310097,19.62984
val,Y1,20.681263,21.061945
val,Y1,21.17607,22.453974
val,Y1,21.419903,21.36026
val,Y1,21.247223,13.807011
val,Y1,20.877277,14.192629
val,Y1,20.45243,17.401344
val,Y1,19.993431,14.902558
val,Y1,19.556013,16.788778
val,Y1,19.284624,12.126824
val,Y1,19.231653,9.453981
val,Y1,19.202847,7.8600655
val,Y1,19.060194,13.265654
val,Y1,18.764833,12.098322
val,Y1,18.351473,11.672365
val,Y1,17.9465,13.2032585
val,Y1,17.723515,13.976188
val,Y1,17.740847,14.366597
val,Y1,17.900347,14.579099
val,Y1,18.083597,17.717424
val,Y1,17.993973,24.685804
val,Y1,17.604319,18.230726
val,Y1,17.210096,15.917785
val,Y1,16.934834,15.611479
val,Y1,16.659292,17.430141
val,Y1,16.478945,16.737377
val,Y1,16.369486,13.622137
val,Y1,16.111431,16.449541
val,Y1,15.754764,13.619657
val,Y1,15.368542,18.055573
val,Y1,14.978125,17.06377
val,Y1,14.278542,13.640184
val,Y1,13.100639,12.805203
val,Y1,11.655431,13.137547
val,Y1,10.207306,16.131224
val,Y1,9.016945,13.099253
val,Y1,8.0680275,10.355561
val,Y1,7.0527363,9.54659
val,Y1,5.430722,9.312886
val,Y1,3.3707917,10.876893
val,Y1,1.7575834,12.591365
val,Y1,1.3042917,6.0299196
val,Y1,2.3367083,12.396824
val,Y1,4.061972,12.95963
val,Y1,5.6159306,12.343872
val,Y1,6.8376946,6.8865843
val,Y1,7.5934167,7.720014
val,Y1,8.110306,10.155704
val,Y1,8.664625,16.135536
val,Y1,9.059486,12.740957
val,Y1,9.256917,6.637276
val,Y1,9.342542,7.2101555
val,Y1,9.408556,17.876772
val,Y1,9.440861,15.147086
val,Y1,9.268847,11.822508
val,Y1,9.204333,7.7085123
val,Y1,9.402542,3.5505717
val,Y1,9.58025,1.2444229
val,Y1,9.678445,1.587044
val,Y1,9.756945,15.687291
val,Y1,9.573597,18.005293
val,Y1,8.360097,13.412754
val,Y1,6.6310415,12.16314
val,Y1,6.264889,12.903165
val,Y1,7.326389,9.684014
val,Y1,8.308556,12.157267
val,Y1,8.560194,11.941116
val,Y1,8.681639,10.818027
val,Y1,9.207597,14.015041
val,Y1,9.756667,15.493989
val,Y1,10.038264,13.839467
val,Y1,10.128542,19.060726
val,Y1,9.790459,21.279446
val,Y1,9.196362,21.9972
val,Y1,8.731694,16.963749
val,Y1,8.61932,17.992245
val,Y1,8.951125,14.116542
val,Y1,9.43032,8.339932
val,Y1,9.557806,6.4233546
val,Y1,8.73075,10.604771
val,Y1,7.0555973,19.03336
val,Y1,5.924125,14.5827055
val,Y1,6.285347,12.997939
val,Y1,7.3986807,13.920324
val,Y1,8.237111,14.439225
val,Y1,8.445681,13.532552
val,Y1,7.8484306,19.131413
val,Y1,7.030083,19.46073
val,Y1,6.9148335,16.473236
val,Y1,7.579583,18.8628
val,Y1,8.489959,15.58185
val,Y1,8.823305,17.676922
val,Y1,8.388958,18.539381
val,Y1,7.3293056,13.318838
val,Y1,6.349236,14.996651
val,Y1,6.271389,19.559246
val,Y1,7.0395,18.779297
val,Y1,8.045111,22.121809
val,Y1,8.5228195,20.81035
val,Y1,8.409764,18.525133
val,Y1,8.094306,20.472351
val,Y1,7.588792,21.25202
val,Y1,6.468694,15.1549015
val,Y1,5.199333,13.601681
val,Y1,4.689236,11.798044
val,Y1,5.035,15.721585
val,Y1,5.6824026,18.18573
val,Y1,6.1189585,18.32422
val,Y1,6.6200695,12.64105
val,Y1,7.3910556,10.355834
val,Y1,8.179042,14.803178
val,Y1,8.694333,16.643768
val,Y1,8.913875,12.361693
val,Y1,9.096598,20.105925
val,Y1,9.292611,19.624454
val,Y1,8.823958,16.647018
val,Y1,7.33425,18.59678
val,Y1,5.833139,13.510512
val,Y1,5.290528,18.28108
val,Y1,5.7850833,19.77736
val,Y1,6.880528,18.47638
val,Y1,8.001389,19.644764
val,Y1,8.904445,11.946874
val,Y1,9.537375,14.887253
val,Y1,9.87375,12.94258
val,Y1,9.970222,14.17201
val,Y1,9.879306,9.613525
val,Y1,9.437361,8.509377
val,Y1,8.334778,17.954609
val,Y1,6.8540554,18.883667
val,Y1,5.907139,5.9898543
val,Y1,5.8725557,7.5472126
val,Y1,6.6448054,10.856529
val,Y1,7.855986,15.8191185
val,Y1,8.8325,13.512715
val,Y1,9.301306,12.573176
val,Y1,9.365486,8.25473
val,Y1,8.869528,11.190062
val,Y1,7.675889,10.9126005
val,Y1,6.0789723,18.009897
val,Y1,4.7359443,19.78012
val,Y1,3.9923334,18.991407
val,Y1,3.7796946,18.884863
val,Y1,4.4894443,16.942436
val,Y1,5.7780137,11.117432
val,Y1,6.9159164,13.750031
val,Y1,7.8401113,21.205397
val,Y1,8.526722,21.213064
val,Y1,8.787903,14.3264475
val,Y1,8.586736,12.252508
val,Y1,8.1940975,19.88637
val,Y1,7.751764,17.510778
val,Y1,7.398958,17.297993
val,Y1,7.4384584,16.08759
val,Y1,7.7354026,14.63911
val,Y1,7.8937917,11.200586
val,Y1,8.163875,8.751011
val,Y1,8.754069,8.927721
val,Y1,9.376722,12.82083
val,Y1,9.972013,9.939775
val,Y1,10.575361,17.22226
val,Y1,11.148931,18.067354
val,Y1,11.612181,12.05873
val,Y1,11.744208,11.523327
val,Y1,11.61143,12.470778
val,Y1,11.465834,12.0811405
val,Y1,11.367306,16.178255
val,Y1,11.373777,14.676882
val,Y1,11.409513,14.906961
val,Y1,10.911667,16.935577
val,Y1,9.679083,17.515451
val,Y1,8.308903,14.167503
val,Y1,6.8554444,13.301158
val,Y1,5.0970554,13.90819
val,Y1,3.3248472,18.6619
val,Y1,1.8579028,13.382893
val,Y1,1.1403472,14.504878
val,Y1,1.9761667,14.460495
val,Y1,3.6972778,11.843866
val,Y1,5.1090693,17.57421
val,Y1,6.1534724,15.741224
val,Y1,6.960125,15.473655
val,Y1,7.730875,13.690905
val,Y1,8.3965,11.550757
val,Y1,8.644861,14.691996
val,Y1,8.280152,15.239086
val,Y1,7.4302917,12.81785
val,Y1,6.1899724,18.27721
val,Y1,4.7194166,19.22258
val,Y1,3.32175,20.758842
val,Y1,2.1649444,20.017555
val,Y1,1.2886388,17.673782
val,Y1,0.7342917,18.934341
val,Y1,0.38525,15.34342
val,Y1,0.16075,17.1238
val,Y1,0.14475,16.175674
val,Y1,0.30656946,9.5883
val,Y1,0.85494447,16.72532
val,Y1,1.7842778,19.030094
val,Y1,2.94475,14.562918
val,Y1,4.2191944,16.256508
val,Y1,5.2746944,15.828181
val,Y1,6.117542,15.673472
val,Y1,6.96975,18.118553
val,Y1,7.9430556,17.651972
val,Y1,8.954958,17.00047
val,Y1,9.8908615,9.531913
val,Y1,10.714292,11.678002
val,Y1,11.184569,16.705296
val,Y1,11.122236,13.705328
val,Y1,11.064111,14.127776
val,Y1,11.432944,19.30856
val,Y1,12.024487,18.227596
val,Y1,12.636666,9.896231
val,Y1,13.165736,12.600424
val,Y1,13.55375,19.097237
val,Y1,13.848264,19.759596
val,Y1,13.984487,12.174781
val,Y1,13.9785,12.172836
val,Y1,14.146305,19.1706
val,Y1,14.401153,15.476752
val,Y1,14.360986,10.083524
val,Y1,14.089458,8.436864
val,Y1,13.871083,11.624932
val,Y1,13.67368,17.28559
val,Y1,13.42382,11.805886
val,Y1,12.981639,12.837018
val,Y1,11.915764,16.881256
val,Y1,10.658944,12.526998
val,Y1,10.206458,14.465569
val,Y1,10.512139,8.886171
val,Y1,11.045083,7.870468
val,Y1,11.525333,10.863873
val,Y1,11.799,9.652045
val,Y1,11.948847,12.715774
val,Y1,12.080444,15.630371
val,Y1,12.215931,16.688032
val,Y1,12.31057,13.291727
val,Y1,12.31975,11.96792
val,Y1,12.30368,14.021947
val,Y1,12.223166,10.177483
val,Y1,11.990875,7.965391
val,Y1,11.340111,14.201024
val,Y1,9.723125,18.789356
val,Y1,7.414417,15.628356
val,Y1,4.9553056,19.45297
val,Y1,2.645375,18.63952
val,Y1,1.0794028,17.40266
val,Y1,0.32505557,16.120043
val,Y1,0.06148611,13.860978
val,Y1,0.012097222,10.46947
val,Y1,0.018805556,17.748154
val,Y1,0.022277778,19.596027
val,Y1,0.018861111,18.082043
val,Y1,0.016236112,18.697407
val,Y1,0.016083334,21.96657
val,Y1,0.016930556,13.29656
val,Y1,0.015833333,11.670994
val,Y1,0.01761111,15.88748
val,Y1,0.048875,11.572963
val,Y1,0.51295835,8.458692
val,Y1,1.6396667,8.125051
val,Y1,2.8268611,9.88736
val,Y1,3.8477082,13.966858
val,Y1,4.904875,19.253498
val,Y1,5.781653,11.907609
val,Y1,6.5236945,9.711842
val,Y1,7.638361,16.01103
val,Y1,9.042209,16.826494
val,Y1,10.338333,11.594956
val,Y1,11.510931,11.243392
val,Y1,12.320861,14.274471
val,Y1,12.53525,18.77472
val,Y1,12.46275,18.544006
val,Y1,12.318444,17.71767
val,Y1,11.988736,13.725532
val,Y1,11.259569,11.226412
val,Y1,10.286555,9.30202
val,Y1,9.726764,9.244078
val,Y1,9.641097,9.944181
val,Y1,9.518764,9.902885
val,Y1,9.370028,9.143127
val,Y1,9.313027,7.648504
val,Y1,9.230458,8.070747
val,Y1,9.169778,11.171006
val,Y1,9.267694,10.069363
val,Y1,9.569,9.852625
val,Y1,9.938209,13.713976
val,Y1,10.305528,11.734902
val,Y1,10.6328335,14.673093
val,Y1,10.966042,17.245481
val,Y1,11.331445,18.483871
val,Y1,11.6709585,12.309604
val,Y1,11.974055,10.6378145
val,Y1,12.259194,14.072379
val,Y1,12.565,12.88958
val,Y1,12.884639,8.809103
val,Y1,13.213583,14.695621
val,Y1,13.516444,10.321595
val,Y1,13.662639,9.988047
val,Y1,13.541,10.34143
val,Y1,13.269555,11.240778
val,Y1,13.0425,12.151826
val,Y1,12.912097,12.654834
val,Y1,12.842514,7.9301705
val,Y1,12.850486,6.0758486
val,Y1,12.963028,5.386877
val,Y1,13.1485,10.949281
val,Y1,13.387889,11.974294
val,Y1,13.625792,11.788893
val,Y1,13.768444,13.691532
val,Y1,13.744528,14.135293
val,Y1,13.645139,12.388551
val,Y1,13.575111,10.436106
val,Y1,13.457347,16.882524
val,Y1,13.111055,18.710732
val,Y1,12.621597,17.50786
val,Y1,12.203389,9.811149
val,Y1,11.665889,12.195385
val,Y1,10.697416,11.673863
val,Y1,9.27432,14.391321
val,Y1,7.956736,16.54476
val,Y1,7.220028,12.763183
val,Y1,6.895472,12.20898
val,Y1,6.7089725,10.982451
val,Y1,6.550903,9.761247
val,Y1,6.5465,10.191098
val,Y1,6.8734446,12.077398
val,Y1,7.3827085,16.814163
val,Y1,7.90725,10.791958
val,Y1,8.277291,10.30745
val,Y1,8.440639,13.632791
val,Y1,8.494805,16.416338
val,Y1,8.523597,16.055653
val,Y1,8.637722,14.871221
val,Y1,8.838195,13.298637
val,Y1,9.202917,13.1329565
val,Y1,9.610458,12.206916
val,Y1,9.914153,13.332658
val,Y1,10.059556,14.005283
val,Y1,9.733764,11.024747
val,Y1,8.174723,9.50692
val,Y1,5.388875,11.986304
val,Y1,2.6244862,9.307925
val,Y1,1.0094723,10.4876585
val,Y1,0.44020835,12.16302
val,Y1,0.19697222,13.398667
val,Y1,0.088083334,12.930546
val,Y1,0.05827778,13.50108
val,Y1,0.04009722,14.415644
val,Y1,0.03488889,22.239841
val,Y1,0.032555554,21.411266
val,Y1,0.026458334,15.396531
val,Y1,0.035708334,6.2531548
val,Y1,0.0405,6.1259933
val,Y1,0.042097222,15.923059
val,Y1,0.036,11.258411
val,Y1,0.022541666,11.52253
val,Y1,0.019430555,14.603696
val,Y1,0.026111111,11.719411
val,Y1,0.030736111,12.855275
val,Y1,0.06876389,11.499215
val,Y1,0.6900139,12.530156
val,Y1,2.3540695,13.922555
val,Y1,4.21425,6.9515
val,Y1,5.59925,7.511306
val,Y1,6.527125,14.688159
val,Y1,7.101847,12.640146
val,Y1,7.446528,17.859608
val,Y1,7.428764,17.41295
val,Y1,7.325278,9.768263
val,Y1,7.512139,8.125208
val,Y1,8.029792,7.873274
val,Y1,8.245556,13.495901
val,Y1,8.194834,16.409542
val,Y1,8.195084,16.750463
val,Y1,8.5483885,10.069152
val,Y1,8.580209,7.7460284
val,Y1,8.911098,6.184323
val,Y1,9.682138,1.7552657
val,Y1,9.725056,6.363016
val,Y1,9.721723,13.830942
val,Y1,9.600041,11.130328
val,Y1,9.144028,10.689429
val,Y1,8.314236,4.3198295
val,Y1,7.1183887,9.671248
val,Y1,5.6396527,17.483255
val,Y1,4.1050553,17.180658
val,Y1,2.731111,14.741537
val,Y1,1.9261528,11.967603
val,Y1,1.7860972,12.461624
val,Y1,2.2482917,12.488768
val,Y1,3.1184862,15.675938
val,Y1,3.9520555,11.592646
val,Y1,4.657778,16.19669
val,Y1,5.185361,20.225355
val,Y1,5.653403,22.47694
val,Y1,6.150653,14.997883
val,Y1,6.6040554,17.236084
val,Y1,6.8699584,17.801582
val,Y1,6.997903,20.016994
val,Y1,7.13825,20.238668
val,Y1,7.049889,11.297985
val,Y1,6.7747917,11.989176
val,Y1,6.5076528,18.284971
val,Y1,6.307667,18.643192
val,Y1,6.2171946,14.2292595
val,Y1,6.183069,11.120069
val,Y1,6.125653,15.12566
val,Y1,5.9285,12.572554
val,Y1,5.638389,9.577769
val,Y1,5.4215,13.480703
val,Y1,5.5259304,20.007582
val,Y1,6.049847,18.321104
val,Y1,6.511389,14.052453
val,Y1,6.5696807,22.577888
val,Y1,6.4413195,18.132372
val,Y1,6.352264,13.688337
val,Y1,6.5224586,11.019137
val,Y1,7.0827084,12.241109
val,Y1,7.8334584,17.144934
val,Y1,8.80893,18.39038
val,Y1,10.025347,18.987976
val,Y1,11.2098055,17.950125
val,Y1,12.343695,20.544567
val,Y1,13.39382,18.907013
val,Y1,14.235306,13.352195
val,Y1,14.738847,20.40305
val,Y1,14.650333,19.937237
val,Y1,14.08157,13.878834
