split,trip_id,reference_velocity,predicted_velocity
val,M,7.091486,6.4883404
val,M,6.0053196,7.5637407
val,M,5.4912915,6.2180114
val,M,6.1050835,7.250248
val,M,7.666611,7.7526355
val,M,9.233152,7.0187325
val,M,11.022695,7.7406206
val,M,13.49457,7.715967
val,M,15.818653,7.619583
val,M,17.73889,5.792059
val,M,19.44182,6.186433
val,M,20.726723,4.937587
val,M,21.1475,3.8354175
val,M,19.173084,4.584764
val,M,17.181194,4.745021
val,M,17.717709,3.7247014
val,M,19.15875,3.4122694
val,M,20.455055,2.9253118
val,M,21.656666,2.3540854
val,M,22.274014,2.385156
val,M,19.773945,2.4811978
val,M,15.761764,2.4171298
val,M,14.419389,2.4774523
val,M,14.604264,2.5147507
val,M,14.730778,2.4986503
val,M,14.644222,2.4471097
val,M,14.175583,2.4301622
val,M,13.4725,2.5110912
val,M,12.562166,2.4666855
val,M,12.351403,2.6945648
val,M,13.039708,2.7708285
val,M,14.068167,2.8847008
val,M,15.093,3.2929895
val,M,15.868639,3.1018608
val,M,16.634903,3.0979788
val,M,17.729597,3.0536406
val,M,18.743,2.8594306
val,M,19.067041,2.8737547
val,M,18.740875,2.8550103
val,M,16.874971,2.899143
val,M,13.371514,3.0056157
val,M,11.348139,3.1639683
val,M,11.978042,3.0696151
val,M,13.491806,2.8920105
val,M,15.028625,2.7338617
val,M,16.408264,2.5502813
val,M,17.30325,2.8998654
val,M,17.891834,3.165232
val,M,18.557888,2.749492
val,M,19.312916,2.7458544
val,M,20.158194,3.0152297
val,M,21.067291,2.8405142
val,M,21.900597,2.9932806
val,M,22.331528,2.931337
val,M,22.405987,2.7769423
val,M,21.335209,2.8931296
val,M,19.651709,2.89674
val,M,19.409472,3.5142906
val,M,20.294611,3.973288
val,M,21.332695,4.85199
val,M,22.294403,6.579476
val,M,22.259293,6.36712
val,M,18.737055,5.241812
val,M,12.089292,4.788089
val,M,7.835486,5.5527673
val,M,7.4033613,5.897325
val,M,7.992722,7.3705935
val,M,8.609167,7.529232
val,M,9.180959,6.6939325
val,M,9.559417,5.3428817
val,M,9.684097,3.7341828
val,M,9.999291,3.034501
val,M,10.449195,3.5055475
val,M,10.861861,4.095291
val,M,11.276347,4.756385
val,M,11.664278,7.0159445
val,M,11.865583,7.5017786
val,M,11.944639,8.08874
val,M,11.976084,7.585479
val,M,11.938042,9.602617
val,M,11.759958,10.246657
val,M,11.145097,7.2623158
val,M,10.163681,5.977168
val,M,9.504431,7.629184
val,M,9.51775,8.889547
val,M,10.033319,7.871455
val,M,10.856334,7.9893937
val,M,11.743597,8.484879
val,M,12.5830555,7.717339
val,M,13.426639,8.533029
val,M,14.317875,8.407345
val,M,15.17,6.640551
val,M,16.013195,8.197058
val,M,16.920652,9.496668
val,M,17.8905,7.8049755
val,M,18.903084,5.7670555
val,M,19.669527,5.6710644
val,M,20.339931,4.9113655
val,M,21.070375,5.1234903
val,M,21.61193,7.362897
val,M,22.145,7.590332
val,M,22.795778,6.426841
val,M,23.487028,7.81501
val,M,24.049944,6.6722546
val,M,23.650152,4.934346
val,M,19.419834,4.9045725
val,M,12.505972,5.3505964
val,M,8.981527,5.0156765
val,M,9.150181,4.6827307
val,M,10.047055,4.4806437
val,M,10.95725,3.8673663
val,M,11.6675415,3.3287327
val,M,12.180708,4.000326
val,M,12.546348,3.5501459
val,M,12.900556,2.8941476
val,M,13.384819,3.1549644
val,M,13.918014,3.009065
val,M,14.358514,2.975014
val,M,14.6484165,2.6694539
val,M,14.680986,2.739806
val,M,14.176681,3.7264655
val,M,13.337528,3.9302497
val,M,12.6855,3.3612554
val,M,12.263014,3.0238302
val,M,11.764264,3.0005271
val,M,11.394389,3.9777553
val,M,11.28343,3.9066849
val,M,11.117028,2.932648
val,M,10.741806,3.1171033
val,M,10.316347,3.72468
val,M,10.318222,4.4831553
val,M,10.779139,5.0156794
val,M,11.423944,5.319424
val,M,11.999291,5.230475
val,M,12.494348,4.7325273
val,M,13.032556,4.706293
val,M,13.436528,4.645579
val,M,13.494069,4.7911716
val,M,13.328486,4.6527953
val,M,13.187041,4.501161
val,M,13.046403,5.0756907
val,M,12.591236,4.302987
val,M,12.003902,3.478338
val,M,11.852486,4.0608835
val,M,12.324639,4.2597055
val,M,13.188569,4.2790117
val,M,14.071861,5.109243
val,M,14.988459,5.678528
val,M,15.810458,4.7896824
val,M,16.349041,4.8202477
val,M,16.711042,4.759981
val,M,17.089209,3.2721305
val,M,17.56975,2.7141192
val,M,18.046083,2.8640344
val,M,18.266987,2.8468606
val,M,18.18025,2.785434
val,M,18.305292,2.7230637
val,M,18.586487,2.5439665
val,M,18.831583,2.6055837
val,M,19.05975,2.5289273
val,M,19.051819,2.46583
val,M,18.386457,2.4502413
val,M,16.803375,2.3944855
val,M,14.559819,2.3513844
val,M,12.252194,2.785941
val,M,9.884139,3.2672732
val,M,7.1963334,3.1687596
val,M,4.818847,3.1196344
val,M,3.1925557,2.8777514
val,M,2.0750833,2.6816607
val,M,1.1251528,2.7821755
val,M,0.37656945,2.876514
val,M,0.044152778,3.0313623
val,M,0.1898611,2.9144585
val,M,0.67334723,2.617767
val,M,1.1180416,2.7226002
val,M,1.1055417,3.503119
val,M,0.8045833,5.6069074
val,M,0.59348613,5.7565737
val,M,0.9334861,5.0656614
val,M,2.6682084,5.5871687
val,M,5.168486,5.5007544
val,M,7.337278,5.0005803
val,M,9.402903,5.500098
val,M,11.558888,6.066184
val,M,13.712903,6.3901806
val,M,15.784416,6.9800925
val,M,17.62175,6.952587
val,M,19.207695,6.4268265
val,M,20.681902,5.149574
val,M,22.170597,4.5101323
val,M,23.571598,5.528194
val,M,24.773903,5.1224833
val,M,25.580458,4.8695393
val,M,22.8515,5.94331
val,M,16.024153,5.13581
val,M,11.048403,4.5380454
val,M,9.969277,4.3082724
val,M,10.4331665,4.384523
val,M,11.186375,4.2054634
val,M,11.699889,3.7970023
val,M,12.11675,3.8809621
val,M,12.574236,3.7829404
val,M,13.060847,4.43076
val,M,14.186778,4.13583
val,M,16.17125,3.4471176
val,M,18.26968,3.59368
val,M,19.792278,3.1867416
val,M,19.592028,2.6807683
val,M,15.977555,2.4046657
val,M,10.961319,2.2851715
val,M,8.70875,2.3215556
val,M,8.533903,2.6590674
val,M,8.766889,2.6813786
val,M,9.518375,2.4476123
val,M,10.348139,2.5594702
val,M,11.0471525,2.5850003
val,M,11.633111,2.4868963
val,M,12.206,2.5365503
val,M,12.883278,3.6773078
val,M,13.459167,4.926049
val,M,13.83543,5.7418404
val,M,14.135167,5.9353795
val,M,14.488556,5.029009
val,M,14.837028,4.531504
val,M,15.197291,3.8133788
val,M,15.559569,5.3599167
val,M,15.776667,6.061779
val,M,15.818791,4.0943923
val,M,15.759264,3.479563
val,M,15.671361,3.4095142
val,M,15.574361,2.8377635
val,M,15.782458,2.1753545
val,M,16.54693,2.1983843
val,M,17.865236,2.7016444
val,M,19.456097,2.5697796
val,M,21.0755,2.5802097
val,M,22.668945,2.5760987
val,M,23.621027,2.4448643
val,M,24.087957,2.5886924
val,M,23.739069,2.6404698
val,M,19.381306,2.781955
val,M,12.115528,2.7988336
val,M,8.320569,2.7032347
val,M,8.816653,2.715018
val,M,10.252694,2.918938
val,M,11.562708,3.1402152
val,M,12.700556,2.8371058
val,M,13.483277,2.7126265
val,M,13.725375,2.7874804
val,M,13.621722,2.7055428
val,M,13.502055,2.6287186
val,M,13.535708,2.5254385
val,M,13.763625,2.444896
val,M,14.132958,2.5270655
val,M,14.485014,3.7121985
val,M,14.780236,4.541271
val,M,14.862541,4.5869946
val,M,14.201361,5.5622263
val,M,12.632972,5.5500917
val,M,10.545028,4.7048826
val,M,8.873528,4.6838083
val,M,8.514389,4.9875617
val,M,9.301014,4.80462
val,M,10.406597,4.335983
val,M,11.497361,4.507885
val,M,12.466403,5.020437
val,M,13.279305,4.8656406
val,M,14.189931,5.2561994
val,M,15.208972,8.001132
val,M,16.276236,8.612737
val,M,17.292347,5.68995
val,M,18.352861,4.131551
val,M,19.141834,3.4361227
val,M,19.166487,3.61636
val,M,17.385263,5.208935
val,M,11.5205,10.173066
val,M,3.8918056,10.446683
val,M,0.2745,5.993882
val,M,0.019833334,5.162342
val,M,0.009916667,6.7879972
val,M,0.008736111,7.580115
val,M,0.018708333,7.662964
val,M,0.39918056,7.3963337
val,M,2.3195417,7.578849
val,M,4.9936666,7.5065684
val,M,7.097847,6.1297836
val,M,8.841375,6.813383
val,M,10.0784445,7.1746287
val,M,10.834708,6.709637
val,M,11.287209,8.848293
val,M,11.562,9.468061
val,M,11.712209,7.097179
val,M,11.731431,6.0651417
val,M,11.683069,6.499547
val,M,11.675208,4.422554
val,M,11.80425,5.793397
val,M,12.0225,6.54239
val,M,12.181097,5.872287
val,M,12.287458,6.4571013
val,M,12.362972,8.176219
val,M,12.39925,6.4639826
val,M,12.412778,5.699504
val,M,12.420834,7.2126365
val,M,12.424514,7.548456
val,M,12.395097,6.114758
val,M,12.319861,5.3249273
val,M,12.219889,5.8211904
val,M,12.423347,4.9840946
val,M,13.134597,3.9224813
val,M,13.910931,3.7085626
val,M,14.521916,4.7380905
val,M,15.10075,4.202014
val,M,15.857,5.739681
val,M,17.159195,7.5445538
val,M,18.716806,5.7078896
val,M,20.0215,3.4714715
val,M,21.133444,2.7639544
val,M,22.075916,2.1617963
val,M,20.849403,1.8767922
val,M,14.819597,3.449689
val,M,6.2393475,9.324005
val,M,1.0453612,10.700111
val,M,0.07605556,6.6673727
val,M,0.37808332,6.6252093
val,M,0.9266389,6.248733
val,M,1.7283472,7.271654
val,M,2.9669027,6.786688
val,M,4.7223887,7.895383
val,M,6.859875,7.6894765
val,M,8.893042,7.084406
val,M,10.436167,6.774186
val,M,11.401736,6.9681253
val,M,11.730333,7.9399242
val,M,11.50168,8.969816
val,M,10.933111,7.383407
val,M,10.4375,7.3007383
val,M,10.486195,7.584571
val,M,10.894736,8.609911
val,M,11.248806,9.975367
val,M,11.461403,8.98777
val,M,11.702791,6.6441975
val,M,11.743667,5.8333635
val,M,11.620833,5.995983
val,M,11.558653,6.3362274
val,M,11.643403,6.180993
val,M,11.90582,5.5070796
val,M,12.019611,5.1640244
val,M,12.077861,3.7594664
val,M,12.293959,2.559438
val,M,12.565291,2.8453
val,M,12.746708,3.3193228
val,M,12.827625,3.480327
val,M,12.845875,3.0588915
val,M,12.864,3.0101168
val,M,12.895528,2.806071
val,M,12.906902,2.6718767
val,M,12.848181,2.712274
val,M,12.751722,2.8507926
val,M,12.728833,2.9898846
val,M,12.567778,2.9143784
val,M,11.959014,2.8838024
val,M,11.543028,2.7095227
val,M,11.827084,2.5821111
val,M,12.295,2.5806262
val,M,12.672125,2.589976
val,M,12.870055,2.6128738
val,M,12.917167,2.8029206
val,M,12.941778,2.9460585
val,M,12.930722,3.06498
val,M,12.894139,3.106732
val,M,12.74125,2.9769661
val,M,12.460305,2.740491
val,M,12.163652,2.7441704
val,M,11.872056,2.7274594
val,M,11.601347,2.8699734
val,M,11.137362,2.8395998
val,M,10.269903,2.9610822
val,M,9.492333,2.6759307
val,M,9.315889,2.4419997
val,M,9.592792,3.0194929
val,M,9.979681,3.7496383
val,M,10.331639,3.62445
val,M,10.5899725,3.794967
val,M,10.497569,3.8502836
val,M,9.644569,3.8706264
val,M,8.164667,5.5401497
val,M,6.4251804,6.088106
val,M,4.523486,4.9615507
val,M,2.886486,6.1543818
val,M,2.6282916,6.5586405
val,M,3.572264,7.0366507
val,M,4.091542,6.1288815
val,M,3.6913195,5.6208076
val,M,2.8400834,8.858494
val,M,2.621764,8.915972
val,M,3.8046668,5.7403183
val,M,5.482847,5.3761044
val,M,6.885875,6.727723
val,M,7.988514,6.656606
val,M,8.80625,7.0920877
val,M,9.551764,7.261114
val,M,10.072986,7.050205
val,M,10.294583,8.0862255
val,M,10.431027,7.465657
val,M,10.56293,7.722625
val,M,10.696458,7.570922
val,M,10.819667,7.2037945
val,M,10.919917,6.78129
val,M,11.042319,6.5493307
val,M,11.167431,6.7387133
val,M,11.242028,7.468176
val,M,11.248347,8.12872
val,M,11.198277,6.488924
val,M,11.115111,5.807045
val,M,11.012417,6.0622416
val,M,10.907528,5.2555494
val,M,10.7884865,4.5554733
val,M,10.706639,4.5280333
val,M,10.715292,4.9155293
val,M,10.7583475,3.7826164
val,M,10.794375,3.0260856
val,M,10.81875,3.049291
val,M,10.857513,3.36707
val,M,10.854236,3.158815
val,M,10.87657,2.7276914
val,M,10.988,2.8136823
val,M,11.034333,4.6483526
val,M,10.983236,5.243929
val,M,10.848763,4.530608
val,M,10.743486,4.494958
val,M,10.793653,5.4027796
val,M,11.059736,6.0505543
val,M,11.443639,6.354909
val,M,11.599459,5.953616
val,M,11.558847,3.470312
val,M,11.556833,2.2043815
val,M,11.325403,2.0117657
val,M,11.223458,2.6754181
val,M,11.332583,3.1802015
val,M,11.248834,4.3441057
val,M,11.207486,4.9385204
val,M,11.097097,3.9642103
val,M,10.930375,2.6304543
val,M,11.076777,2.3221164
val,M,11.251764,1.8171856
val,M,11.01075,1.7590115
val,M,10.596167,2.344847
val,M,10.296763,2.7562737
val,M,10.123694,2.7237842
val,M,10.117486,2.745132
val,M,10.257444,2.7470448
val,M,10.394709,2.7299163
val,M,10.508639,3.060362
val,M,10.665653,3.1367328
val,M,10.843958,2.8200266
val,M,10.9805,2.7977173
val,M,10.90625,2.7597508
val,M,10.31257,2.523492
val,M,9.392736,2.529086
val,M,8.797277,2.6574664
val,M,8.690014,2.951977
val,M,8.8573475,2.9154472
val,M,9.140458,2.6636643
val,M,9.187056,2.74884
val,M,9.0836525,2.878051
val,M,9.144555,2.7841537
val,M,9.012042,2.6288857
val,M,8.250195,2.6947339
val,M,7.5740557,2.7754304
val,M,7.6276526,2.6895325
val,M,7.585639,4.1770797
val,M,6.7378054,6.988305
val,M,5.34725,5.3367834
val,M,3.8657777,3.227133
val,M,2.4410417,3.4236584
val,M,1.0668056,4.5481386
val,M,0.19959722,5.9143066
val,M,0.0155,5.497446
val,M,0.015027778,4.5981684
val,M,0.014472222,3.9495685
val,M,0.013180556,5.160257
val,M,0.015152778,6.284892
val,M,0.0144305555,6.7177
val,M,0.009972222,6.591867
val,M,0.010347222,8.819286
val,M,0.012083333,10.266963
val,M,0.012,9.093703
val,M,0.013555556,7.4453945
val,M,0.015763888,7.4478264
val,M,0.014347223,8.055926
val,M,0.013083333,8.401584
val,M,0.014847222,7.573185
val,M,0.015694445,7.300028
val,M,0.012,5.9797416
val,M,0.008444444,5.9315414
val,M,0.010430556,7.778202
val,M,0.010847222,9.998905
val,M,0.011444445,9.596946
val,M,0.011944445,4.6289215
val,M,0.011375,2.8032024
val,M,0.010819444,7.109258
val,M,0.010861111,7.1498246
val,M,0.011944445,4.959303
val,M,0.013361111,5.817194
val,M,0.014277778,5.6955433
val,M,0.012,6.1399736
val,M,0.012097222,6.4183955
val,M,0.014375,8.830065
val,M,0.015194444,8.5817795
val,M,0.014819444,5.230328
val,M,0.011763889,3.2461846
val,M,0.010458333,2.3261356
val,M,0.011013889,3.9774878
val,M,0.010805556,8.924297
val,M,0.012847222,9.421558
val,M,0.011791667,4.1629934
val,M,0.009652778,3.6806598
val,M,0.011763889,6.5087247
val,M,0.0119027775,6.644285
val,M,0.009013888,3.751374
val,M,0.010208333,2.585143
val,M,0.012305556,2.401891
val,M,0.012152778,1.8003721
val,M,0.012027778,1.723005
val,M,0.011430556,2.0602045
val,M,0.012,2.4146135
val,M,0.012402778,2.7769182
val,M,0.011555555,7.491351
val,M,0.010458333,10.806652
val,M,0.010263889,8.448785
val,M,0.013666667,7.6163177
val,M,0.013861111,8.978718
val,M,0.0137083335,6.806696
val,M,0.012527778,4.992526
val,M,0.011180555,4.104448
val,M,0.010069445,2.7427075
val,M,0.0077222222,4.2514443
val,M,0.009458333,6.577133
val,M,0.012569444,5.492093
val,M,0.0113194445,4.3449535
val,M,0.009652778,4.403375
val,M,0.014972222,4.878952
val,M,0.016069444,4.534898
val,M,0.011125,3.7873514
val,M,0.008833333,2.9541867
val,M,0.009861111,2.672526
val,M,0.011347222,3.03778
val,M,0.015583334,2.9363322
val,M,0.028458333,2.8210962
val,M,0.11677778,3.7364323
val,M,0.101902775,4.4372935
val,M,0.010194444,3.0680275
val,M,0.011625,2.589969
val,M,0.011541666,4.765899
val,M,0.012305556,5.354675
val,M,0.009861111,5.868761
val,M,0.0076666665,5.910128
val,M,0.011597223,6.3267236
val,M,0.012194444,11.000703
val,M,0.008847223,9.753936
val,M,0.008652777,6.646226
val,M,0.0105,7.659789
val,M,0.016069444,8.048529
val,M,0.015986111,9.932195
val,M,0.016930556,9.924095
val,M,0.016347222,8.371463
val,M,0.015902778,9.608008
val,M,0.0165,10.281725
val,M,0.0105,7.447213
val,M,0.008277778,5.8879023
val,M,0.008111111,5.3353643
val,M,0.011194444,4.025909
val,M,0.016652778,3.6540349
val,M,0.015180555,4.291852
val,M,0.010930556,3.9558444
val,M,0.009777778,3.603198
val,M,0.009847222,3.28671
val,M,0.012569444,2.9797504
val,M,0.013805555,2.7412796
val,M,0.013916667,2.621714
val,M,0.013444444,2.5779145
val,M,0.0119027775,2.621108
val,M,0.011055555,2.519881
val,M,0.014416667,2.5438063
val,M,0.013027778,2.5872953
val,M,0.009611111,2.4902117
val,M,0.010708333,2.2639394
val,M,0.008930556,2.1797485
val,M,0.011625,2.540391
val,M,0.014541667,3.884463
val,M,0.012166667,5.2310014
val,M,0.010972222,6.0061007
val,M,0.013402778,6.5585313
val,M,0.012722222,6.1757474
val,M,0.009930556,6.155341
val,M,0.010819444,5.5713
val,M,0.011597223,3.5047648
val,M,0.011736111,2.936708
val,M,0.011166667,2.782441
val,M,0.008986111,2.8336856
val,M,0.034319445,3.348075
val,M,0.041444443,3.2699387
val,M,0.051152777,3.277633
val,M,0.33938888,3.2654653
val,M,1.2380694,2.7072775
val,M,2.6830833,2.3130114
val,M,4.276,2.5318198
val,M,5.8887916,3.8802671
val,M,6.90075,5.076706
val,M,6.9468193,4.0714
val,M,6.3334584,3.8241146
val,M,5.4825,3.774326
val,M,4.6190834,3.6898212
val,M,3.8669305,4.5296516
val,M,3.6826806,4.207102
val,M,3.7598472,4.9428787
val,M,4.1911387,7.903142
val,M,5.2915277,8.915213
val,M,6.500736,5.8446445
val,M,7.1683474,4.2272277
val,M,7.7435417,5.229997
val,M,8.749111,4.928071
val,M,9.907598,5.234303
val,M,11.1135,7.207332
val,M,12.227375,6.727009
val,M,12.781292,6.334791
val,M,12.461917,5.742351
val,M,11.3694725,6.14275
val,M,9.810597,6.492253
val,M,8.352,6.004945
val,M,7.209111,6.7411814
val,M,6.4177084,6.5745277
val,M,6.3333054,8.928547
val,M,7.0693192,9.418864
val,M,8.416278,6.207449
val,M,10.079458,4.340804
val,M,11.694375,5.3773274
val,M,12.869236,6.0272684
val,M,13.418959,7.204747
val,M,13.586416,10.616177
val,M,13.659166,11.860476
val,M,13.721791,8.837292
val,M,13.788986,9.056904
val,M,13.854792,10.431561
val,M,13.934986,8.912766
val,M,14.020889,10.307182
val,M,14.114458,11.947892
val,M,14.190792,9.774456
val,M,14.213889,7.958788
val,M,14.228958,8.904493
val,M,14.219778,10.834837
val,M,14.233986,10.599088
val,M,14.358514,7.510473
val,M,14.5425,6.162365
val,M,14.745028,7.059406
val,M,14.92543,10.0091915
val,M,14.854917,11.416992
val,M,14.286166,9.23057
val,M,13.2225,8.230763
val,M,12.189458,8.696581
val,M,11.576653,10.252825
val,M,11.397125,7.2580056
val,M,11.424736,4.92005
val,M,11.265361,3.0780258
val,M,10.750861,2.3568943
val,M,9.854709,2.51864
val,M,8.883555,2.4826868
val,M,8.376416,3.0323746
val,M,8.366528,2.869303
val,M,8.122084,2.8111415
val,M,7.109125,2.739168
val,M,5.7390556,2.617705
val,M,4.4643054,2.4129508
val,M,3.249,2.3696783
val,M,2.3164723,2.2430875
val,M,1.5674722,2.1751764
val,M,1.0972639,2.228601
val,M,1.8867639,2.2176607
val,M,3.4847777,2.2099473
val,M,5.0348196,2.2480814
val,M,6.2852917,2.265074
val,M,6.9285555,2.2254045
val,M,7.2728195,2.252854
val,M,7.771514,2.221458
val,M,8.525945,2.2048366
val,M,9.14575,2.1984208
val,M,9.4215,2.17657
val,M,9.640805,2.234373
val,M,9.869597,2.2797258
val,M,9.735791,2.2578642
val,M,8.825097,2.2946513
val,M,7.507125,2.2958338
val,M,6.2291527,2.2767813
val,M,5.3299723,2.2386773
val,M,4.1760974,2.432135
val,M,4.2265415,4.2441683
val,M,5.992597,5.5738554
val,M,7.3816667,5.8313503
val,M,8.3565,4.0405345
val,M,8.886681,1.9630132
val,M,9.022653,1.5433428
val,M,9.059569,2.592662
val,M,9.148848,3.866803
val,M,9.277805,4.8858232
val,M,9.382417,6.763844
val,M,9.443833,6.21122
val,M,9.512736,6.204602
val,M,9.582209,6.6224422
val,M,9.695431,6.3921547
val,M,9.943264,6.5024104
val,M,10.35782,6.3541036
val,M,10.674222,6.5379505
val,M,10.664903,6.283354
val,M,10.471861,5.568218
val,M,10.262042,5.742321
val,M,10.115152,7.5164104
val,M,9.924528,9.052243
val,M,9.565403,7.6881156
val,M,8.779778,7.0807304
val,M,7.570653,7.6104345
val,M,6.304403,7.20213
val,M,5.531194,6.7530403
val,M,5.660875,7.7681503
val,M,6.279667,7.871613
val,M,6.7908335,6.2878685
val,M,6.8274307,8.9666
val,M,6.704639,9.752329
val,M,7.079528,8.975975
val,M,7.8009167,8.57129
val,M,8.216125,9.648066
val,M,8.243611,8.435175
val,M,7.9966946,6.28408
val,M,7.505139,6.3032665
val,M,7.072889,8.557848
val,M,7.2013474,9.607199
val,M,7.7142224,9.643129
val,M,7.86625,9.003276
val,M,7.7820554,7.403904
val,M,7.8610554,6.7128057
val,M,8.020319,7.327059
val,M,8.184611,9.518669
val,M,8.356569,10.403518
val,M,8.408125,9.97472
val,M,8.404625,6.907144
val,M,8.316916,4.892562
val,M,8.48818,5.8661017
val,M,9.0969305,5.9105163
val,M,9.79668,5.728593
val,M,10.565375,8.095869
val,M,11.100528,10.628517
val,M,11.051583,11.686504
val,M,10.635639,12.103864
val,M,10.172305,11.221853
val,M,9.822945,10.482658
val,M,9.848014,10.802414
val,M,10.163917,12.2449465
val,M,10.53982,12.007521
val,M,10.790833,8.167437
val,M,10.740278,7.264076
val,M,10.49643,8.700535
val,M,10.096014,7.538268
val,M,9.249153,6.938437
val,M,8.273431,6.7004023
val,M,8.033264,8.546066
val,M,8.435431,10.589017
val,M,8.954597,8.791122
val,M,9.389444,9.932737
val,M,9.63332,10.430163
val,M,9.466778,9.4902725
val,M,8.607611,8.256884
val,M,7.7093472,7.1387534
val,M,7.655028,8.459943
val,M,8.247486,9.674248
val,M,8.90275,8.842956
val,M,9.333667,7.9742746
val,M,9.294042,7.3794417
val,M,8.741333,4.8975167
val,M,7.949861,3.7341893
val,M,7.2665,3.397284
val,M,7.221236,3.06519
val,M,8.022737,3.1154695
val,M,9.129514,2.6988919
val,M,9.868347,2.4760137
val,M,9.969194,2.4518788
val,M,9.30425,2.52505
val,M,8.108111,2.8295133
val,M,7.1642222,3.0756705
val,M,6.7119308,3.0327733
val,M,6.283931,2.960469
val,M,5.731403,2.9713972
val,M,4.820542,3.0770924
val,M,3.784486,2.902815
val,M,3.4703333,2.9740217
val,M,4.2327085,3.1028764
val,M,5.763417,3.1000884
val,M,7.5448613,2.9434826
val,M,9.12307,2.8733163
val,M,10.07525,2.941456
val,M,10.29675,2.9579155
val,M,10.12725,3.968353
val,M,9.946736,2.759022
val,M,9.760555,2.2398212
val,M,9.545834,4.688865
val,M,9.3347225,5.109176
val,M,9.298195,4.7086296
val,M,9.474042,5.285351
val,M,9.716917,4.5404654
val,M,9.986709,5.448098
val,M,10.162194,6.4040346
val,M,10.1265,6.686467
val,M,10.041056,8.420487
val,M,9.781347,9.5511055
val,M,8.834431,8.756874
val,M,7.8528333,8.299813
val,M,7.756292,8.048191
val,M,8.381042,9.068319
val,M,9.083208,10.379297
val,M,9.115042,10.185395
val,M,8.616777,10.546131
val,M,8.323722,10.818511
val,M,8.490069,10.160305
val,M,9.246098,10.142359
val,M,10.42743,12.2876
val,M,11.428375,12.856991
val,M,12.008041,11.530736
val,M,12.30418,10.4728775
val,M,12.273375,8.653379
val,M,12.080791,8.065877
val,M,12.209042,7.192993
val,M,12.508972,7.56855
val,M,12.493875,9.141639
val,M,12.259,9.76996
val,M,12.051347,9.594701
val,M,11.872347,11.533346
val,M,11.88882,13.539501
val,M,12.066139,12.349089
val,M,12.249986,11.706984
val,M,12.481375,11.852664
val,M,12.668472,12.2076
val,M,12.297681,10.5764885
val,M,11.558611,8.199349
val,M,11.401958,7.31274
val,M,11.904375,8.3301935
val,M,12.514319,6.5141745
val,M,12.892625,3.9621944
val,M,13.048125,7.59151
val,M,13.075319,7.137212
val,M,13.014153,8.016977
val,M,12.869348,9.944483
val,M,12.698542,10.872611
val,M,12.552237,10.21995
val,M,12.414153,8.48509
val,M,12.330319,8.343241
val,M,12.261084,6.577033
val,M,12.133764,7.228627
val,M,12.104042,6.1264563
val,M,12.024764,4.276435
val,M,11.86782,4.1265583
val,M,11.779445,5.733219
val,M,11.69143,4.4523053
val,M,11.666597,3.702513
val,M,11.755555,3.267585
val,M,11.935778,2.458846
val,M,12.172667,6.2029047
val,M,12.462681,9.554348
val,M,12.916153,9.630716
val,M,13.455791,7.4747086
val,M,13.747014,6.264474
val,M,13.861042,6.2633004
val,M,13.972083,6.877346
val,M,14.044625,7.0410666
val,M,14.05125,8.130861
val,M,14.071736,7.9860735
val,M,14.170111,9.216703
val,M,14.299111,9.331852
val,M,14.353444,8.258972
val,M,14.337958,9.517382
val,M,14.317889,10.439978
val,M,14.135292,11.126545
val,M,13.570625,11.330814
val,M,12.920417,12.434656
val,M,12.646264,9.832348
val,M,12.731417,9.665989
val,M,12.825958,10.069164
val,M,12.697166,9.011257
val,M,12.296291,9.50216
val,M,11.487722,10.742958
val,M,10.335139,8.990898
val,M,9.008764,10.150553
val,M,7.6361804,11.291207
val,M,6.178361,8.970998
val,M,4.641972,8.558224
val,M,3.0624166,8.134531
val,M,1.7090417,7.5393515
val,M,0.93780553,5.9587374
val,M,0.40495834,5.941061
val,M,0.06575,6.813358
val,M,0.016777778,6.343743
val,M,0.014486111,4.6886916
val,M,0.015513889,2.8286293
val,M,0.3214028,2.3415072
val,M,1.8005,2.9401095
val,M,4.5201526,3.3289502
val,M,7.5354443,3.0994608
val,M,10.373097,2.3116875
val,M,12.482986,2.5851083
val,M,13.202278,3.6996305
val,M,13.043167,3.4133375
val,M,12.658042,3.9417703
val,M,12.1545,6.879903
val,M,11.826736,6.8849487
val,M,11.777555,6.4035063
val,M,11.882153,8.456472
val,M,12.062528,9.191762
val,M,12.264139,10.157399
val,M,12.487611,9.352167
val,M,12.696208,6.1967382
val,M,12.582431,7.546389
val,M,12.019514,8.269863
val,M,11.291083,7.273582
val,M,10.517555,8.1538315
val,M,9.892597,8.642899
val,M,9.553264,7.909515
val,M,8.988931,9.370301
val,M,7.8755555,9.44954
val,M,6.5272083,7.2370205
val,M,5.3364167,6.6491733
val,M,4.7618055,7.0749454
val,M,4.6883054,6.590004
val,M,4.6473613,6.6198792
val,M,4.5757637,8.729763
val,M,4.2579026,11.530131
val,M,3.405639,10.1170435
val,M,2.777639,7.8936663
val,M,2.8284721,8.369315
val,M,3.3189027,8.732344
val,M,4.2821946,11.417288
val,M,5.420361,11.292244
val,M,6.5190835,8.649467
val,M,7.2562084,8.825433
val,M,7.832625,10.834274
val,M,8.594264,12.391557
val,M,9.100194,9.617025
val,M,9.275639,6.873625
val,M,9.43325,7.762049
val,M,9.6617365,8.047677
