split,trip_id,reference_velocity,predicted_velocity
val,Y1,3.215861,5.4249983
val,Y1,3.2313473,5.5701385
val,Y1,2.976625,5.248179
val,Y1,2.5691946,5.7478414
val,Y1,2.1675556,5.772935
val,Y1,1.7170972,5.7844176
val,Y1,0.95531946,6.3161592
val,Y1,0.25195834,6.7966576
val,Y1,0.07086111,7.049443
val,Y1,0.32304168,6.7301784
val,Y1,0.8061111,6.6300845
val,Y1,1.1095694,6.454286
val,Y1,0.9800139,6.409097
val,Y1,0.5633472,6.3841043
val,Y1,0.18025,6.501231
val,Y1,0.037902776,6.714705
val,Y1,0.022291666,13.503219
val,Y1,0.06330556,17.118225
val,Y1,0.30930555,13.903883
val,Y1,0.93929166,10.984366
val,Y1,1.825125,17.72895
val,Y1,2.6368334,19.094625
val,Y1,3.0004027,13.746058
val,Y1,2.8928611,11.609269
val,Y1,2.4461527,16.488972
val,Y1,1.5610417,17.282661
val,Y1,0.5701111,5.817146
val,Y1,0.07541667,5.583939
val,Y1,0.025805555,7.8657618
val,Y1,0.03940278,6.9465256
val,Y1,0.033569444,13.6889515
val,Y1,0.019916667,18.32151
val,Y1,0.023194445,17.574043
val,Y1,0.041138887,16.91928
val,Y1,0.0495,17.418026
val,Y1,0.05834722,16.00065
val,Y1,0.054305557,14.832971
val,Y1,0.036708333,10.979442
val,Y1,0.038944446,11.223887
val,Y1,0.04559722,10.036688
val,Y1,0.036944445,7.485438
val,Y1,0.029958334,8.59401
val,Y1,0.031319443,8.850867
val,Y1,0.03372222,9.072198
val,Y1,0.04876389,4.226771
val,Y1,0.04559722,7.290869
val,Y1,0.05013889,10.010713
val,Y1,0.05848611,8.341065
val,Y1,0.073194444,7.6053042
val,Y1,0.058208335,7.7632213
val,Y1,0.037305556,6.9557796
val,Y1,0.041722223,10.77879
val,Y1,0.026472222,16.242094
val,Y1,0.024388889,16.872864
val,Y1,0.3258472,12.449789
val,Y1,1.2585417,12.727094
val,Y1,2.4185693,13.695283
val,Y1,3.429278,10.607707
val,Y1,4.47475,11.241223
val,Y1,5.5121527,6.3305125
val,Y1,6.28,8.541815
val,Y1,6.7575974,9.222323
val,Y1,7.008986,6.0975947
val,Y1,7.0951805,7.6160493
val,Y1,7.0194583,7.257761
val,Y1,6.7813196,7.3575983
val,Y1,6.54125,8.144583
val,Y1,6.710361,8.299422
val,Y1,7.403792,7.4295063
val,Y1,8.396402,9.537322
val,Y1,9.260583,9.694621
val,Y1,9.901014,5.291634
val,Y1,10.543542,4.7285337
val,Y1,10.920125,5.9497952
val,Y1,11.028944,9.298659
val,Y1,11.124208,8.521672
val,Y1,11.264903,7.383281
val,Y1,11.455139,7.3377833
val,Y1,11.655723,10.823377
val,Y1,11.7734585,11.838487
val,Y1,11.8376665,8.267905
val,Y1,11.946944,3.9982584
val,Y1,12.145917,3.9312901
val,Y1,12.499473,3.9710567
val,Y1,12.932333,3.7028701
val,Y1,13.252347,4.36597
val,Y1,13.441819,7.126309
val,Y1,13.758223,5.2304187
val,Y1,14.115069,5.0170493
val,Y1,14.325861,8.029751
val,Y1,14.496111,8.55877
val,Y1,14.57975,7.132645
val,Y1,14.652153,4.656549
val,Y1,14.691806,6.5539
val,Y1,14.668486,8.282395
val,Y1,14.765125,7.964462
val,Y1,14.852583,7.213096
val,Y1,14.7270975,8.744931
val,Y1,14.555195,7.6193194
val,Y1,14.509194,4.873835
val,Y1,14.591556,7.819783
val,Y1,14.69793,9.485968
val,Y1,14.630819,8.788336
val,Y1,14.361917,8.571697
val,Y1,13.742431,7.8780437
val,Y1,12.967709,9.254333
val,Y1,12.157945,8.414626
val,Y1,11.047028,7.329717
val,Y1,9.584792,6.739156
val,Y1,8.563,6.3078203
val,Y1,8.480695,7.5007706
val,Y1,8.989805,8.81396
val,Y1,9.813,13.8860855
val,Y1,10.589403,14.530244
val,Y1,11.170237,5.195005
val,Y1,11.415916,7.9443326
val,Y1,11.440153,9.134024
val,Y1,11.438209,8.38115
val,Y1,11.469597,8.561629
val,Y1,11.530209,8.077084
val,Y1,11.445556,7.6304183
val,Y1,11.104694,7.7623134
val,Y1,10.845889,8.0515175
val,Y1,10.970375,7.9653926
val,Y1,11.368278,6.727448
val,Y1,11.762777,6.8311667
val,Y1,12.025583,6.8658795
val,Y1,12.213347,5.765413
val,Y1,12.2875,4.0411377
val,Y1,12.209084,6.442771
val,Y1,12.039945,8.840976
val,Y1,12.029,13.019982
val,Y1,12.229389,15.173671
val,Y1,12.501139,8.3318815
val,Y1,12.672986,16.513952
val,Y1,12.590264,16.980167
val,Y1,12.406709,13.0264435
val,Y1,12.301458,16.268833
val,Y1,12.266389,18.531708
val,Y1,12.223348,17.994316
val,Y1,12.182959,15.637716
val,Y1,12.161195,16.860329
val,Y1,12.145097,15.128961
val,Y1,12.073944,9.387608
val,Y1,11.954333,8.597598
val,Y1,11.850889,8.495133
val,Y1,11.467264,8.457128
val,Y1,10.636598,7.734777
val,Y1,9.894847,15.155219
val,Y1,9.725041,18.599499
val,Y1,10.106444,17.314087
val,Y1,10.714458,18.60233
val,Y1,11.28075,14.501684
val,Y1,11.690333,13.411796
val,Y1,11.821236,11.987458
val,Y1,11.986903,11.432672
val,Y1,12.279667,13.613217
val,Y1,12.355278,13.182817
val,Y1,12.285444,13.288512
val,Y1,12.248222,13.302138
val,Y1,12.021305,12.339223
val,Y1,11.092028,12.096597
val,Y1,9.541917,12.602
val,Y1,8.0731945,11.432394
val,Y1,7.110653,12.474585
val,Y1,6.5145,15.592522
val,Y1,6.028792,8.510213
val,Y1,6.021639,7.0472155
val,Y1,6.7922916,8.411434
val,Y1,7.8776946,7.2599397
val,Y1,8.67893,6.788367
val,Y1,9.121986,7.2133474
val,Y1,9.440805,8.849978
val,Y1,9.764277,10.75728
val,Y1,10.082027,10.919591
val,Y1,10.3445,10.812338
val,Y1,10.572348,11.75291
val,Y1,10.702306,11.20925
val,Y1,10.686944,11.616611
val,Y1,10.587653,12.980336
val,Y1,10.534194,10.704722
val,Y1,10.554639,8.817939
val,Y1,10.564944,9.068307
val,Y1,10.435945,8.464634
val,Y1,9.893389,8.793354
val,Y1,8.929847,8.742322
val,Y1,7.819264,7.8907905
val,Y1,6.8775973,6.3448434
val,Y1,6.394403,6.1007175
val,Y1,6.3183055,6.5329967
val,Y1,6.6319447,7.355249
val,Y1,7.371153,6.756721
val,Y1,8.197403,6.1506834
val,Y1,8.910736,6.8214793
val,Y1,9.525861,10.210834
val,Y1,9.954958,10.605292
val,Y1,10.229459,14.754605
val,Y1,10.449778,17.253506
val,Y1,10.6796665,8.124553
val,Y1,10.953986,11.600776
val,Y1,11.017403,14.815665
val,Y1,10.150333,16.765102
val,Y1,8.359959,17.52369
val,Y1,6.3051667,16.634275
val,Y1,4.2572083,15.178941
val,Y1,2.530125,15.808252
val,Y1,1.4676389,18.42134
val,Y1,1.0780417,17.874388
val,Y1,1.4804862,14.530747
val,Y1,2.6315,8.8957405
val,Y1,3.9021945,14.520961
val,Y1,5.027389,17.15519
val,Y1,6.0475974,16.863422
val,Y1,6.950611,14.295778
val,Y1,7.801486,17.268417
val,Y1,8.596403,18.938238
val,Y1,9.225403,17.511528
val,Y1,9.621125,15.802804
val,Y1,9.510847,18.274624
val,Y1,8.999598,19.206642
val,Y1,8.011806,14.506354
val,Y1,6.2517085,11.001764
val,Y1,4.6256943,12.878345
val,Y1,4.0854583,13.339956
val,Y1,4.673111,11.063344
val,Y1,5.736236,11.29116
val,Y1,6.8205276,10.883731
val,Y1,7.7439446,10.091369
val,Y1,8.218028,9.468711
val,Y1,8.178056,10.630459
val,Y1,7.9718056,5.2888117
val,Y1,8.148597,9.278059
val,Y1,8.711083,11.375843
val,Y1,9.333347,7.8852534
val,Y1,9.958722,10.740303
val,Y1,10.632,11.057105
val,Y1,11.333777,10.178718
val,Y1,12.026417,11.402156
val,Y1,12.515959,10.500536
val,Y1,12.652056,10.237176
val,Y1,12.574653,10.255278
val,Y1,12.553236,8.841153
val,Y1,12.477167,8.973065
val,Y1,12.137611,7.4531236
val,Y1,11.687361,5.7838955
val,Y1,10.911889,8.256801
val,Y1,9.802889,7.693628
val,Y1,8.568639,6.825919
val,Y1,7.0930557,6.3656325
val,Y1,6.1124444,6.323933
val,Y1,5.935694,7.045396
val,Y1,6.3685,10.20324
val,Y1,7.340778,9.195157
val,Y1,8.47918,6.38634
val,Y1,9.561861,6.45097
val,Y1,10.493264,3.516164
val,Y1,11.352972,2.1184018
val,Y1,11.98475,4.3886685
val,Y1,12.216945,4.835748
val,Y1,12.166805,4.1656504
val,Y1,12.008722,5.178668
val,Y1,11.720236,3.998498
val,Y1,11.2051115,3.8195105
val,Y1,10.943653,4.182712
val,Y1,11.437542,4.1172266
val,Y1,12.143681,4.384518
val,Y1,12.588792,4.7739654
val,Y1,12.831445,4.78667
val,Y1,12.866292,5.1803026
val,Y1,12.825903,5.582421
val,Y1,12.7585,5.8673987
val,Y1,12.640333,6.198274
val,Y1,12.533722,6.0819535
val,Y1,12.495889,6.1615453
val,Y1,12.521042,6.873935
val,Y1,12.549861,7.3604283
val,Y1,12.604278,8.7988205
val,Y1,12.664166,8.654563
val,Y1,12.700319,8.198709
val,Y1,12.709416,7.52299
val,Y1,12.713708,7.1340117
val,Y1,12.741889,7.087087
val,Y1,12.796278,7.100207
val,Y1,12.877402,5.499927
val,Y1,13.006306,4.9183955
val,Y1,13.08825,4.6933985
val,Y1,13.163097,4.761181
val,Y1,13.357306,5.2976255
val,Y1,13.573097,5.8762684
val,Y1,13.756264,6.6594596
val,Y1,13.872889,7.852021
val,Y1,13.931556,7.458917
val,Y1,13.881736,8.485269
val,Y1,13.669375,9.045205
val,Y1,13.418486,7.7132072
val,Y1,13.249695,9.55631
val,Y1,13.168014,14.738133
val,Y1,13.183153,16.886703
val,Y1,13.312486,17.080624
val,Y1,13.470292,18.769567
val,Y1,13.652139,18.997528
val,Y1,13.923875,9.89581
val,Y1,14.27775,9.990132
val,Y1,14.620625,9.6672125
val,Y1,14.848028,13.2738285
val,Y1,14.870986,13.780953
val,Y1,14.79707,14.790671
val,Y1,14.731709,14.091311
val,Y1,14.653194,11.653569
val,Y1,14.586833,10.295075
val,Y1,14.510153,9.844098
val,Y1,14.386764,9.343394
val,Y1,14.244597,10.693098
val,Y1,14.1403475,11.263848
val,Y1,14.009931,7.2038636
val,Y1,13.863681,7.908536
val,Y1,13.76425,7.7323413
val,Y1,13.718041,8.328984
val,Y1,13.805528,6.4894223
val,Y1,13.964583,7.6778035
val,Y1,14.074597,8.565827
val,Y1,14.069959,7.615953
val,Y1,14.010972,9.379226
val,Y1,14.016819,9.90171
val,Y1,14.069722,7.949442
val,Y1,14.094222,8.865252
val,Y1,13.960931,9.36888
val,Y1,13.694445,7.8357797
val,Y1,13.275306,9.069248
val,Y1,12.510805,10.905353
val,Y1,11.421111,11.934936
val,Y1,10.030528,8.021456
val,Y1,8.482528,5.72907
val,Y1,6.902736,6.666052
val,Y1,5.4862223,8.407835
val,Y1,4.657778,9.925408
val,Y1,4.519583,7.8489757
val,Y1,5.0946946,8.078592
val,Y1,6.041875,8.799779
val,Y1,6.863111,9.010555
val,Y1,7.458361,8.199891
val,Y1,8.142153,7.007643
val,Y1,8.932931,7.4769506
val,Y1,9.735097,6.7780714
val,Y1,10.526361,4.8746343
val,Y1,11.219597,4.195101
val,Y1,11.748694,4.3853316
val,Y1,11.994458,5.0049715
val,Y1,12.15025,6.6191254
val,Y1,12.237166,6.891236
val,Y1,12.179625,5.639464
val,Y1,12.058361,3.7683246
val,Y1,12.006903,4.094823
val,Y1,12.105291,7.214498
val,Y1,12.288042,11.258714
val,Y1,12.4070835,12.403367
val,Y1,12.4540415,11.004853
val,Y1,12.586361,9.774217
val,Y1,12.83325,10.857778
val,Y1,13.119458,13.613189
val,Y1,13.328584,15.947979
val,Y1,13.337819,16.364655
val,Y1,13.233764,16.4458
val,Y1,13.125986,16.177597
val,Y1,13.036792,13.368337
val,Y1,12.95668,14.944501
val,Y1,12.856722,15.884142
val,Y1,12.793361,16.910713
val,Y1,12.827403,16.905102
val,Y1,12.987833,15.966645
val,Y1,13.175014,14.088298
val,Y1,13.148139,17.72247
val,Y1,12.790542,16.34819
val,Y1,11.2491665,12.553792
val,Y1,8.137042,6.309005
val,Y1,4.7432775,5.147668
val,Y1,2.267236,8.771583
val,Y1,1.3426944,9.972862
val,Y1,1.9418612,13.623732
val,Y1,2.9953194,14.078013
val,Y1,4.1180553,12.119325
val,Y1,5.345958,9.165101
val,Y1,6.3238196,8.583486
val,Y1,7.251375,7.7975097
val,Y1,8.216695,6.157725
val,Y1,9.087569,6.153248
val,Y1,9.630417,11.149542
val,Y1,9.873959,11.673109
val,Y1,10.03782,10.375105
val,Y1,9.6078615,7.9461746
val,Y1,8.677736,4.0877776
val,Y1,8.207889,3.5676715
val,Y1,8.276292,5.415617
val,Y1,8.506236,11.7963
val,Y1,8.751223,12.869368
val,Y1,8.83225,7.811546
val,Y1,8.753486,5.621676
val,Y1,8.633805,3.7052398
val,Y1,8.492431,3.4850137
val,Y1,8.3825,15.461135
val,Y1,8.262278,14.75057
val,Y1,7.8836665,7.128092
val,Y1,7.0093613,7.509281
val,Y1,5.6554585,5.392387
val,Y1,4.030542,3.199208
val,Y1,2.8188472,3.2413495
val,Y1,2.7126527,17.161777
val,Y1,3.482597,16.232185
val,Y1,4.476,7.174615
val,Y1,5.335583,7.260938
val,Y1,5.785681,6.89205
val,Y1,5.8242083,4.8719783
val,Y1,5.8506947,4.965734
val,Y1,6.062778,4.0784726
val,Y1,6.4275556,3.7614124
val,Y1,6.8550696,10.669866
val,Y1,7.2798333,17.854164
val,Y1,7.6565557,15.825064
val,Y1,7.7977223,9.585811
val,Y1,7.692111,10.440024
val,Y1,7.548486,8.780538
val,Y1,7.3945694,7.733354
val,Y1,7.1983333,5.665131
val,Y1,7.206972,4.425882
val,Y1,7.606347,4.6428113
val,Y1,8.033042,4.732261
val,Y1,8.293389,3.0359862
val,Y1,8.505013,3.5076494
val,Y1,8.624291,2.5788953
val,Y1,8.59975,16.823471
val,Y1,8.53275,14.222867
val,Y1,8.497736,12.028727
val,Y1,8.092556,14.697664
val,Y1,7.365264,16.878876
val,Y1,6.809889,18.342876
val,Y1,6.493014,17.82975
val,Y1,6.5018888,3.4881136
val,Y1,6.886361,3.464865
val,Y1,7.2853193,4.5599055
val,Y1,7.577306,4.5379605
val,Y1,7.978139,2.6259947
val,Y1,8.414583,4.789403
val,Y1,8.852222,16.315956
val,Y1,9.22057,19.142685
val,Y1,9.334111,10.395101
val,Y1,9.035042,15.724356
val,Y1,8.495861,11.169884
val,Y1,8.188097,12.887389
val,Y1,8.203111,13.558465
val,Y1,8.379167,4.449604
val,Y1,8.588875,2.5353749
val,Y1,8.777014,4.6589503
val,Y1,8.979959,14.027114
val,Y1,9.077958,11.492141
val,Y1,8.959139,5.247888
val,Y1,8.741403,7.8242993
val,Y1,8.557236,14.289499
val,Y1,8.417583,17.71197
val,Y1,8.304556,17.437939
val,Y1,8.3115,8.872013
val,Y1,8.453111,6.0954146
val,Y1,8.539416,6.5457983
val,Y1,8.332306,4.4985323
val,Y1,7.606458,3.7642148
val,Y1,6.3209863,5.554378
val,Y1,5.1671667,15.4344015
val,Y1,4.7849445,9.216783
val,Y1,5.357792,8.580012
val,Y1,6.50375,11.209607
val,Y1,7.4983053,15.557406
val,Y1,8.345417,10.545708
val,Y1,9.129945,11.886388
val,Y1,9.658819,9.674695
val,Y1,9.892931,8.455413
val,Y1,9.926541,7.256822
val,Y1,9.946458,5.1475067
val,Y1,10.083264,8.0425625
val,Y1,10.313556,11.425105
val,Y1,10.562098,10.323216
val,Y1,10.628834,7.692372
val,Y1,10.332764,16.466663
val,Y1,9.664722,14.165994
val,Y1,8.487541,11.367307
val,Y1,6.8358054,11.817315
val,Y1,5.013597,6.498414
val,Y1,3.2919445,5.323484
val,Y1,1.8607917,3.9984353
val,Y1,0.9257361,2.452946
val,Y1,1.5811944,5.2575445
val,Y1,3.5356529,16.341225
val,Y1,5.3333473,18.08694
val,Y1,6.597486,16.30643
val,Y1,7.1567082,17.330055
val,Y1,7.399764,17.901728
val,Y1,7.8040137,16.390327
val,Y1,8.292569,9.996011
val,Y1,8.6774025,5.7204027
val,Y1,9.036139,5.2354655
val,Y1,9.5864725,5.389265
val,Y1,10.263333,5.966822
val,Y1,10.932375,4.5325646
val,Y1,11.50625,4.0345817
val,Y1,11.843083,3.8153918
val,Y1,12.020264,4.599549
val,Y1,12.2,4.9894495
val,Y1,12.518861,4.747404
val,Y1,12.888361,3.4210403
val,Y1,12.991694,2.566999
val,Y1,12.86132,3.066734
val,Y1,12.750764,4.0345006
val,Y1,12.846889,5.258279
val,Y1,13.220583,5.5993953
val,Y1,13.743333,6.3325
val,Y1,14.095098,5.263627
val,Y1,14.177208,7.629397
val,Y1,14.179097,10.046798
val,Y1,14.178348,10.072953
val,Y1,14.241361,7.3993287
val,Y1,14.341972,6.133591
val,Y1,14.4516945,7.284353
val,Y1,14.502236,9.866168
val,Y1,14.410097,9.101206
val,Y1,14.15757,8.406994
val,Y1,13.833028,9.889557
val,Y1,13.449403,10.861407
val,Y1,12.970153,7.0032687
val,Y1,12.416695,5.7329583
val,Y1,11.698389,7.103133
val,Y1,10.847847,10.949401
val,Y1,9.788042,9.983167
val,Y1,8.4525,7.152493
val,Y1,7.059361,13.540196
val,Y1,5.732042,17.26014
val,Y1,4.549986,1.8829513
val,Y1,3.672014,1.4472718
val,Y1,2.987375,2.4056504
val,Y1,2.4803889,4.0100713
val,Y1,2.0979445,5.006334
val,Y1,1.6320555,6.015861
val,Y1,1.0074445,4.814859
val,Y1,0.40058333,2.8726294
val,Y1,0.087458335,3.0663319
val,Y1,0.017777778,5.237057
val,Y1,0.014652777,2.0280015
val,Y1,0.014041667,3.8108637
val,Y1,0.016597223,6.431371
val,Y1,0.014555556,4.8152246
val,Y1,0.012930555,7.49318
val,Y1,0.013458333,9.213784
val,Y1,0.013916667,9.118756
val,Y1,0.017972222,6.6364875
val,Y1,0.02913889,7.1795316
val,Y1,0.028902778,17.67125
val,Y1,0.024875,15.960999
val,Y1,0.025444444,10.7224655
val,Y1,0.023208333,7.260347
val,Y1,0.023027778,5.000717
val,Y1,0.02325,4.716835
val,Y1,0.030319445,3.954695
val,Y1,0.03101389,2.9229171
val,Y1,0.020555556,2.6053417
val,Y1,0.014833333,2.5233502
val,Y1,0.013861111,2.7610023
val,Y1,0.013083333,2.9807584
val,Y1,0.017791666,1.2028286
val,Y1,0.017652778,2.3890178
val,Y1,0.014388889,2.6336281
val,Y1,0.015111111,2.846022
val,Y1,0.015625,2.69928
val,Y1,0.014527778,2.9109063
val,Y1,0.013138889,2.939066
val,Y1,0.015944444,3.2307358
val,Y1,0.015833333,2.7222483
val,Y1,0.014708334,4.698161
val,Y1,0.014694445,11.402703
val,Y1,0.01626389,5.596542
val,Y1,0.021513889,6.436431
val,Y1,0.017375,4.5966544
val,Y1,0.012277778,6.673876
val,Y1,0.012555555,9.099141
val,Y1,0.013333334,9.645696
val,Y1,0.014,10.402647
val,Y1,0.013611111,11.258353
val,Y1,0.011583333,11.464941
val,Y1,0.012569444,14.34885
val,Y1,0.015541667,15.898028
val,Y1,0.013541667,7.041779
val,Y1,0.012763889,9.070485
val,Y1,0.013513889,9.095317
val,Y1,0.011416666,6.435347
val,Y1,0.012847222,6.1405168
val,Y1,0.014777778,9.93542
val,Y1,0.013263889,5.2223563
val,Y1,0.010819444,6.3068914
val,Y1,0.014152777,5.9809027
val,Y1,0.03584722,3.754341
val,Y1,0.45379168,2.5820198
val,Y1,1.7478472,1.968797
val,Y1,3.2493472,4.219543
val,Y1,4.2894444,4.1555176
val,Y1,4.9304304,4.285029
val,Y1,5.3754306,8.004017
val,Y1,5.9311943,8.084053
val,Y1,6.7438474,8.736749
val,Y1,7.738458,8.243417
val,Y1,8.529805,9.874021
val,Y1,8.946959,9.906012
val,Y1,9.296805,8.372636
val,Y1,9.503986,8.6599
val,Y1,9.524819,8.236154
val,Y1,9.954653,7.9999166
val,Y1,10.844764,7.1775956
val,Y1,11.679292,7.510975
val,Y1,12.1380415,8.501264
val,Y1,12.290334,7.695327
val,Y1,12.348194,8.842664
val,Y1,12.470056,12.037694
val,Y1,12.738459,10.977605
val,Y1,13.104403,8.913425
val,Y1,13.309667,8.933979
val,Y1,13.024208,9.726251
val,Y1,12.608681,9.6999445
val,Y1,12.548223,8.533463
val,Y1,12.563069,9.042151
val,Y1,12.551222,9.675113
val,Y1,12.704889,7.867556
val,Y1,12.964167,8.058853
val,Y1,13.074139,7.403505
val,Y1,13.079333,8.395459
val,Y1,13.09675,7.35838
val,Y1,13.070347,8.965018
val,Y1,12.99,8.71466
val,Y1,12.51,5.0113144
val,Y1,11.3359165,5.6189494
val,Y1,9.681569,6.17301
val,Y1,8.020695,7.180863
val,Y1,6.5626388,7.254278
val,Y1,5.154736,7.8561754
val,Y1,3.8559027,7.7788258
val,Y1,2.806764,5.5573564
val,Y1,1.9401945,6.0663342
val,Y1,1.25825,5.3819804
val,Y1,0.7391667,3.6286533
val,Y1,0.28220832,5.950084
val,Y1,0.03748611,4.987472
val,Y1,0.017569445,5.78483
val,Y1,0.017791666,9.505335
val,Y1,0.02376389,7.291496
val,Y1,0.027347222,9.790751
val,Y1,0.01813889,7.216912
val,Y1,0.013986111,4.148444
val,Y1,0.015388889,5.021581
val,Y1,0.014138889,5.471769
val,Y1,0.016291667,6.292766
val,Y1,0.018652778,7.011095
val,Y1,0.018694444,5.1250367
val,Y1,0.018944444,1.1597183
val,Y1,0.023902778,0.23104739
val,Y1,0.026888888,0.21455877
val,Y1,0.019555556,0.2502908
val,Y1,0.019472223,0.22211194
val,Y1,0.01836111,0.2735783
val,Y1,0.013361111,0.25847718
val,Y1,0.015305555,0.23695084
val,Y1,0.02,0.25628325
val,Y1,0.016777778,0.26879817
val,Y1,0.013819444,0.30939212
val,Y1,0.014152777,0.28927281
val,Y1,0.021152778,0.2562264
val,Y1,0.029694444,0.2555467
val,Y1,0.030430555,0.24974139
val,Y1,0.026833333,0.25885695
val,Y1,0.023652777,0.28941062
val,Y1,0.11134722,0.7438623
val,Y1,0.5525972,9.551901
val,Y1,1.2731806,19.499683
val,Y1,2.1009722,18.441334
val,Y1,2.8903055,16.057924
val,Y1,3.2896528,9.136256
val,Y1,3.6653473,5.378693
val,Y1,4.4222083,6.405064
val,Y1,5.2317085,6.2963257
val,Y1,5.710528,6.7909436
val,Y1,5.797111,8.113133
val,Y1,5.8056808,11.290118
val,Y1,6.094236,10.198743
val,Y1,6.6154027,8.238814
val,Y1,7.1190414,12.283725
val,Y1,7.552236,11.06449
val,Y1,7.967347,7.2069154
val,Y1,8.3683195,8.932735
val,Y1,8.757931,10.077494
val,Y1,9.141611,9.040551
val,Y1,9.5772915,8.7723
val,Y1,10.1322775,7.9810767
val,Y1,10.752681,6.612301
val,Y1,11.210542,5.276979
val,Y1,11.342292,5.1316686
val,Y1,11.241709,5.1274877
val,Y1,10.94407,4.371753
val,Y1,10.446097,4.661549
val,Y1,9.8243475,5.476602
val,Y1,9.016583,6.2224803
val,Y1,7.987236,7.6147413
val,Y1,6.775472,8.25744
val,Y1,5.4339166,8.341439
val,Y1,4.128792,7.8524375
val,Y1,3.1153333,7.4976435
val,Y1,2.4153612,7.1115875
val,Y1,1.7512778,7.0902524
val,Y1,1.1932639,7.471969
val,Y1,0.7968472,8.818109
val,Y1,0.37779167,8.451905
val,Y1,0.11055555,8.00836
val,Y1,0.13522223,12.669278
val,Y1,0.27466667,4.147744
val,Y1,0.3171111,6.108004
val,Y1,0.26580554,9.993191
val,Y1,0.19640277,13.173542
val,Y1,0.08786111,2.309253
val,Y1,0.028430555,1.4146515
val,Y1,0.034833334,2.056653
val,Y1,0.099,3.0740895
val,Y1,0.597375,3.405272
val,Y1,2.179,3.6446705
val,Y1,4.0376806,4.6197486
val,Y1,5.3860693,5.7204857
val,Y1,6.561847,6.9839644
val,Y1,7.527125,6.0098042
val,Y1,8.352528,5.7085643
val,Y1,9.1796665,5.8306956
val,Y1,10.011389,5.9703007
val,Y1,10.692111,6.401753
val,Y1,10.888695,9.387264
val,Y1,10.562764,11.099818
val,Y1,10.395903,13.027069
val,Y1,10.820778,8.566863
val,Y1,11.682487,11.570224
val,Y1,12.577084,11.121512
val,Y1,13.082597,8.432605
val,Y1,13.208208,11.759075
val,Y1,13.211528,10.01814
val,Y1,13.238625,7.249878
val,Y1,13.341431,8.381178
val,Y1,13.537791,10.829417
val,Y1,13.763917,9.26771
val,Y1,13.908,7.6036305
val,Y1,13.946917,6.6771746
val,Y1,13.945111,5.7669177
val,Y1,13.940056,8.766785
val,Y1,13.908611,9.90311
val,Y1,13.851375,9.350884
val,Y1,13.695056,9.691075
val,Y1,13.3666115,9.412734
val,Y1,12.933875,9.518328
val,Y1,12.392889,9.800457
val,Y1,12.045305,9.34852
val,Y1,12.053139,6.3398733
val,Y1,12.192945,7.051945
val,Y1,12.234514,6.4291406
val,Y1,12.0555,5.6114078
val,Y1,11.761639,7.3045793
val,Y1,11.468236,8.24086
val,Y1,11.385625,4.909884
val,Y1,11.604792,9.933707
val,Y1,11.876792,9.874349
val,Y1,11.858903,7.1113377
val,Y1,11.576819,8.077439
val,Y1,11.282306,7.614022
val,Y1,11.044556,7.13395
val,Y1,10.893403,6.6381927
val,Y1,10.924236,6.315292
val,Y1,11.103583,6.5621047
val,Y1,11.3584585,7.35547
val,Y1,11.680458,8.335566
val,Y1,11.868139,7.956574
val,Y1,11.97557,8.046819
val,Y1,12.186319,8.457694
val,Y1,12.264389,8.930497
val,Y1,12.22893,10.395192
val,Y1,12.377569,10.548399
val,Y1,12.698167,10.062258
val,Y1,12.934083,12.647138
val,Y1,12.8095,15.233001
val,Y1,12.2971525,8.299781
val,Y1,11.512764,7.3384047
val,Y1,10.543764,10.554036
val,Y1,9.235306,13.864795
val,Y1,7.528278,17.120108
val,Y1,5.69425,8.297132
val,Y1,3.8550694,12.17353
val,Y1,2.1597917,14.80024
val,Y1,0.89970833,10.649138
val,Y1,0.7534722,12.684142
val,Y1,1.9440138,14.886887
val,Y1,3.3753471,4.872272
val,Y1,4.726736,7.211306
val,Y1,6.144,5.901995
val,Y1,7.2336526,5.5485826
val,Y1,8.058236,7.130597
val,Y1,8.773097,7.523548
val,Y1,9.44275,7.961616
val,Y1,9.992486,7.688856
val,Y1,10.229555,8.249977
val,Y1,10.266,9.682443
val,Y1,10.251555,8.442655
val,Y1,10.173972,8.777606
val,Y1,10.069834,9.52903
val,Y1,10.045875,10.29653
val,Y1,10.291458,10.557393
val,Y1,10.637459,9.837449
val,Y1,10.862792,6.7763
val,Y1,11.035542,7.1266627
val,Y1,11.076292,8.945804
val,Y1,11.182264,9.183626
val,Y1,11.384069,7.1583524
val,Y1,11.484667,6.3712707
val,Y1,11.561125,3.5639393
val,Y1,11.693209,4.7782083
val,Y1,11.883236,9.589078
val,Y1,12.025945,15.955113
val,Y1,11.989847,6.070748
val,Y1,11.823931,3.5005176
val,Y1,11.741445,5.29932
val,Y1,11.754236,5.733811
val,Y1,11.802625,6.9774075
val,Y1,11.966153,7.2661595
val,Y1,12.329805,8.45176
val,Y1,12.784917,8.803655
val,Y1,13.120778,8.459461
val,Y1,13.253722,9.995107
val,Y1,13.28375,7.8345156
val,Y1,13.343778,4.464812
val,Y1,13.478431,4.5655255
val,Y1,13.646791,4.6395397
val,Y1,13.74275,8.009642
val,Y1,13.6449585,10.2528305
val,Y1,13.364917,14.649691
val,Y1,12.932652,15.663478
val,Y1,12.397403,19.8954
val,Y1,11.8619585,17.035378
val,Y1,11.482458,5.2890706
