split,trip_id,reference_velocity,predicted_velocity
val,M,17.793375,0.58704495
val,M,17.852,0.6185141
val,M,17.867222,0.6349149
val,M,17.813,0.64355576
val,M,17.675236,0.58843064
val,M,17.55643,0.5723948
val,M,17.409695,0.5993602
val,M,17.109764,0.63608015
val,M,16.662722,0.63141114
val,M,16.219973,0.5814425
val,M,15.864458,0.58570313
val,M,15.500208,0.58305323
val,M,15.142389,0.6146381
val,M,14.758695,0.65985453
val,M,14.4065,0.6033573
val,M,13.994653,6.797432
val,M,13.239361,0.5814628
val,M,12.204208,0.65621233
val,M,11.226306,6.995922
val,M,10.605708,10.854763
val,M,10.2346945,7.0115795
val,M,9.900194,6.088282
val,M,9.490666,7.0018344
val,M,9.154847,8.584503
val,M,9.060014,16.731806
val,M,9.035833,5.388966
val,M,9.147583,10.101785
val,M,9.521097,10.2416115
val,M,10.166889,10.630052
val,M,11.117875,11.464884
val,M,12.167069,10.627424
val,M,13.175902,9.661845
val,M,14.197236,13.862487
val,M,15.23432,14.939742
val,M,16.284082,14.151796
val,M,17.249792,17.509151
val,M,18.281208,15.492761
val,M,19.333723,13.366466
val,M,20.160652,6.8238306
val,M,20.785042,14.306254
val,M,21.214874,17.157318
val,M,21.566833,16.119556
val,M,21.676083,16.946705
val,M,21.676348,15.116305
val,M,21.762459,10.791847
val,M,21.79307,12.370008
val,M,21.939028,14.7440815
val,M,22.236166,13.212114
val,M,22.441723,11.891974
val,M,22.297611,15.890568
val,M,21.908096,17.299038
val,M,21.498112,13.765573
val,M,21.09457,12.483768
val,M,20.72293,15.867453
val,M,20.472305,19.84362
val,M,20.36654,17.258593
val,M,20.113222,12.893586
val,M,19.641235,11.755809
val,M,19.136833,11.319039
val,M,18.650875,14.291243
val,M,18.18711,12.889191
val,M,17.554598,12.5333805
val,M,16.394833,11.645689
val,M,14.756792,5.8817616
val,M,13.423041,11.908178
val,M,12.897875,17.211422
val,M,12.815833,12.663085
val,M,12.652638,12.329547
val,M,12.293834,11.195128
val,M,11.853181,12.044982
val,M,11.523347,7.0037036
val,M,11.492903,9.946462
val,M,11.847625,10.7751255
val,M,12.325889,12.187959
val,M,12.457958,8.342197
val,M,12.273084,9.766794
val,M,12.044444,5.1390023
val,M,11.777264,7.3313384
val,M,11.463555,8.633082
val,M,11.333389,7.1713204
val,M,11.465333,11.303368
val,M,11.870236,10.567637
val,M,12.661695,13.387136
val,M,13.691459,12.347847
val,M,14.760236,14.593889
val,M,15.775639,19.019709
val,M,16.799597,16.644445
val,M,17.761986,11.083603
val,M,18.61182,8.514001
val,M,19.554167,15.642892
val,M,20.704945,16.909323
val,M,21.907541,16.237513
val,M,22.542555,17.422724
val,M,22.58957,17.50782
val,M,22.372028,15.545868
val,M,21.549597,16.945133
val,M,20.035223,17.211836
val,M,18.662987,13.83997
val,M,18.287598,13.678783
val,M,18.735653,12.986238
val,M,19.52632,16.112562
val,M,20.499,11.555453
val,M,21.507181,6.833911
val,M,22.087292,10.756544
val,M,22.024763,10.435331
val,M,21.636944,15.192644
val,M,21.203959,12.241506
val,M,20.814096,12.161096
val,M,20.427763,12.87451
val,M,20.156,14.178787
val,M,20.027847,13.342841
val,M,19.915361,5.18135
val,M,19.755306,9.144468
val,M,19.573055,11.240636
val,M,19.35836,14.760299
val,M,19.111626,13.2589445
val,M,18.840723,14.259733
val,M,18.55007,12.558836
val,M,18.32068,11.814803
val,M,18.175112,15.101122
val,M,18.131916,14.86398
val,M,18.211166,13.615753
val,M,18.360458,13.807748
val,M,18.502306,13.291814
val,M,18.725124,5.3610916
val,M,18.82082,12.807064
val,M,18.475306,14.24075
val,M,17.90068,14.378888
val,M,17.370861,15.580124
val,M,16.924778,16.164717
val,M,16.413834,16.682167
val,M,15.999888,15.715436
val,M,15.725695,15.888174
val,M,15.567945,13.432878
val,M,15.277208,17.498726
val,M,14.826639,16.417582
val,M,14.510028,13.90533
val,M,14.18925,14.060923
val,M,13.715652,15.389092
val,M,12.621445,16.448801
val,M,10.956181,16.187397
val,M,9.139514,13.291825
val,M,7.1300416,12.867548
val,M,4.6519303,11.650578
val,M,2.0417082,14.940578
val,M,0.43429166,16.74294
val,M,0.020652778,15.624965
val,M,0.012916666,19.048046
val,M,0.016652778,15.09301
val,M,0.0265,9.770976
val,M,0.03488889,13.197943
val,M,0.02425,12.814969
val,M,0.018208334,13.108093
val,M,0.019722221,11.748002
val,M,0.015819445,13.972154
val,M,0.018569445,14.717701
val,M,0.017083334,14.702253
val,M,0.015027778,12.972607
val,M,0.017430555,10.448804
val,M,0.018597223,5.754793
val,M,0.020791667,13.549109
val,M,0.020583333,10.642299
val,M,0.033486113,13.215942
val,M,0.037722223,17.549854
val,M,0.027069444,15.555125
val,M,0.023138888,12.588629
val,M,0.018236112,6.2035174
val,M,0.014902778,7.4957294
val,M,0.013888889,8.197197
val,M,0.15858333,5.5396576
val,M,0.7968889,4.4983587
val,M,1.8556389,6.9981403
val,M,3.0205,9.253744
val,M,3.7404583,9.557708
val,M,4.3950834,5.118297
val,M,5.7363334,5.805453
val,M,7.29475,7.406828
val,M,8.312195,6.1317687
val,M,8.759736,5.6118646
val,M,9.205375,8.259468
val,M,9.531445,12.920151
val,M,9.683444,14.502582
val,M,9.953722,12.754235
val,M,10.365639,12.23519
val,M,10.805098,12.6715975
val,M,11.205958,7.982188
val,M,11.526417,6.2266154
val,M,11.529861,8.598078
val,M,11.154388,5.8787193
val,M,10.682652,7.912596
val,M,10.314777,9.577526
val,M,10.291208,8.02103
val,M,10.513805,8.89595
val,M,10.555764,8.986529
val,M,10.600513,12.91926
val,M,10.8359585,18.204624
val,M,10.914208,17.048815
val,M,10.755861,15.926667
val,M,10.626445,16.695395
val,M,10.756986,18.994192
val,M,11.099153,16.6585
val,M,11.287084,16.270857
val,M,11.238097,15.776585
val,M,11.001056,18.683876
val,M,10.371347,13.016467
val,M,9.332653,5.7763906
val,M,7.7765417,5.404679
val,M,6.8183055,6.2355633
val,M,7.4838195,8.33318
val,M,8.708375,9.546037
val,M,9.755042,2.6894414
val,M,10.694583,2.649075
val,M,11.516806,2.634433
val,M,12.126653,6.6432133
val,M,12.518653,5.9209094
val,M,12.72275,5.5448236
val,M,12.782888,2.5086985
val,M,12.788875,2.4614522
val,M,12.805139,2.5200295
val,M,12.885764,2.4680157
val,M,13.041695,2.5053155
val,M,13.382931,2.5411952
val,M,13.968,2.4763615
val,M,14.498694,2.8640156
val,M,14.803583,9.759132
val,M,14.821153,12.910107
val,M,14.603972,8.514734
val,M,14.306014,15.012442
val,M,14.126153,10.8790865
val,M,14.078834,10.749248
val,M,14.009973,3.6712072
val,M,13.895291,3.7070677
val,M,13.773986,8.058675
val,M,13.598666,12.269978
val,M,13.34743,6.877955
val,M,13.027597,5.083593
val,M,12.711736,6.543371
val,M,12.555388,11.172053
val,M,12.536597,6.3931656
val,M,12.629541,7.411862
val,M,12.779959,12.562904
val,M,12.863973,13.008763
val,M,12.809375,13.81359
val,M,12.740194,15.201874
val,M,12.702139,15.901667
val,M,12.653486,6.817026
val,M,12.652638,13.592211
val,M,12.616709,14.078987
val,M,12.16425,5.560191
val,M,11.257055,5.931797
val,M,10.290944,13.228003
val,M,9.440486,14.629775
val,M,8.328278,11.015749
val,M,6.47575,6.2957897
val,M,4.516444,12.332873
val,M,3.099625,14.995186
val,M,2.0770416,15.91208
val,M,2.4265,15.930024
val,M,3.984347,14.212387
val,M,5.4409165,19.968782
val,M,5.9260974,18.622587
val,M,5.452472,14.352134
val,M,4.649542,11.521311
val,M,3.4120696,12.8026285
val,M,1.9689167,14.171157
val,M,0.7140833,14.094009
val,M,0.118152775,15.105019
val,M,0.059166666,8.907931
val,M,0.04140278,10.425117
val,M,0.022097223,9.229223
val,M,0.018347222,12.840439
val,M,0.015111111,15.320212
val,M,0.017347222,17.733992
val,M,0.017375,17.753542
val,M,0.0185,13.747926
val,M,0.017888889,12.356722
val,M,0.016430555,14.791598
val,M,0.016430555,5.3360224
val,M,0.019819444,11.693934
val,M,0.022083333,10.184901
val,M,0.021333333,9.877236
val,M,0.020680556,7.1085067
val,M,0.017638888,12.661328
val,M,0.55775,8.963109
val,M,2.2165139,5.128474
val,M,4.027361,4.2667804
val,M,5.3090973,4.7690673
val,M,6.051639,6.5852103
val,M,6.342014,12.166468
val,M,6.7797637,12.154841
val,M,7.559597,13.353316
val,M,8.459153,13.797379
val,M,9.226694,13.622674
val,M,9.693973,6.5685406
val,M,9.74825,5.64649
val,M,9.6166115,14.613834
val,M,9.657833,11.702979
val,M,10.00675,12.991849
val,M,10.511056,11.234697
val,M,10.990528,11.078108
val,M,11.456583,15.469024
val,M,11.983556,13.828451
val,M,12.377014,5.3430657
val,M,12.503125,5.5752096
val,M,12.492319,7.8193507
val,M,12.373375,12.301381
val,M,12.147889,12.161576
val,M,11.938375,10.153864
val,M,11.77875,13.542911
val,M,11.577389,15.507789
val,M,11.431848,16.122261
val,M,11.506763,13.369899
val,M,11.697166,15.980728
val,M,11.815153,10.8573
val,M,11.75275,10.051018
val,M,11.640513,14.177448
val,M,11.652181,9.04928
val,M,11.72932,13.757792
val,M,11.732125,8.1172695
val,M,11.52093,8.838669
val,M,11.204861,11.33087
val,M,11.025903,13.596728
val,M,11.047778,13.145103
val,M,11.182236,12.883729
val,M,11.343764,14.399331
val,M,11.538819,11.287487
val,M,11.706069,9.993722
val,M,11.727153,9.028642
val,M,11.240444,5.4748106
val,M,9.810098,5.1269727
val,M,7.5894446,6.184995
val,M,5.2159305,3.0693848
val,M,4.187,11.498514
val,M,5.258111,12.375178
val,M,7.318681,7.541669
val,M,9.365556,12.8960495
val,M,10.972736,13.415561
val,M,12.002209,14.746685
val,M,12.6281805,14.053764
val,M,13.06225,1.508613
val,M,13.345278,14.684372
val,M,13.457181,17.927086
val,M,13.386764,14.713702
val,M,13.213708,13.216714
val,M,13.079181,18.224945
val,M,12.96743,16.427208
val,M,12.859487,14.677628
val,M,12.758417,15.436115
val,M,12.339986,14.796177
val,M,11.991305,6.1911764
val,M,11.744861,7.857265
val,M,11.326167,9.637512
val,M,11.266472,11.564037
val,M,11.707472,13.284972
val,M,12.031597,11.805239
val,M,11.895541,12.932924
val,M,11.6889305,12.344752
val,M,11.533153,12.59833
val,M,11.323625,8.739624
val,M,10.739583,6.7273283
val,M,9.911597,9.44137
val,M,9.165931,13.733361
val,M,8.670111,14.665125
val,M,8.647264,12.748101
val,M,8.887875,15.879873
val,M,9.151709,17.284838
val,M,9.572903,16.725658
val,M,10.0720415,13.792463
val,M,10.46693,16.728363
val,M,10.725667,16.4464
val,M,10.633111,14.50871
val,M,10.167167,12.168102
val,M,9.586875,9.780532
val,M,9.195736,14.442524
val,M,9.058153,19.276339
val,M,9.271222,15.351188
val,M,9.740916,15.143626
val,M,10.094347,14.824129
val,M,10.162292,14.941678
val,M,9.915236,12.972403
val,M,9.497042,12.235916
val,M,9.178889,11.81462
val,M,9.274792,12.366737
val,M,9.617986,13.397915
val,M,9.705347,10.610418
val,M,9.582027,12.968539
val,M,9.488861,15.939551
val,M,9.4192915,15.870111
val,M,9.216945,16.582794
val,M,8.829958,20.925486
val,M,8.188541,17.549278
val,M,7.3359027,17.516956
val,M,6.6282363,15.362904
val,M,6.172611,11.539655
val,M,5.812278,7.011012
val,M,5.4670973,13.213829
val,M,5.4444165,3.4189413
val,M,5.6745834,2.9819443
val,M,5.8766527,13.522072
val,M,6.062667,16.248775
val,M,6.08325,16.301142
val,M,6.161139,16.95261
val,M,6.3532915,14.199334
val,M,6.0297084,11.10424
val,M,5.5534167,14.2772455
val,M,5.4835277,15.864519
val,M,5.3509445,17.391966
val,M,5.0252776,20.20415
val,M,4.366625,15.404177
val,M,3.4171388,15.003248
val,M,2.4957778,13.880527
val,M,1.7630278,8.374685
val,M,1.2670972,11.098511
val,M,0.79693055,18.763767
val,M,0.30094445,18.825974
val,M,0.033708334,14.705872
val,M,0.016555555,16.464207
val,M,0.015236111,12.354666
val,M,0.017597223,11.951669
val,M,0.023791667,14.717805
val,M,0.024833333,14.548409
val,M,0.030402778,14.967933
val,M,0.24213889,12.324044
val,M,0.88925,5.4129868
val,M,1.8893472,13.430555
val,M,2.8378055,13.882347
val,M,3.6270833,10.063866
val,M,4.226097,5.096997
val,M,4.4582915,7.658351
val,M,4.477361,2.766277
val,M,4.4579444,5.7289586
val,M,4.456111,5.375318
val,M,4.471264,1.84882
val,M,4.5370555,10.179101
val,M,4.6056666,8.940165
val,M,4.825847,14.472898
val,M,5.209903,11.932729
val,M,5.5603056,6.132729
val,M,5.98,4.4924197
val,M,6.5319443,5.937845
val,M,7.251639,6.270711
val,M,8.038195,7.000516
val,M,8.610431,12.820616
val,M,8.759389,6.5452013
val,M,8.626153,7.1464944
val,M,8.28225,14.320746
val,M,7.618486,15.168886
val,M,7.342389,10.936687
val,M,7.9739585,7.151492
val,M,9.0065975,7.3260713
val,M,9.888125,8.604075
val,M,10.218736,8.870673
val,M,10.072889,3.3518517
val,M,9.804625,3.0745137
val,M,9.69993,9.456128
val,M,9.9354725,22.398602
val,M,10.33668,20.260386
val,M,10.695764,18.864904
val,M,10.851556,6.5674605
val,M,10.747889,9.868287
val,M,10.4245,3.2644742
val,M,9.815042,3.0071762
val,M,8.961847,2.1168232
val,M,8.0035,2.279869
val,M,7.04225,3.1675375
val,M,6.3031945,3.41502
val,M,5.8453193,3.3750343
val,M,5.359486,3.36093
val,M,4.851792,12.516041
val,M,4.535681,9.696612
val,M,4.4545417,10.059936
val,M,4.741389,7.848974
val,M,4.97575,5.3674483
val,M,4.931972,5.0294237
val,M,5.1109166,5.289588
val,M,5.5512223,8.544928
val,M,5.9645414,15.024354
val,M,6.3129168,17.130507
val,M,6.596236,12.7201
val,M,6.787667,4.04078
val,M,6.8942637,14.39018
val,M,6.960111,14.572793
val,M,6.9998193,8.58704
val,M,6.9077916,8.750563
val,M,6.566583,9.145101
val,M,6.1571665,16.073547
val,M,5.958153,14.881569
val,M,6.1900415,11.883982
val,M,6.937903,12.455943
val,M,7.6959305,10.543897
val,M,8.237987,13.395782
val,M,8.732403,13.661965
val,M,9.095403,14.891125
val,M,9.385417,15.639833
val,M,9.747958,11.350901
val,M,10.23575,8.23175
val,M,10.702361,6.0475016
val,M,11.101277,6.3042517
val,M,11.641666,5.544444
val,M,12.1409445,12.154057
val,M,12.4625,5.3167176
val,M,12.662861,6.123687
val,M,12.650458,6.370388
val,M,12.450236,8.689622
val,M,12.257055,13.6988945
val,M,12.18775,10.076412
val,M,12.20025,6.442994
val,M,12.225847,6.3830028
val,M,12.216181,10.783536
val,M,12.100486,9.938233
val,M,11.870611,8.355622
val,M,11.633805,15.313468
val,M,11.3504305,17.218132
val,M,10.942139,7.8684087
val,M,10.639556,7.975832
val,M,10.718458,9.89927
val,M,11.047694,10.120382
val,M,11.394542,13.540614
val,M,11.707694,11.557779
val,M,12.006708,12.56823
val,M,12.268666,9.64818
val,M,12.437041,12.840109
val,M,12.432292,17.96563
val,M,12.2265415,6.0628405
val,M,12.062875,3.4305468
val,M,12.135445,7.731318
val,M,12.346639,2.69024
val,M,12.591084,3.2846105
val,M,12.828347,3.5438473
val,M,13.040903,3.6716304
val,M,13.346056,3.5598667
val,M,13.7450695,3.5018983
val,M,13.987722,3.4377186
val,M,13.967597,3.433556
val,M,13.771139,3.3363438
val,M,13.51068,3.3631206
val,M,13.25218,3.340028
val,M,13.0037365,3.3617818
val,M,12.860598,3.4042976
val,M,12.819195,3.3874898
val,M,12.793875,3.432846
val,M,12.752542,3.443065
val,M,12.414763,3.425568
val,M,11.504306,3.4689362
val,M,10.204166,5.412496
val,M,9.089681,16.091732
val,M,8.611459,19.137066
val,M,8.707152,13.540214
val,M,9.235139,13.378393
val,M,9.94818,7.6272225
val,M,10.326555,6.2338705
val,M,10.408083,6.320285
val,M,10.647458,7.973176
val,M,10.972195,0.25524148
val,M,11.063736,0.54438764
val,M,10.886389,7.2544603
val,M,10.685445,10.723511
val,M,10.610583,14.396836
val,M,10.570514,10.055929
val,M,10.567028,6.80246
val,M,10.636528,8.030968
val,M,10.727111,7.290827
val,M,10.834861,9.044222
val,M,10.977917,10.646674
val,M,11.122528,7.840131
val,M,11.238958,7.0242114
val,M,11.330459,6.797163
val,M,11.356556,6.5465384
val,M,11.220125,5.1683016
val,M,10.829458,9.230816
val,M,10.356653,9.406399
val,M,9.831986,9.427911
val,M,9.286597,7.8865795
val,M,9.057083,5.455043
val,M,9.31475,10.918166
val,M,9.868292,12.698414
val,M,10.404639,14.544969
val,M,10.798264,8.117167
val,M,11.054764,7.937139
val,M,11.260486,6.876727
val,M,11.446139,10.667756
val,M,11.6218195,13.13596
val,M,11.781944,13.388826
val,M,11.788333,16.808735
val,M,11.643431,14.856392
val,M,11.512667,3.4913042
val,M,11.426736,6.358285
val,M,11.3705,3.449361
val,M,11.351597,3.417569
val,M,11.373889,3.3611915
val,M,11.426139,3.3653705
val,M,11.412472,11.485064
val,M,11.416903,7.348831
val,M,11.771584,9.647058
val,M,12.436597,10.786455
val,M,13.121083,5.719916
val,M,13.719973,3.1456182
val,M,14.104875,3.1998174
val,M,14.206944,3.170371
val,M,14.120611,5.1684685
val,M,13.9094305,3.1551535
val,M,13.690875,3.100091
val,M,13.45168,3.1255865
val,M,13.059028,12.72877
val,M,12.417347,13.585868
val,M,11.348945,12.408451
val,M,9.77475,9.728671
val,M,7.975611,12.629541
val,M,6.0570693,11.105264
val,M,4.2860694,3.080403
val,M,3.0922084,2.9130142
val,M,2.259625,2.9514947
val,M,1.350125,10.927031
val,M,0.47354168,11.616684
val,M,0.074194446,10.536697
val,M,0.025041666,9.606619
val,M,0.020027777,11.166028
val,M,0.015875,5.9906144
val,M,0.019222222,12.361648
val,M,0.025263889,13.063472
val,Y1,3.2724721,1.6265063
val,Y1,4.0361667,1.4079075
val,Y1,4.66575,1.4891139
val,Y1,4.9021945,5.766875
val,Y1,4.8931527,8.158168
val,Y1,4.866847,9.278061
val,Y1,4.827389,7.1249094
val,Y1,4.7208056,9.944529
val,Y1,4.527625,5.2604394
val,Y1,4.21025,5.9116864
val,Y1,3.5333471,8.491611
val,Y1,2.6105695,8.408155
val,Y1,1.7118889,11.414817
val,Y1,0.91593057,12.61718
val,Y1,0.35043055,10.857941
val,Y1,0.086125,6.6239142
val,Y1,0.024972223,11.455692
val,Y1,0.021833334,13.529043
val,Y1,0.024166666,8.708972
val,Y1,0.024847222,9.297755
val,Y1,0.02575,9.563072
val,Y1,0.042166665,9.0980425
val,Y1,0.284,7.663445
val,Y1,0.7812222,6.4281693
val,Y1,1.3260417,5.6122904
val,Y1,1.9125278,9.991407
val,Y1,2.4304583,9.397291
val,Y1,2.6381388,13.343597
val,Y1,2.25425,9.152323
val,Y1,1.4279306,10.0517
val,Y1,0.55043054,8.558345
val,Y1,0.06620833,6.280231
val,Y1,0.01586111,8.58198
val,Y1,0.014652777,6.919971
val,Y1,0.017444445,9.835938
val,Y1,0.019458333,8.143252
val,Y1,0.016555555,8.316961
val,Y1,0.01761111,9.000071
val,Y1,0.019111112,5.909156
val,Y1,0.013611111,9.892202
val,Y1,0.012430555,14.617812
val,Y1,0.017888889,8.636437
val,Y1,0.020069445,8.015827
val,Y1,0.022041667,13.768643
val,Y1,0.022930555,9.428986
val,Y1,0.01825,8.560101
val,Y1,0.0150138885,9.090662
val,Y1,0.017361112,8.146737
val,Y1,0.017152777,7.3108993
val,Y1,0.01675,9.166011
val,Y1,0.016541667,8.277546
val,Y1,0.014375,8.904832
val,Y1,0.014402778,6.9971986
val,Y1,0.015583334,7.120649
val,Y1,0.017013889,8.203819
val,Y1,0.015027778,10.786504
val,Y1,0.0136388885,12.019556
val,Y1,0.017,9.536749
val,Y1,0.015791666,8.486265
val,Y1,0.014777778,11.751264
val,Y1,0.024388889,14.173244
val,Y1,0.029972222,11.306889
val,Y1,0.02476389,10.130379
val,Y1,0.021625,16.171818
val,Y1,0.020569444,11.694145
val,Y1,0.018791666,11.996136
val,Y1,0.017583333,12.641482
val,Y1,0.016097222,8.66909
val,Y1,0.018680556,8.392963
val,Y1,0.018069444,12.829181
val,Y1,0.015,13.617933
val,Y1,0.016402777,9.454604
val,Y1,0.017319445,7.465591
val,Y1,0.015819445,9.695466
val,Y1,0.015791666,13.673584
val,Y1,0.016625,15.245877
val,Y1,0.012888889,16.700743
val,Y1,0.012361111,13.871074
val,Y1,0.01375,11.698997
val,Y1,0.015888888,9.192233
val,Y1,0.016972221,9.80982
val,Y1,0.014777778,13.760178
val,Y1,0.01673611,10.318218
val,Y1,0.02136111,10.113274
val,Y1,0.021875,8.906627
val,Y1,0.016652778,6.4742665
val,Y1,0.011888889,6.9267163
val,Y1,0.0133472225,9.468307
val,Y1,0.015402778,9.110702
val,Y1,0.011833333,8.359854
val,Y1,0.013041667,9.27955
val,Y1,0.016458333,13.519672
val,Y1,0.016597223,11.948045
val,Y1,0.016847223,7.2322826
val,Y1,0.016347222,7.303656
val,Y1,0.015152778,0.8197557
val,Y1,0.016402777,0.34138286
val,Y1,0.01625,5.9750075
val,Y1,0.016472222,5.418197
val,Y1,0.016791666,0.31536502
val,Y1,0.013236111,0.47626552
val,Y1,0.014652777,6.492724
val,Y1,0.017347222,0.7889097
val,Y1,0.01726389,0.7723561
val,Y1,0.013958333,6.869838
val,Y1,0.0145,7.071624
val,Y1,0.016458333,6.5547566
val,Y1,0.014569445,8.899236
val,Y1,0.015305555,5.0707183
val,Y1,0.015180555,0.96339417
val,Y1,0.01913889,2.5687768
val,Y1,0.017277777,5.2837834
val,Y1,0.01225,6.351002
val,Y1,0.013569444,6.9959784
val,Y1,0.014347223,12.466624
val,Y1,0.012708333,20.91007
val,Y1,0.010513889,9.7944765
val,Y1,0.012861111,9.308448
val,Y1,0.015291667,8.444779
val,Y1,0.016027778,14.648597
val,Y1,0.017291667,10.068573
val,Y1,0.020986112,10.156726
val,Y1,0.018402778,9.084698
val,Y1,0.012819445,10.133956
val,Y1,0.014319444,12.154345
val,Y1,0.015944444,10.079954
val,Y1,0.014166667,9.014739
val,Y1,0.013930555,12.353249
val,Y1,0.012805556,11.968574
val,Y1,0.013625,7.2190137
val,Y1,0.020055555,12.897642
val,Y1,0.022458334,9.573077
val,Y1,0.018583333,7.9644885
val,Y1,0.016361112,7.4691815
val,Y1,0.018652778,7.1800427
val,Y1,0.020625,13.215247
val,Y1,0.020861112,15.411357
val,Y1,0.017333332,11.9926195
val,Y1,0.018291667,11.506029
val,Y1,0.018194444,8.670422
val,Y1,0.015152778,7.5698385
val,Y1,0.015569445,9.318508
val,Y1,0.0144305555,8.803581
val,Y1,0.014611111,12.154182
val,Y1,0.017944444,10.024951
val,Y1,0.018791666,6.9173684
val,Y1,0.015888888,5.999353
val,Y1,0.013736111,8.264965
val,Y1,0.014736111,10.443998
val,Y1,0.014541667,9.484484
val,Y1,0.010916667,13.200103
val,Y1,0.012180556,10.058846
val,Y1,0.014958333,13.7440195
val,Y1,0.014652777,9.751196
val,Y1,0.0154444445,9.85091
val,Y1,0.015138889,10.228734
val,Y1,0.016208334,9.863003
val,Y1,0.17445834,8.530717
val,Y1,0.40859723,10.125688
val,Y1,0.55690277,14.405749
val,Y1,0.8831667,13.35769
val,Y1,1.1673194,14.11689
val,Y1,1.0764722,15.118536
val,Y1,0.7220278,9.8038025
val,Y1,0.38090277,9.390257
val,Y1,0.23219444,9.389256
val,Y1,0.14141667,11.109346
val,Y1,0.052875,13.432665
val,Y1,0.011569444,13.952334
val,Y1,0.01573611,17.075874
val,Y1,0.037458334,16.614319
val,Y1,0.3263889,10.46005
val,Y1,0.8349444,11.425868
val,Y1,1.0287639,8.794547
val,Y1,0.58241665,9.62307
val,Y1,0.09847222,10.716025
val,Y1,0.08195833,16.488447
val,Y1,0.15783334,9.379996
val,Y1,0.109513886,7.239175
val,Y1,0.106458336,8.52153
val,Y1,0.9366111,13.596361
val,Y1,2.3517084,7.5899673
val,Y1,3.4503472,7.6410236
val,Y1,4.33025,10.838574
val,Y1,4.928403,15.3804035
val,Y1,5.2175694,13.785162
val,Y1,5.698125,9.515458
val,Y1,6.286556,8.518122
val,Y1,6.555639,6.5713115
val,Y1,6.6921387,8.468396
val,Y1,6.889694,7.4262404
val,Y1,7.073167,8.539221
val,Y1,6.8265557,8.269315
val,Y1,6.1151805,15.17549
val,Y1,5.071625,5.191003
val,Y1,3.626375,9.761919
val,Y1,2.1644444,11.9639225
val,Y1,1.0835278,11.920479
val,Y1,0.5215833,10.923725
val,Y1,0.31561112,9.076387
val,Y1,0.14980556,6.6355567
val,Y1,0.029291667,8.567054
val,Y1,0.020055555,10.766921
val,Y1,0.019208333,12.410118
val,Y1,0.018986112,9.958523
val,Y1,0.017236112,8.722981
val,Y1,0.018375,13.8695345
val,Y1,0.07238889,13.787225
val,Y1,0.6625417,8.706678
val,Y1,1.8485,14.862626
val,Y1,2.7335835,11.100474
val,Y1,3.2072778,10.746603
val,Y1,4.1391807,8.888651
val,Y1,4.971375,15.376218
val,Y1,5.0848055,13.209268
val,Y1,4.9367223,10.25978
val,Y1,4.640625,8.733768
val,Y1,4.3145137,9.25671
val,Y1,3.929,10.076165
val,Y1,3.4380417,12.929312
val,Y1,3.2117639,13.361167
val,Y1,3.917361,9.472434
val,Y1,4.7901945,9.036523
val,Y1,5.278514,8.537772
val,Y1,5.9398193,11.381762
val,Y1,6.647,12.830987
val,Y1,7.2645,10.753428
val,Y1,7.9140835,14.74649
val,Y1,8.659513,10.477163
val,Y1,9.37982,11.886464
val,Y1,10.074695,17.040674
val,Y1,10.597417,14.317655
val,Y1,10.861195,7.259968
val,Y1,11.224195,8.918369
val,Y1,11.7699585,9.188154
val,Y1,12.298195,11.166641
val,Y1,12.764042,11.305137
val,Y1,13.279458,13.334261
val,Y1,13.804611,14.19705
val,Y1,14.016848,13.7459545
val,Y1,13.850472,10.449111
val,Y1,13.757916,6.494128
val,Y1,14.014472,9.268401
val,Y1,14.342944,9.796296
val,Y1,14.741722,15.508974
val,Y1,15.393389,6.859299
val,Y1,16.10279,13.289587
val,Y1,16.692305,13.232272
val,Y1,17.145416,10.298058
val,Y1,17.576653,10.162544
val,Y1,18.009972,6.6711073
val,Y1,18.44464,9.742724
val,Y1,18.931889,10.233323
val,Y1,19.217154,11.385298
val,Y1,19.249666,11.210481
val,Y1,19.183666,8.190011
val,Y1,20.147,8.581802
val,Y1,20.67904,6.632032
val,Y1,20.33336,6.5412903
val,Y1,20.230556,10.473605
val,Y1,20.010292,10.201679
val,Y1,19.830236,10.426516
val,Y1,19.478083,9.361555
val,Y1,19.323584,12.122088
val,Y1,19.323944,9.036189
val,Y1,19.274763,9.203739
val,Y1,19.232111,14.161454
val,Y1,19.407291,12.697942
val,Y1,19.512793,13.589813
val,Y1,19.22725,13.0417795
val,Y1,18.865208,9.249008
val,Y1,18.533625,12.877339
val,Y1,18.21404,12.365416
val,Y1,18.197763,11.578345
val,Y1,18.38293,10.274044
val,Y1,18.400625,7.37503
val,Y1,18.215569,7.633879
val,Y1,17.849264,8.205995
val,Y1,15.528736,8.655827
val,Y1,10.505472,8.621187
val,Y1,6.945903,10.129239
val,Y1,6.6250696,10.066577
val,Y1,7.6330557,9.206362
val,Y1,10.197166,8.603412
val,Y1,14.880083,7.963884
val,Y1,17.60132,10.574487
val,Y1,17.459097,10.471403
val,Y1,17.433971,14.103662
val,Y1,17.368986,12.78555
val,Y1,17.247375,7.5294423
val,Y1,17.22368,11.546724
val,Y1,17.363792,9.37552
val,Y1,17.474,8.4168
val,Y1,17.168417,18.465315
val,Y1,16.481375,9.502972
val,Y1,15.852153,8.622396
val,Y1,15.462916,8.737293
val,Y1,15.399487,11.046923
val,Y1,15.599264,10.713291
