split,trip_id,reference_velocity,predicted_velocity
val,Y1,0.026472222,11.930682
val,Y1,0.024388889,13.359265
val,Y1,0.3258472,6.351713
val,Y1,1.2585417,5.417663
val,Y1,2.4185693,4.5253396
val,Y1,3.429278,4.1887383
val,Y1,4.47475,6.4923277
val,Y1,5.5121527,3.914931
val,Y1,6.28,5.2504325
val,Y1,6.7575974,4.7490535
val,Y1,7.008986,5.0447516
val,Y1,7.0951805,4.7477775
val,Y1,7.0194583,4.4417033
val,Y1,6.7813196,5.2471185
val,Y1,6.54125,5.431286
val,Y1,6.710361,4.7495413
val,Y1,7.403792,4.8543506
val,Y1,8.396402,4.9713445
val,Y1,9.260583,4.7534704
val,Y1,9.901014,3.5201583
val,Y1,10.543542,2.8549185
val,Y1,10.920125,3.0317883
val,Y1,11.028944,6.1806216
val,Y1,11.124208,6.3838882
val,Y1,11.264903,5.0747113
val,Y1,11.455139,5.016314
val,Y1,11.655723,4.8237166
val,Y1,11.7734585,5.826548
val,Y1,11.8376665,5.240145
val,Y1,11.946944,4.198191
val,Y1,12.145917,3.3766937
val,Y1,12.499473,3.3551264
val,Y1,12.932333,3.3393843
val,Y1,13.252347,3.101241
val,Y1,13.441819,4.093171
val,Y1,13.758223,4.618148
val,Y1,14.115069,3.9586291
val,Y1,14.325861,4.017799
val,Y1,14.496111,4.960711
val,Y1,14.57975,5.967081
val,Y1,14.652153,3.1357694
val,Y1,14.691806,6.066095
val,Y1,14.668486,5.5323567
val,Y1,14.765125,4.7111163
val,Y1,14.852583,4.790102
val,Y1,14.7270975,5.5679383
val,Y1,14.555195,4.7087197
val,Y1,14.509194,6.1210356
val,Y1,14.591556,5.5448637
val,Y1,14.69793,5.2509427
val,Y1,14.630819,4.7575192
val,Y1,14.361917,4.43286
val,Y1,13.742431,4.3601203
val,Y1,12.967709,3.824152
val,Y1,12.157945,4.4457526
val,Y1,11.047028,4.5285687
val,Y1,9.584792,4.49914
val,Y1,8.563,4.105855
val,Y1,8.480695,3.8033252
val,Y1,8.989805,4.589062
val,Y1,9.813,7.7236495
val,Y1,10.589403,9.773697
val,Y1,11.170237,4.988552
val,Y1,11.415916,5.5388203
val,Y1,11.440153,5.1623836
val,Y1,11.438209,5.125465
val,Y1,11.469597,4.9538283
val,Y1,11.530209,4.2611527
val,Y1,11.445556,4.240414
val,Y1,11.104694,4.2341814
val,Y1,10.845889,4.410484
val,Y1,10.970375,5.1118712
val,Y1,11.368278,3.6411142
val,Y1,11.762777,4.087848
val,Y1,12.025583,4.7225237
val,Y1,12.213347,7.044304
val,Y1,12.2875,5.3100634
val,Y1,12.209084,3.4709392
val,Y1,12.039945,4.4233
val,Y1,12.029,9.719306
val,Y1,12.229389,14.000101
val,Y1,12.501139,7.6073384
val,Y1,12.672986,13.143706
val,Y1,12.590264,8.928229
val,Y1,12.406709,7.5222297
val,Y1,12.301458,13.573663
val,Y1,12.266389,18.569704
val,Y1,12.223348,13.666995
val,Y1,12.182959,10.02489
val,Y1,12.161195,15.14244
val,Y1,12.145097,5.9587884
val,Y1,12.073944,3.6753302
val,Y1,11.954333,7.3589964
val,Y1,11.850889,8.646458
val,Y1,11.467264,6.013142
val,Y1,10.636598,7.5693746
val,Y1,9.894847,12.268691
val,Y1,9.725041,17.398005
val,Y1,10.106444,13.482469
val,Y1,10.714458,12.660886
val,Y1,11.28075,12.882758
val,Y1,11.690333,9.982467
val,Y1,11.821236,8.166045
val,Y1,11.986903,6.4592175
val,Y1,12.279667,5.962942
val,Y1,12.355278,5.176008
val,Y1,12.285444,4.900745
val,Y1,12.248222,5.5558805
val,Y1,12.021305,5.444616
val,Y1,11.092028,5.7476783
val,Y1,9.541917,6.6849036
val,Y1,8.0731945,10.706412
val,Y1,7.110653,10.117061
val,Y1,6.5145,8.486612
val,Y1,6.028792,8.546452
val,Y1,6.021639,5.3624053
val,Y1,6.7922916,7.0887074
val,Y1,7.8776946,4.6381683
val,Y1,8.67893,3.843354
val,Y1,9.121986,4.416408
val,Y1,9.440805,4.0248995
val,Y1,9.764277,5.0556464
val,Y1,10.082027,4.584645
val,Y1,10.3445,4.644774
val,Y1,10.572348,4.6847363
val,Y1,10.702306,4.6703653
val,Y1,10.686944,5.9479384
val,Y1,10.587653,6.073802
val,Y1,10.534194,5.597859
val,Y1,10.554639,4.6511316
val,Y1,10.564944,4.976551
val,Y1,10.435945,4.790339
val,Y1,9.893389,5.3100996
val,Y1,8.929847,6.617764
val,Y1,7.819264,4.9421196
val,Y1,6.8775973,4.4068604
val,Y1,6.394403,3.9984927
val,Y1,6.3183055,4.0646014
val,Y1,6.6319447,4.5012965
val,Y1,7.371153,5.0824327
val,Y1,8.197403,4.445929
val,Y1,8.910736,3.3985488
val,Y1,9.525861,4.5252547
val,Y1,9.954958,6.6284685
val,Y1,10.229459,5.9959326
val,Y1,10.449778,7.137179
val,Y1,10.6796665,8.486964
val,Y1,10.953986,8.909408
val,Y1,11.017403,7.3391747
val,Y1,10.150333,8.415194
val,Y1,8.359959,12.83986
val,Y1,6.3051667,12.641811
val,Y1,4.2572083,11.123075
val,Y1,2.530125,10.365892
val,Y1,1.4676389,13.938447
val,Y1,1.0780417,18.254513
val,Y1,1.4804862,10.124082
val,Y1,2.6315,7.556293
val,Y1,3.9021945,9.976082
val,Y1,5.027389,8.009709
val,Y1,6.0475974,7.929185
val,Y1,6.950611,7.4772267
val,Y1,7.801486,7.047541
val,Y1,8.596403,10.951658
val,Y1,9.225403,16.044243
val,Y1,9.621125,11.709329
val,Y1,9.510847,11.01913
val,Y1,8.999598,11.585985
val,Y1,8.011806,15.503903
val,Y1,6.2517085,7.5279956
val,Y1,4.6256943,8.411846
val,Y1,4.0854583,10.501025
val,Y1,4.673111,4.9877353
val,Y1,5.736236,5.2191586
val,Y1,6.8205276,5.4465837
val,Y1,7.7439446,5.4218574
val,Y1,8.218028,4.8226414
val,Y1,8.178056,4.6698995
val,Y1,7.9718056,3.8620186
val,Y1,8.148597,4.3436685
val,Y1,8.711083,4.6347013
val,Y1,9.333347,3.7051606
val,Y1,9.958722,5.793225
val,Y1,10.632,6.331441
val,Y1,11.333777,6.110008
val,Y1,12.026417,5.710346
val,Y1,12.515959,5.5025177
val,Y1,12.652056,6.8799243
val,Y1,12.574653,6.6797523
val,Y1,12.553236,4.398865
val,Y1,12.477167,6.368043
val,Y1,12.137611,5.754595
val,Y1,11.687361,3.9148026
val,Y1,10.911889,4.869555
val,Y1,9.802889,3.7743545
val,Y1,8.568639,3.513123
val,Y1,7.0930557,3.058014
val,Y1,6.1124444,3.1540563
val,Y1,5.935694,3.8810122
val,Y1,6.3685,7.6865573
val,Y1,7.340778,9.688838
val,Y1,8.47918,4.8131113
val,Y1,9.561861,9.5071745
val,Y1,10.493264,9.789909
val,Y1,11.352972,4.411349
val,Y1,11.98475,4.5759883
val,Y1,12.216945,4.627664
val,Y1,12.166805,5.3184457
val,Y1,12.008722,4.2823973
val,Y1,11.720236,3.7425637
val,Y1,11.2051115,3.6777885
val,Y1,10.943653,3.7229097
val,Y1,11.437542,3.4751453
val,Y1,12.143681,3.3176553
val,Y1,12.588792,3.7399278
val,Y1,12.831445,3.6889715
val,Y1,12.866292,3.7277098
val,Y1,12.825903,3.9563994
val,Y1,12.7585,4.0167804
val,Y1,12.640333,4.106267
val,Y1,12.533722,4.095056
val,Y1,12.495889,4.1452823
val,Y1,12.521042,4.1422443
val,Y1,12.549861,4.710648
val,Y1,12.604278,5.315113
val,Y1,12.664166,5.1692815
val,Y1,12.700319,5.0694017
val,Y1,12.709416,4.735325
val,Y1,12.713708,4.0735297
val,Y1,12.741889,4.653763
val,Y1,12.796278,5.1686144
val,Y1,12.877402,4.2289643
val,Y1,13.006306,3.734047
val,Y1,13.08825,3.8393025
val,Y1,13.163097,3.7223902
val,Y1,13.357306,3.881815
val,Y1,13.573097,4.215084
val,Y1,13.756264,4.3401265
val,Y1,13.872889,4.870267
val,Y1,13.931556,4.7177005
val,Y1,13.881736,3.7634387
val,Y1,13.669375,3.7358902
val,Y1,13.418486,3.8681037
val,Y1,13.249695,4.9955945
val,Y1,13.168014,7.855193
val,Y1,13.183153,9.187754
val,Y1,13.312486,10.175317
val,Y1,13.470292,12.349336
val,Y1,13.652139,11.012773
val,Y1,13.923875,8.890377
val,Y1,14.27775,5.1963253
val,Y1,14.620625,5.0295663
val,Y1,14.848028,5.269846
val,Y1,14.870986,6.2602363
val,Y1,14.79707,8.797304
val,Y1,14.731709,11.34879
val,Y1,14.653194,5.6451554
val,Y1,14.586833,5.3640532
val,Y1,14.510153,5.551555
val,Y1,14.386764,5.6727343
val,Y1,14.244597,6.4747024
val,Y1,14.1403475,6.332129
val,Y1,14.009931,3.5872204
val,Y1,13.863681,4.184288
val,Y1,13.76425,4.4924273
val,Y1,13.718041,5.444615
val,Y1,13.805528,4.8144813
val,Y1,13.964583,5.027866
val,Y1,14.074597,5.548507
val,Y1,14.069959,4.2768345
val,Y1,14.010972,5.959512
val,Y1,14.016819,5.2117286
val,Y1,14.069722,4.6074047
val,Y1,14.094222,5.1161823
val,Y1,13.960931,5.242183
val,Y1,13.694445,5.0064883
val,Y1,13.275306,4.951876
val,Y1,12.510805,6.7231054
val,Y1,11.421111,8.098688
val,Y1,10.030528,4.1884947
val,Y1,8.482528,3.8280025
val,Y1,6.902736,4.236361
val,Y1,5.4862223,4.0318108
val,Y1,4.657778,5.1277432
val,Y1,4.519583,4.702026
val,Y1,5.0946946,5.1533294
val,Y1,6.041875,5.7800584
val,Y1,6.863111,6.2203803
val,Y1,7.458361,5.0840545
val,Y1,8.142153,4.5657706
val,Y1,8.932931,4.778909
val,Y1,9.735097,5.16986
val,Y1,10.526361,4.2194266
val,Y1,11.219597,4.0587835
val,Y1,11.748694,3.9985442
val,Y1,11.994458,3.4788527
val,Y1,12.15025,4.000881
val,Y1,12.237166,4.2831025
val,Y1,12.179625,4.345462
val,Y1,12.058361,3.263411
val,Y1,12.006903,2.9422445
val,Y1,12.105291,3.7913435
val,Y1,12.288042,5.647429
val,Y1,12.4070835,5.510057
val,Y1,12.4540415,5.964289
val,Y1,12.586361,4.858477
val,Y1,12.83325,5.30428
val,Y1,13.119458,7.696303
val,Y1,13.328584,6.7320213
val,Y1,13.337819,9.07875
val,Y1,13.233764,10.457664
val,Y1,13.125986,7.671633
val,Y1,13.036792,8.899249
val,Y1,12.95668,10.721477
val,Y1,12.856722,10.757176
val,Y1,12.793361,11.066747
val,Y1,12.827403,9.293909
val,Y1,12.987833,9.130473
val,Y1,13.175014,10.088786
val,Y1,13.148139,12.225982
val,Y1,12.790542,14.953701
val,Y1,11.2491665,7.3725467
val,Y1,8.137042,5.194498
val,Y1,4.7432775,3.797473
val,Y1,2.267236,4.838991
val,Y1,1.3426944,4.8817883
val,Y1,1.9418612,7.1965156
val,Y1,2.9953194,9.33698
val,Y1,4.1180553,6.1257234
val,Y1,5.345958,4.9122567
val,Y1,6.3238196,4.5989695
val,Y1,7.251375,4.73531
val,Y1,8.216695,3.96274
val,Y1,9.087569,4.1529408
val,Y1,9.630417,6.744249
val,Y1,9.873959,6.473649
val,Y1,10.03782,5.2102337
val,Y1,9.6078615,4.694938
val,Y1,8.677736,3.3558145
val,Y1,8.207889,4.1267843
val,Y1,8.276292,4.0568237
val,Y1,8.506236,6.7417736
val,Y1,8.751223,7.5178504
val,Y1,8.83225,3.0144486
val,Y1,8.753486,2.944199
val,Y1,8.633805,2.9694035
val,Y1,8.492431,3.3483672
val,Y1,8.3825,12.512445
val,Y1,8.262278,7.4790254
val,Y1,7.8836665,3.642861
val,Y1,7.0093613,3.8424926
val,Y1,5.6554585,3.6686132
val,Y1,4.030542,4.3261323
val,Y1,2.8188472,2.6592808
val,Y1,2.7126527,12.637159
val,Y1,3.482597,10.35761
val,Y1,4.476,3.1830678
val,Y1,5.335583,3.0849123
val,Y1,5.785681,3.4635897
val,Y1,5.8242083,3.6936347
val,Y1,5.8506947,3.0375736
val,Y1,6.062778,3.1629238
val,Y1,6.4275556,4.310819
val,Y1,6.8550696,5.9372034
val,Y1,7.2798333,11.767447
val,Y1,7.6565557,10.321121
val,Y1,7.7977223,6.0415664
val,Y1,7.692111,5.200729
val,Y1,7.548486,4.5465693
val,Y1,7.3945694,4.1168475
val,Y1,7.1983333,2.9450192
val,Y1,7.206972,3.8118658
val,Y1,7.606347,3.9131584
val,Y1,8.033042,5.2790537
val,Y1,8.293389,3.946609
val,Y1,8.505013,3.5361853
val,Y1,8.624291,3.4553838
val,Y1,8.59975,8.466922
val,Y1,8.53275,13.340899
val,Y1,8.497736,6.2903123
val,Y1,8.092556,6.4908834
val,Y1,7.365264,5.0848
val,Y1,6.809889,8.619317
val,Y1,6.493014,12.125527
val,Y1,6.5018888,2.8742528
val,Y1,6.886361,4.0009627
val,Y1,7.2853193,3.3762193
val,Y1,7.577306,6.440411
val,Y1,7.978139,4.110269
val,Y1,8.414583,4.183398
val,Y1,8.852222,10.606428
val,Y1,9.22057,7.9158697
val,Y1,9.334111,7.614979
val,Y1,9.035042,10.497758
val,Y1,8.495861,4.6414537
val,Y1,8.188097,7.392499
val,Y1,8.203111,6.1345105
val,Y1,8.379167,6.1934547
val,Y1,8.588875,2.503682
val,Y1,8.777014,3.5799384
val,Y1,8.979959,9.322302
val,Y1,9.077958,7.9908853
val,Y1,8.959139,4.541145
val,Y1,8.741403,8.565784
val,Y1,8.557236,7.503835
val,Y1,8.417583,6.3152885
val,Y1,8.304556,5.2715216
val,Y1,8.3115,8.693908
val,Y1,8.453111,6.376135
val,Y1,8.539416,6.9803443
val,Y1,8.332306,5.5158772
val,Y1,7.606458,5.6412487
val,Y1,6.3209863,6.3212585
val,Y1,5.1671667,6.9762125
val,Y1,4.7849445,9.347974
val,Y1,5.357792,8.094722
val,Y1,6.50375,7.745151
val,Y1,7.4983053,11.232974
val,Y1,8.345417,6.6215224
val,Y1,9.129945,7.089655
val,Y1,9.658819,6.596172
val,Y1,9.892931,4.6755834
val,Y1,9.926541,8.371798
val,Y1,9.946458,7.263029
val,Y1,10.083264,7.2860446
val,Y1,10.313556,7.1170783
val,Y1,10.562098,7.279979
val,Y1,10.628834,5.2134843
val,Y1,10.332764,10.516787
val,Y1,9.664722,17.672705
val,Y1,8.487541,5.798857
val,Y1,6.8358054,6.9340253
val,Y1,5.013597,3.5214472
val,Y1,3.2919445,3.3251195
val,Y1,1.8607917,3.5207806
val,Y1,0.9257361,3.0022054
val,Y1,1.5811944,6.486005
val,Y1,3.5356529,15.385332
val,Y1,5.3333473,8.740192
val,Y1,6.597486,8.640988
val,Y1,7.1567082,6.6199617
val,Y1,7.399764,4.333072
val,Y1,7.8040137,8.802493
val,Y1,8.292569,8.2303295
val,Y1,8.6774025,5.212746
val,Y1,9.036139,4.0741134
val,Y1,9.5864725,3.7128744
val,Y1,10.263333,5.0541253
val,Y1,10.932375,4.5646563
val,Y1,11.50625,3.6462266
val,Y1,11.843083,3.5802171
val,Y1,12.020264,3.6067307
val,Y1,12.2,3.5717654
val,Y1,12.518861,3.8041878
val,Y1,12.888361,4.272957
val,Y1,12.991694,4.827589
val,Y1,12.86132,4.870874
val,Y1,12.750764,5.1288953
val,Y1,12.846889,5.5775237
val,Y1,13.220583,5.785853
val,Y1,13.743333,6.1221414
val,Y1,14.095098,5.832741
val,Y1,14.177208,6.5275054
val,Y1,14.179097,7.4195733
val,Y1,14.178348,7.5834155
val,Y1,14.241361,6.8405795
val,Y1,14.341972,5.847329
val,Y1,14.4516945,5.7341
val,Y1,14.502236,6.004569
val,Y1,14.410097,5.1489167
val,Y1,14.15757,4.7420793
val,Y1,13.833028,5.492444
val,Y1,13.449403,7.1721654
val,Y1,12.970153,5.7400274
val,Y1,12.416695,5.5569563
val,Y1,11.698389,4.880905
val,Y1,10.847847,5.324326
val,Y1,9.788042,5.6975374
val,Y1,8.4525,4.261764
val,Y1,7.059361,7.2365866
val,Y1,5.732042,11.416583
val,Y1,4.549986,3.0844789
val,Y1,3.672014,2.5252233
val,Y1,2.987375,2.7858846
val,Y1,2.4803889,3.4005153
val,Y1,2.0979445,5.440306
val,Y1,1.6320555,7.7199264
val,Y1,1.0074445,6.114638
val,Y1,0.40058333,4.5201144
val,Y1,0.087458335,5.324714
val,Y1,0.017777778,9.166669
val,Y1,0.014652777,2.8278565
val,Y1,0.014041667,3.5546038
val,Y1,0.016597223,4.1500235
val,Y1,0.014555556,5.3719773
val,Y1,0.012930555,6.8532677
val,Y1,0.013458333,8.549887
val,Y1,0.013916667,8.947118
val,Y1,0.017972222,4.5901127
val,Y1,0.02913889,6.0740137
val,Y1,0.028902778,13.648153
val,Y1,0.024875,15.536228
val,Y1,0.025444444,8.281831
val,Y1,0.023208333,5.3126936
val,Y1,0.023027778,4.7579603
val,Y1,0.02325,4.2807164
val,Y1,0.030319445,3.6766734
val,Y1,0.03101389,3.0183463
val,Y1,0.020555556,4.1874986
val,Y1,0.014833333,4.7162967
val,Y1,0.013861111,4.9004874
val,Y1,0.013083333,4.9877696
val,Y1,0.017791666,4.9793515
val,Y1,0.017652778,4.761557
val,Y1,0.014388889,4.992748
val,Y1,0.015111111,4.9548116
val,Y1,0.015625,4.782198
val,Y1,0.014527778,5.0395513
val,Y1,0.013138889,4.983854
val,Y1,0.015944444,5.1121793
val,Y1,0.015833333,6.479498
val,Y1,0.014708334,7.062148
val,Y1,0.014694445,4.9245276
val,Y1,0.01626389,5.622173
val,Y1,0.021513889,6.0158815
val,Y1,0.017375,4.2930646
val,Y1,0.012277778,4.0349092
val,Y1,0.012555555,4.1550403
val,Y1,0.013333334,5.3788376
val,Y1,0.014,5.680816
val,Y1,0.013611111,5.389339
val,Y1,0.011583333,8.753877
val,Y1,0.012569444,12.265331
val,Y1,0.015541667,14.103747
val,Y1,0.013541667,11.5807085
val,Y1,0.012763889,6.4761233
val,Y1,0.013513889,5.6087303
val,Y1,0.011416666,6.909531
val,Y1,0.012847222,6.68171
val,Y1,0.014777778,5.951096
val,Y1,0.013263889,4.174766
val,Y1,0.010819444,4.241835
val,Y1,0.014152777,5.0931287
val,Y1,0.03584722,5.248623
val,Y1,0.45379168,2.89042
val,Y1,1.7478472,2.353415
val,Y1,3.2493472,2.9426847
val,Y1,4.2894444,5.2405925
val,Y1,4.9304304,4.0559115
val,Y1,5.3754306,5.3674216
val,Y1,5.9311943,4.3236246
val,Y1,6.7438474,4.8576226
val,Y1,7.738458,5.521066
val,Y1,8.529805,6.3526044
val,Y1,8.946959,5.0305724
val,Y1,9.296805,5.217918
val,Y1,9.503986,5.1875567
val,Y1,9.524819,4.8414454
val,Y1,9.954653,4.833534
val,Y1,10.844764,4.8152366
val,Y1,11.679292,4.9411316
val,Y1,12.1380415,5.6129584
val,Y1,12.290334,4.828746
val,Y1,12.348194,4.503692
val,Y1,12.470056,4.810475
val,Y1,12.738459,5.2906504
val,Y1,13.104403,4.872147
val,Y1,13.309667,5.0415874
val,Y1,13.024208,5.7415056
val,Y1,12.608681,5.743609
val,Y1,12.548223,5.2611027
val,Y1,12.563069,5.158065
val,Y1,12.551222,6.9659643
val,Y1,12.704889,9.355189
val,Y1,12.964167,7.4094267
val,Y1,13.074139,5.002754
val,Y1,13.079333,5.470732
val,Y1,13.09675,5.181887
val,Y1,13.070347,4.9286294
val,Y1,12.99,5.503223
val,Y1,12.51,4.382868
val,Y1,11.3359165,3.7880907
val,Y1,9.681569,4.2145743
val,Y1,8.020695,4.8720403
val,Y1,6.5626388,4.908441
val,Y1,5.154736,4.339979
val,Y1,3.8559027,4.7973166
val,Y1,2.806764,5.380839
val,Y1,1.9401945,3.5147982
val,Y1,1.25825,5.1517773
val,Y1,0.7391667,3.7003999
val,Y1,0.28220832,3.852118
val,Y1,0.03748611,6.446893
val,Y1,0.017569445,4.8034797
val,Y1,0.017791666,7.003874
val,Y1,0.02376389,4.8286333
val,Y1,0.027347222,8.548547
val,Y1,0.01813889,5.420944
val,Y1,0.013986111,7.068007
val,Y1,0.015388889,7.505349
val,Y1,0.014138889,4.9493084
val,Y1,0.016291667,5.999972
val,Y1,0.018652778,6.4280996
val,Y1,0.018694444,4.4360905
val,Y1,0.018944444,3.0403323
val,Y1,0.023902778,2.081617
val,Y1,0.026888888,1.9550164
val,Y1,0.019555556,1.998776
val,Y1,0.019472223,2.0114644
val,Y1,0.01836111,2.023314
val,Y1,0.013361111,2.0200076
val,Y1,0.015305555,2.0140247
val,Y1,0.02,1.9948591
val,Y1,0.016777778,1.9767172
val,Y1,0.013819444,1.9731183
val,Y1,0.014152777,1.9745324
val,Y1,0.021152778,1.9816214
val,Y1,0.029694444,2.0134258
val,Y1,0.030430555,2.0193653
val,Y1,0.026833333,2.0262332
val,Y1,0.023652777,2.0118966
val,Y1,0.11134722,2.0322216
val,Y1,0.5525972,11.643924
val,Y1,1.2731806,10.355677
val,Y1,2.1009722,8.427394
val,Y1,2.8903055,6.974422
val,Y1,3.2896528,4.003914
val,Y1,3.6653473,3.3428683
val,Y1,4.4222083,4.0123477
val,Y1,5.2317085,4.3904166
val,Y1,5.710528,4.273126
val,Y1,5.797111,4.6242485
val,Y1,5.8056808,4.810412
val,Y1,6.094236,4.253856
val,Y1,6.6154027,4.6586933
val,Y1,7.1190414,6.0394998
val,Y1,7.552236,5.912748
val,Y1,7.967347,4.3768325
val,Y1,8.3683195,5.4921103
val,Y1,8.757931,6.09638
val,Y1,9.141611,5.152376
val,Y1,9.5772915,5.4746366
val,Y1,10.1322775,5.0213
val,Y1,10.752681,4.4076943
val,Y1,11.210542,4.1842027
val,Y1,11.342292,4.2148666
val,Y1,11.241709,4.448229
val,Y1,10.94407,3.5364456
val,Y1,10.446097,3.5248895
val,Y1,9.8243475,3.6952326
val,Y1,9.016583,3.979694
val,Y1,7.987236,4.3480253
val,Y1,6.775472,4.7125244
val,Y1,5.4339166,4.574888
val,Y1,4.128792,4.668944
val,Y1,3.1153333,4.603831
val,Y1,2.4153612,4.5066686
val,Y1,1.7512778,4.363565
val,Y1,1.1932639,4.4898725
val,Y1,0.7968472,5.2448545
val,Y1,0.37779167,5.7903
val,Y1,0.11055555,4.3686953
val,Y1,0.13522223,6.464647
val,Y1,0.27466667,4.309382
val,Y1,0.3171111,5.547152
val,Y1,0.26580554,6.8335547
val,Y1,0.19640277,5.383976
val,Y1,0.08786111,3.6887212
val,Y1,0.028430555,2.4913287
val,Y1,0.034833334,4.1006784
val,Y1,0.099,3.4996958
val,Y1,0.597375,5.0552564
val,Y1,2.179,7.0656695
val,Y1,4.0376806,7.466321
val,Y1,5.3860693,5.903462
val,Y1,6.561847,5.4133563
val,Y1,7.527125,4.5170407
val,Y1,8.352528,3.7939873
val,Y1,9.1796665,4.076803
val,Y1,10.011389,4.12069
val,Y1,10.692111,4.2406926
val,Y1,10.888695,4.988768
val,Y1,10.562764,5.752602
val,Y1,10.395903,6.369714
val,Y1,10.820778,4.48392
val,Y1,11.682487,6.398738
val,Y1,12.577084,5.5835295
val,Y1,13.082597,4.1183543
val,Y1,13.208208,6.0093713
val,Y1,13.211528,5.588572
val,Y1,13.238625,4.685817
val,Y1,13.341431,4.639134
val,Y1,13.537791,5.739061
val,Y1,13.763917,5.1694903
val,Y1,13.908,4.2762504
val,Y1,13.946917,7.8156314
val,Y1,13.945111,6.205303
val,Y1,13.940056,4.5100355
val,Y1,13.908611,6.81378
val,Y1,13.851375,5.805095
val,Y1,13.695056,5.6542926
val,Y1,13.3666115,5.1668663
val,Y1,12.933875,5.469897
val,Y1,12.392889,5.9583473
val,Y1,12.045305,4.76704
val,Y1,12.053139,2.96179
val,Y1,12.192945,3.204866
val,Y1,12.234514,3.9130192
val,Y1,12.0555,2.9123664
val,Y1,11.761639,4.0809216
val,Y1,11.468236,5.8512816
val,Y1,11.385625,7.7313437
val,Y1,11.604792,9.326953
val,Y1,11.876792,4.77315
val,Y1,11.858903,4.159461
val,Y1,11.576819,4.7623625
val,Y1,11.282306,4.7923884
val,Y1,11.044556,4.4536347
val,Y1,10.893403,4.396211
val,Y1,10.924236,3.9069195
val,Y1,11.103583,4.8310485
val,Y1,11.3584585,4.455112
val,Y1,11.680458,5.616816
val,Y1,11.868139,4.6296
val,Y1,11.97557,4.8233967
val,Y1,12.186319,4.8565445
val,Y1,12.264389,4.7210507
val,Y1,12.22893,6.041469
val,Y1,12.377569,6.3498664
val,Y1,12.698167,5.9049134
val,Y1,12.934083,6.1231318
val,Y1,12.8095,7.923943
val,Y1,12.2971525,6.068238
val,Y1,11.512764,6.1545763
val,Y1,10.543764,5.6792607
val,Y1,9.235306,8.676801
val,Y1,7.528278,12.4134245
val,Y1,5.69425,5.940427
val,Y1,3.8550694,7.189135
val,Y1,2.1597917,7.0534883
val,Y1,0.89970833,4.676199
val,Y1,0.7534722,5.5667033
val,Y1,1.9440138,6.8215327
val,Y1,3.3753471,3.448352
val,Y1,4.726736,5.108122
val,Y1,6.144,5.322165
val,Y1,7.2336526,5.431996
val,Y1,8.058236,5.0394855
val,Y1,8.773097,4.2815766
val,Y1,9.44275,4.670419
val,Y1,9.992486,4.3775225
val,Y1,10.229555,3.8172493
val,Y1,10.266,4.575632
val,Y1,10.251555,4.9565845
val,Y1,10.173972,4.9173217
val,Y1,10.069834,5.3376822
val,Y1,10.045875,4.926887
val,Y1,10.291458,5.2591624
val,Y1,10.637459,5.198486
val,Y1,10.862792,4.7725625
val,Y1,11.035542,5.0342097
val,Y1,11.076292,5.195451
val,Y1,11.182264,5.215181
val,Y1,11.384069,4.547504
val,Y1,11.484667,6.3495636
val,Y1,11.561125,3.4006948
val,Y1,11.693209,3.2712607
val,Y1,11.883236,6.1064587
val,Y1,12.025945,5.0159326
val,Y1,11.989847,2.7484736
val,Y1,11.823931,2.907977
val,Y1,11.741445,3.7988594
val,Y1,11.754236,5.3556304
val,Y1,11.802625,4.86945
val,Y1,11.966153,4.9470224
val,Y1,12.329805,4.951201
val,Y1,12.784917,4.5403175
val,Y1,13.120778,5.7390747
val,Y1,13.253722,5.2497096
val,Y1,13.28375,5.5965605
val,Y1,13.343778,5.4238963
val,Y1,13.478431,3.926773
val,Y1,13.646791,4.271958
val,Y1,13.74275,4.558163
val,Y1,13.6449585,7.106406
val,Y1,13.364917,5.4606094
val,Y1,12.932652,9.284205
val,Y1,12.397403,14.321877
val,Y1,11.8619585,9.622809
val,Y1,11.482458,3.1386743
val,Y1,11.35725,5.115606
val,Y1,11.348514,4.7197814
val,Y1,11.536458,4.452328
val,Y1,11.967625,5.2573357
val,Y1,12.297459,5.515285
val,Y1,12.484375,4.257089
val,Y1,12.609861,5.538362
val,Y1,12.579875,5.9122233
val,Y1,12.1715555,4.7833037
val,Y1,11.434028,4.4054523
val,Y1,10.883028,4.478476
val,Y1,10.846084,5.0829425
val,Y1,11.316153,5.6967134
val,Y1,11.953222,5.479473
val,Y1,12.549597,5.728363
val,Y1,13.129569,5.449081
val,Y1,13.623403,5.670387
val,Y1,13.758125,6.3460608
val,Y1,13.6177225,4.8388624
val,Y1,13.447958,5.0456314
val,Y1,12.680708,6.4323525
val,Y1,11.432125,6.91065
val,Y1,10.854555,4.698853
val,Y1,11.15825,5.310839
val,Y1,11.644792,11.062488
val,Y1,11.958487,11.92642
val,Y1,12.182764,5.187684
val,Y1,12.247209,6.854681
val,Y1,12.195778,5.3238206
val,Y1,12.092861,6.0790977
val,Y1,11.851222,3.164829
val,Y1,11.531792,3.7052379
val,Y1,11.042403,4.7255034
val,Y1,10.027194,7.041669
val,Y1,8.528389,4.0658193
val,Y1,7.2113333,3.6617265
val,Y1,6.5474443,3.81457
val,Y1,6.723653,3.754726
val,Y1,7.5316806,4.5065947
val,Y1,8.400486,6.5178437
val,Y1,9.17018,4.059395
val,Y1,9.907181,4.820846
