split,trip_id,reference_velocity,predicted_velocity
val,M,16.557722,8.142657
val,M,16.541513,9.8373375
val,M,16.540083,11.730231
val,M,16.566402,14.559167
val,M,16.566597,14.47379
val,M,16.5525,18.09756
val,M,16.546223,16.615108
val,M,16.526764,15.984674
val,M,16.505598,14.630795
val,M,16.4905,15.1649685
val,M,16.467653,14.991824
val,M,16.460236,13.482942
val,M,16.464582,13.928385
val,M,16.446598,14.60811
val,M,16.328793,13.407426
val,M,15.93943,12.362122
val,M,15.269514,10.887928
val,M,14.491667,10.096935
val,M,13.49325,10.830397
val,M,12.171125,13.10762
val,M,10.728736,13.352421
val,M,9.322403,8.242158
val,M,7.93,6.119043
val,M,6.2762637,9.984126
val,M,4.2605834,13.065716
val,M,2.313875,10.516767
val,M,0.80756944,9.501889
val,M,0.09686111,12.359201
val,M,0.016791666,14.180997
val,M,0.017958334,13.29039
val,M,0.014736111,12.8559265
val,M,0.013402778,14.650173
val,M,0.013930555,11.58626
val,M,0.018472223,9.701368
val,M,0.022444444,8.241238
val,M,0.022569444,9.286482
val,M,0.019444445,8.318647
val,M,0.016833333,8.317268
val,M,0.015569445,10.501958
val,M,0.012569444,9.905689
val,M,0.013125,10.828747
val,M,0.014138889,11.456688
val,M,0.012819445,13.6269045
val,M,0.012819445,13.53433
val,M,0.012722222,13.616438
val,M,0.013194445,19.808079
val,M,0.013666667,15.84875
val,M,0.013805555,12.169731
val,M,0.014847222,12.218359
val,M,0.014125,11.0632
val,M,0.020777779,12.478247
val,M,0.023319444,12.112358
val,M,0.015805556,12.833931
val,M,0.013041667,14.106449
val,M,0.014097222,13.593494
val,M,0.015652778,14.338386
val,M,0.013111111,13.687309
val,M,0.011472222,14.361406
val,M,0.011569444,18.619598
val,M,0.013861111,15.934475
val,M,0.01626389,13.567861
val,M,0.015416667,11.113278
val,M,0.015847223,10.424555
val,M,0.014680555,12.012077
val,M,0.017125,14.029377
val,M,0.023597222,15.898828
val,M,0.020166667,13.207161
val,M,0.014888889,14.583782
val,M,0.018305555,19.061543
val,M,0.017916666,14.875641
val,M,0.03375,10.738889
val,M,0.18644445,11.945742
val,M,1.1711944,11.467255
val,M,3.1200554,10.466466
val,M,4.798861,10.07766
val,M,6.1864166,16.68592
val,M,7.66575,16.097914
val,M,8.828611,7.8481975
val,M,9.724931,7.339101
val,M,10.542139,13.138512
val,M,11.391417,14.965874
val,M,12.293653,12.274701
val,M,13.245319,10.50302
val,M,13.952403,17.427727
val,M,14.259903,17.011852
val,M,14.3006115,13.063813
val,M,14.293389,15.956245
val,M,14.402722,14.195108
val,M,14.544945,9.3799305
val,M,14.679625,15.748905
val,M,14.7765,20.596928
val,M,14.832027,16.033817
val,M,14.901097,11.78846
val,M,14.976848,13.071866
val,M,14.93375,11.840214
val,M,14.738778,8.835114
val,M,14.506264,9.776774
val,M,14.2907915,13.655457
val,M,14.057125,14.732658
val,M,13.811833,13.348378
val,M,13.624666,13.893297
val,M,13.501653,13.854195
val,M,13.392347,12.553953
val,M,13.3375,15.835013
val,M,13.432555,15.877737
val,M,13.5853195,16.50074
val,M,13.710459,21.75763
val,M,13.85775,14.402876
val,M,14.044111,6.431526
val,M,14.259167,8.256685
val,M,14.400958,9.9006
val,M,14.443611,7.3562903
val,M,14.546361,8.214384
val,M,14.726361,5.9500623
val,M,14.797305,7.373174
val,M,14.619805,10.049349
val,M,14.33132,10.125164
val,M,14.110473,9.784237
val,M,13.902223,9.90378
val,M,13.710806,9.53437
val,M,13.602389,8.912555
val,M,13.659014,9.299315
val,M,13.806958,5.9875803
val,M,13.958292,8.837442
val,M,14.123055,8.886286
val,M,14.295611,4.431243
val,M,14.470597,7.9333777
val,M,14.6310835,11.8533745
val,M,14.815917,13.869919
val,M,15.01893,13.206326
val,M,15.20832,15.28884
val,M,15.318375,14.173788
val,M,15.279778,11.662775
val,M,15.233014,11.126721
val,M,15.273056,10.16297
val,M,15.375055,9.052829
val,M,15.520541,6.8617225
val,M,15.639153,6.3616195
val,M,15.708,7.732231
val,M,15.647653,7.0368524
val,M,15.516486,7.09757
val,M,15.390555,7.953469
val,M,15.252597,8.0007515
val,M,15.1327915,10.308464
val,M,15.028125,10.882642
val,M,15.025444,12.867088
val,M,15.137681,15.347284
val,M,15.282486,15.4812565
val,M,15.452361,16.235481
val,M,15.605097,17.02921
val,M,15.707444,12.638877
val,M,15.764861,11.363075
val,M,15.768473,14.921928
val,M,15.780569,12.166691
val,M,15.841611,8.079624
val,M,15.895667,8.362177
val,M,15.951361,10.194164
val,M,15.97875,10.421583
val,M,15.973306,7.8726277
val,M,16.001806,8.824016
val,M,16.014902,8.795244
val,M,15.922542,9.267981
val,M,15.751653,7.5980177
val,M,15.579375,7.503679
val,M,15.415264,9.832549
val,M,15.265458,10.00733
val,M,15.143139,10.175163
val,M,15.0344305,8.652765
val,M,14.935555,7.9856844
val,M,14.827875,9.148673
val,M,14.544375,10.295914
val,M,13.918347,8.0217705
val,M,12.936819,3.2873588
val,M,11.715834,2.9175854
val,M,10.362638,10.537153
val,M,9.007292,16.799294
val,M,7.7078056,12.387686
val,M,6.330403,10.918423
val,M,4.9010415,9.899542
val,M,3.5788195,5.328535
val,M,2.3464723,8.545042
val,M,1.2927083,14.541359
val,M,0.72326386,13.497095
val,M,0.8344028,9.016247
val,M,1.4597361,6.333161
val,M,1.9432778,10.359373
val,M,1.8557084,12.286206
val,M,1.5934722,10.284898
val,M,1.6203055,8.200966
val,M,1.7715833,5.744096
val,M,1.6165138,3.80337
val,M,0.9850278,4.7884574
val,M,0.30659723,6.8630013
val,M,0.034583334,7.6596303
val,M,0.032583334,7.9344654
val,M,0.17569445,6.9700313
val,M,0.35294443,4.6530743
val,M,0.8155,3.8627267
val,M,1.3287916,3.3814645
val,M,1.2962639,2.6600628
val,M,1.0143194,3.220198
val,M,0.6666806,5.9354277
val,M,0.2949861,7.7765126
val,M,0.08015278,3.9429584
val,M,0.023194445,1.2759643
val,M,0.011666667,3.5966682
val,M,0.011180555,5.2861776
val,M,0.011652778,3.6801088
val,M,0.010847222,0.95953625
val,M,0.008194445,1.6979333
val,M,0.00825,4.264403
val,M,0.010555555,9.360269
val,M,0.012708333,11.253505
val,M,0.015916666,9.974199
val,M,0.019597223,10.899492
val,M,0.14254166,12.717619
val,M,1.0175834,9.734558
val,M,2.0227084,5.9747605
val,M,1.9349444,8.686307
val,M,1.2629583,13.820438
val,M,0.70825,13.110002
val,M,0.2838611,12.419201
val,M,0.08280556,11.010485
val,M,0.30793056,12.211755
val,M,1.3488333,16.15555
val,M,3.0318055,15.936842
val,M,4.6124167,14.189788
val,M,6.220611,16.717215
val,M,7.4197917,15.531822
val,M,7.771167,11.335312
val,M,7.997861,9.086506
val,M,8.567542,7.716435
val,M,9.408153,8.070976
val,M,10.251348,9.797652
val,M,10.966403,13.025724
val,M,11.582708,15.28648
val,M,12.302861,14.606876
val,M,13.227458,13.665693
val,M,14.227292,12.031702
val,M,15.240903,12.363502
val,M,16.245167,16.685558
val,M,17.19282,13.612252
val,M,18.10125,11.41752
val,M,18.996902,11.982125
val,M,19.859653,11.275675
val,M,20.60157,20.84095
val,M,21.138222,27.846691
val,M,21.515944,22.256037
val,M,21.693598,24.033257
val,M,21.70993,24.563053
val,M,21.7125,14.278101
val,M,21.713806,11.942797
val,M,21.694431,9.007095
val,M,21.676098,9.296946
val,M,21.658777,10.985552
val,M,21.640764,11.34497
val,M,21.621098,11.976703
val,M,21.601694,12.85366
val,M,21.598152,13.149168
val,M,21.585945,11.849983
val,M,21.545555,12.857086
val,M,21.506708,13.177587
val,M,21.499598,14.274025
val,M,21.505861,13.584246
val,M,21.528694,13.4212885
val,M,21.555779,18.885132
val,M,21.567291,17.57259
val,M,21.553015,13.451838
val,M,21.521791,16.871954
val,M,21.47093,19.485416
val,M,21.402792,15.399988
val,M,21.331596,16.093445
val,M,21.264458,23.485603
val,M,21.216888,21.762936
val,M,21.194292,13.140018
val,M,21.217861,15.456718
val,M,21.280111,16.009815
val,M,21.347876,16.505735
val,M,21.409681,15.632116
val,M,21.465166,13.760145
val,M,21.498833,17.17083
val,M,21.475584,16.548462
val,M,21.234112,16.827763
val,M,20.791416,13.276914
val,M,20.33239,12.130327
val,M,19.877874,13.15379
val,M,19.54443,13.019505
val,M,19.48925,13.341995
val,M,19.588654,12.70909
val,M,19.680542,11.353481
val,M,19.754805,11.346405
val,M,19.83375,13.128395
val,M,19.905083,13.452746
val,M,19.958195,14.07424
val,M,19.988445,11.978382
val,M,19.9885,11.484443
val,M,20.004597,16.509258
val,M,20.006222,17.4684
val,M,19.995848,14.283552
val,M,20.021723,19.599693
val,M,20.084736,18.844822
val,M,20.15168,13.312862
val,M,20.178736,13.094969
val,M,20.156042,14.445482
val,M,20.095654,18.681477
val,M,20.018084,15.452266
val,M,19.925764,15.420111
val,M,19.837418,15.699184
val,M,19.8085,10.387745
val,M,19.856764,12.486637
val,M,19.934652,15.969643
val,M,20.000708,14.995807
val,M,20.025278,13.856057
val,M,20.029362,13.022669
val,M,20.039515,16.903286
val,M,20.040806,14.444993
val,M,20.021778,12.206243
val,M,20.066084,12.312502
val,M,20.212166,13.466244
val,M,20.393986,15.619989
val,M,20.56007,15.567363
val,M,20.705305,18.36729
val,M,20.85475,17.463203
val,M,20.957333,19.790735
val,M,21.026278,18.968864
val,M,21.093431,16.531487
val,M,21.160181,15.400998
val,M,21.222473,14.833441
val,M,21.279152,13.39217
val,M,21.365583,16.27716
val,M,21.468208,19.928413
val,M,21.556152,23.329811
val,M,21.63925,22.30248
val,M,21.722584,15.496035
val,M,21.783056,12.310404
val,M,21.83157,13.729614
val,M,21.844334,15.540114
val,M,21.828611,14.455139
val,M,21.81325,14.049572
val,M,21.775097,15.709656
val,M,21.71564,16.03451
val,M,21.62057,12.269426
val,M,21.489986,10.03883
val,M,21.37582,15.916439
val,M,21.296541,18.120941
val,M,21.24589,16.221714
val,M,21.220778,13.131437
val,M,21.193598,11.603012
val,M,21.156902,11.360187
val,M,21.12557,14.943861
val,M,21.09443,16.128113
val,M,21.055403,14.717234
val,M,21.012348,11.696953
val,M,20.965042,13.8588085
val,M,20.932985,18.896305
val,M,20.916529,15.833263
val,M,20.89514,9.644526
val,M,20.880404,8.160166
val,M,20.87296,8.950204
val,M,20.870375,7.8636293
val,M,20.88618,8.517475
val,M,20.926819,10.383989
val,M,20.953861,9.98055
val,M,20.988388,9.387171
val,M,21.033209,8.437485
val,M,21.031918,6.947702
val,M,21.034082,4.1625304
val,M,21.049347,1.7299029
val,M,21.05161,1.5190061
val,M,21.047611,1.4320872
val,M,21.010834,1.6995807
val,M,20.96368,4.0836015
val,M,20.912098,11.346576
val,M,20.860834,12.204252
val,M,20.8325,9.033365
val,M,20.830833,12.654277
val,M,20.876722,14.72493
val,M,20.942528,11.673433
val,M,21.016277,5.2901177
val,M,21.078096,9.444891
val,M,21.126667,11.687244
val,M,21.172222,7.256478
val,M,21.205736,7.7182164
val,M,21.265888,7.993755
val,M,21.307291,9.402668
val,M,21.27464,9.961283
val,M,21.158041,10.321833
val,M,20.831041,13.137613
val,M,20.23421,12.464106
val,M,19.54925,13.534194
val,M,18.92232,12.632103
val,M,18.365376,11.114345
val,M,17.892195,13.423609
val,M,17.497555,15.279438
val,M,17.168222,17.43287
val,M,16.894459,15.876862
val,M,16.663069,11.5634365
val,M,16.278723,10.108658
val,M,15.421945,9.810781
val,M,14.067903,11.16188
val,M,12.234917,13.700426
val,M,9.995806,11.631151
val,M,7.3604584,12.222239
val,M,4.2386947,14.35552
val,M,1.6613195,11.049131
val,M,0.39545834,11.235596
val,M,0.026847223,12.104534
val,M,0.01325,11.485865
val,M,0.011277778,11.911461
val,M,0.008708334,10.751171
val,M,0.009277778,11.560913
val,M,0.012486111,12.508118
val,M,0.014666666,13.201033
val,M,0.0145,15.255693
val,M,0.012847222,12.236763
val,M,0.0115,11.88253
val,M,0.011361111,13.063547
val,M,0.014611111,13.524155
val,M,0.018555555,13.752807
val,M,0.021486111,14.601989
val,M,0.019430555,10.282394
val,M,0.018180555,10.015918
val,M,0.018277777,11.595354
val,M,0.024097223,11.771442
val,M,0.024333334,14.595043
val,M,0.014680555,14.880071
val,M,0.013291666,12.625198
val,M,0.013958333,10.815289
val,M,0.0119027775,10.452674
val,M,0.012138889,10.44648
val,M,0.019347223,12.504846
val,M,0.02113889,15.095375
val,M,0.014236111,14.716078
val,M,0.00925,12.699217
val,M,0.011958334,13.813313
val,M,0.021861112,12.165016
val,M,0.16397223,12.7844095
val,M,1.3103611,15.704042
val,M,3.2619722,13.8780155
val,M,4.9726806,15.187391
val,M,6.3317637,14.492618
val,M,7.3123193,10.043537
val,M,8.05,12.785718
val,M,8.700139,14.303364
val,M,9.325264,14.649292
val,M,9.918875,14.633207
val,M,10.394292,11.450598
val,M,10.700958,11.640934
val,M,10.898653,12.909032
val,M,11.087236,13.293831
val,M,11.253445,11.652926
val,M,11.384236,12.373363
val,M,11.508875,11.655691
val,M,11.670542,12.954969
val,M,11.935348,16.241043
val,M,12.235125,12.336918
val,M,12.435625,10.828459
val,M,12.66818,11.886175
val,M,13.123278,11.646374
val,M,13.845944,10.652723
val,M,14.85443,9.754896
val,M,16.049473,9.982571
val,M,17.280458,8.456551
val,M,18.367971,9.695644
val,M,19.195723,11.846621
val,M,19.841904,11.137049
val,M,20.336971,12.01068
val,M,20.742458,11.339038
val,M,20.911125,11.736334
val,M,20.863832,9.983545
val,M,20.894056,7.7229314
val,M,20.9955,12.949137
val,M,21.105097,14.412418
val,M,21.252167,11.379999
val,M,21.453598,14.51441
val,M,21.555416,15.4008045
val,M,21.565834,10.006559
val,M,21.62064,11.028358
val,M,21.706778,16.915386
val,M,21.805529,16.692219
val,M,21.894125,17.460136
val,M,21.898987,14.81954
val,M,21.82796,10.312122
val,M,21.770708,12.143729
val,M,21.77279,13.605163
val,M,21.861652,12.330657
val,M,22.008638,14.9778805
val,M,22.15989,15.407608
val,M,22.29207,14.446466
val,M,22.384293,14.919037
val,M,22.354221,14.206709
val,M,22.069458,14.332874
val,M,21.64082,14.509951
val,M,21.381237,13.31408
val,M,21.297028,9.853373
val,M,21.24011,8.694909
val,M,21.188223,9.749157
val,M,21.163181,11.207733
val,M,21.067333,9.894066
val,M,20.966,10.344668
val,M,21.069916,11.2535925
val,M,21.305695,7.0783205
val,M,21.54332,3.7433538
val,M,21.650444,4.9223795
val,M,21.46486,6.0432057
val,M,21.00182,3.9015708
val,M,20.180458,1.6224718
val,M,18.496723,1.4840271
val,M,16.210583,3.6400418
val,M,13.874319,5.7724986
val,M,11.782416,4.974628
val,M,10.446777,3.7626681
val,M,10.272917,3.744022
val,M,10.944792,3.239449
val,M,11.742833,3.4294343
val,M,12.416264,3.66424
val,M,12.709181,2.9246078
val,M,12.544264,1.4674234
val,M,12.22275,1.1514614
val,M,12.150014,2.359447
val,M,12.229028,3.6997757
val,M,12.138223,1.8129387
val,M,11.98607,2.258311
val,M,11.904014,6.6122413
val,M,12.040139,11.239996
val,M,12.452042,11.204578
val,M,12.753514,10.147261
val,M,12.745167,11.904459
val,M,12.523222,16.890654
val,M,12.189777,15.857543
val,M,11.985473,11.994919
val,M,12.106305,13.042721
val,M,12.488444,13.1902
val,M,12.964486,13.238726
val,M,13.171486,10.541574
val,M,13.026889,2.584724
val,M,13.070764,0.26094466
val,M,13.172584,2.1848335
val,M,13.210055,8.242412
val,M,13.362778,14.0293865
val,M,13.591945,15.852623
val,M,14.097875,11.406392
val,M,14.568055,8.296005
val,M,14.565708,7.9479046
val,M,14.226361,9.405737
val,M,13.7175,11.766077
val,M,13.307111,10.443384
val,M,13.34207,15.307278
val,M,13.954903,18.415035
val,M,14.588778,14.414987
val,M,14.874194,10.159302
val,M,15.327056,9.875003
val,M,16.089348,15.006163
val,M,16.605652,16.039833
val,M,16.63957,16.762705
val,M,16.5865,15.181009
val,M,16.663652,10.449335
val,M,16.861084,10.758468
val,M,17.16882,12.838139
val,M,17.617903,16.591856
val,M,18.054125,19.227829
val,M,18.467735,18.464024
val,M,18.905514,19.034369
val,M,19.203709,15.503861
val,M,19.38057,9.80931
val,M,19.496805,17.926811
val,M,19.5925,19.485188
val,M,19.683847,13.3935375
val,M,19.819084,12.126481
val,M,19.965847,10.042967
val,M,20.008556,13.822424
val,M,19.939598,15.620692
val,M,19.731112,9.046159
val,M,19.534819,7.7858195
val,M,19.275944,14.641578
val,M,18.968334,14.265067
val,M,18.699306,10.029533
val,M,18.395014,10.754695
val,M,18.072445,9.930034
val,M,17.706778,9.661334
val,M,17.338028,17.340801
val,M,17.01025,20.921158
val,M,16.70089,15.50798
val,M,16.35525,14.934153
val,M,15.920125,15.735901
val,M,15.051598,14.124399
val,M,13.788903,10.754253
val,M,12.4522085,11.683805
val,M,11.315514,11.793215
val,M,10.508278,10.344738
val,M,9.812889,12.135156
val,M,9.2132635,17.572021
val,M,8.851944,18.871475
val,M,8.922347,15.431923
val,M,9.216958,12.12524
val,M,9.351319,10.576792
val,M,9.435708,10.524101
val,M,9.543764,10.6742
val,M,9.5286665,11.652044
val,M,9.511111,13.163923
val,M,9.528055,11.71221
val,M,9.411458,14.143867
val,M,9.324403,19.392147
val,M,9.303847,17.690819
val,M,9.230708,16.256115
val,M,9.23793,19.005817
val,M,9.383375,18.438204
val,M,9.411805,14.4903755
val,M,9.289972,15.2210865
val,M,9.24632,16.686943
val,M,9.320347,18.8349
val,M,9.413819,21.055569
val,M,9.5385,16.104252
val,M,9.956347,12.970346
val,M,10.827486,7.6571965
val,M,11.892819,6.558148
val,M,12.876486,10.452317
val,M,13.786695,9.570833
val,M,14.672778,11.9383545
val,M,15.4956665,12.481548
val,M,16.248735,10.892614
val,M,16.80054,10.342344
val,M,17.17957,11.977434
val,M,17.526735,15.493682
val,M,17.795334,13.775565
val,M,17.985111,14.461643
val,M,18.097958,14.850034
val,M,18.25411,16.75558
val,M,18.511597,17.019905
val,M,18.81275,14.37816
val,M,19.069195,15.161345
val,M,19.192083,12.653847
val,M,19.139334,13.948267
val,M,19.038431,13.112574
val,M,19.058681,15.196057
val,M,19.225695,20.34653
val,M,19.492834,14.197316
val,M,19.76643,14.544708
val,M,19.957458,13.877007
val,M,20.122402,11.1001
val,M,20.399584,9.967713
val,M,20.695223,11.318859
val,M,20.914833,17.389275
val,M,21.046986,19.304379
val,M,21.022486,15.063757
val,M,21.04043,10.547365
val,M,21.121973,12.143334
val,M,21.160597,15.796631
val,M,21.157791,14.248745
val,M,21.125237,12.893892
val,M,21.121334,16.88615
val,M,21.05957,12.658801
val,M,20.994152,13.312355
val,M,20.965736,17.244001
val,M,20.95443,15.098643
val,M,20.96836,19.850298
val,M,20.97939,21.362694
val,M,20.98964,18.19054
val,M,20.907515,14.808781
val,M,20.553112,14.926706
val,M,19.995543,16.503784
val,M,19.272097,20.407326
val,M,18.267319,19.284176
val,M,16.954847,14.172153
val,M,15.341736,13.918377
val,M,13.725513,13.738763
val,M,12.392292,14.05817
val,M,10.857737,19.213085
val,M,8.715944,22.813915
val,M,6.844,19.31813
val,M,6.447875,17.496191
val,M,7.709875,16.996567
val,M,9.298695,18.099842
val,M,9.988083,17.349728
val,M,10.063278,22.197956
val,M,10.148583,21.287823
val,M,10.541555,14.145446
val,M,10.87982,13.021231
val,M,10.806042,22.372505
val,M,10.546278,24.857948
val,M,10.217389,14.977461
val,M,9.958083,12.372869
val,M,10.153653,16.729012
val,M,10.883917,16.740486
val,M,11.689055,14.636356
val,M,12.037056,13.813821
val,M,11.940972,13.336874
val,M,11.961667,15.812774
val,M,12.278597,14.612364
val,M,12.697194,15.273677
val,M,13.1496525,18.666946
val,M,13.385195,20.707916
val,M,13.360111,17.803387
val,M,13.426958,13.230637
val,M,13.663652,10.903379
val,M,13.94925,10.967741
val,M,14.141791,9.140501
val,M,14.165709,12.227415
val,M,14.052459,14.149927
val,M,13.859292,12.671818
val,M,13.617194,11.8534775
val,M,13.341805,13.219488
val,M,12.831944,14.506488
val,M,11.891848,11.0296955
val,M,10.6355,12.071132
val,M,9.133083,9.97369
val,M,7.453,7.5607767
val,M,5.7881665,8.208679
val,M,4.4390974,9.107072
val,M,4.036861,13.125236
val,M,4.8436666,15.314958
val,M,6.098597,14.4087715
val,M,7.146278,10.024638
val,M,7.9564724,10.671159
val,M,8.559834,13.868575
val,M,8.9990835,17.092072
val,M,9.421458,15.138216
val,M,9.936431,9.233221
val,M,10.476569,11.81212
val,M,10.908806,15.023165
val,M,11.302806,13.641649
val,M,11.505403,12.297707
val,M,11.574792,11.546608
val,M,11.733958,10.994979
val,M,11.912027,12.234936
val,M,12.080916,14.850859
val,M,12.207264,15.581865
val,M,12.29132,11.800713
val,M,12.324667,9.952465
val,M,12.314847,12.884592
val,M,12.27293,15.796934
val,M,11.865236,16.365318
val,M,10.886681,14.30955
val,M,9.582653,12.108711
val,M,8.263861,12.472051
val,M,7.1867223,13.910713
val,M,6.7117777,12.514671
val,M,6.875764,12.665755
val,M,7.3106666,11.071473
val,M,7.7801666,12.801559
val,M,8.345708,13.500233
val,M,8.97275,12.03624
val,M,9.351611,12.841261
val,M,9.611028,11.858206
val,M,10.193111,12.000634
val,M,10.940583,15.393697
val,M,11.46743,14.408704
val,M,11.854792,16.534885
val,M,12.200666,17.396961
val,M,12.476958,13.320679
val,M,12.682305,15.365199
val,M,12.856667,17.895332
val,M,12.977902,14.9028225
val,M,13.07825,13.480846
val,M,13.213028,10.290296
val,M,13.422055,9.852535
val,M,13.647028,12.174329
val,M,13.79857,13.5173
val,M,13.856819,13.277905
val,M,13.819153,13.395187
val,M,13.836805,13.725058
val,M,14.020041,12.720242
val,M,14.318444,11.228503
val,M,14.668333,12.09917
val,M,15.027125,16.188602
val,M,15.282528,16.300362
val,M,15.422847,10.96492
val,M,15.393306,14.499254
val,M,15.293486,11.608423
val,M,15.262264,7.2988153
val,M,15.355667,12.012293
val,M,15.561944,14.444607
val,M,15.8284025,13.265251
val,M,16.061306,15.328314
val,M,16.021418,18.714237
val,M,15.383764,15.841318
val,M,13.987097,13.381373
val,M,12.247194,19.613058
val,M,10.575666,21.31113
val,M,8.76768,17.179493
val,M,6.592653,14.957596
val,M,4.4032917,16.33691
val,M,2.3800972,15.856474
val,M,0.9235139,15.056192
val,M,1.6021111,7.7509403
val,M,4.157528,7.1982
val,M,6.679639,7.3998585
val,M,8.729917,8.231086
val,M,10.290112,6.4512386
val,M,11.191319,4.0962243
val,M,11.650347,2.5516648
val,M,11.690375,3.5202394
val,M,11.450444,5.558803
val,M,11.301028,5.14657
val,M,11.047014,6.275631
val,M,10.863569,8.77705
val,M,11.184889,8.926971
val,M,11.702653,7.825392
val,M,12.044209,5.5537496
val,M,12.022514,7.809492
val,M,11.457819,9.353566
val,M,10.744125,6.71697
val,M,10.57975,7.0171895
val,M,10.966403,6.5811152
val,M,11.456458,9.5033
val,M,11.437944,10.704671
val,M,10.952458,7.5661526
val,M,10.691292,7.189033
val,M,10.636236,7.7536798
val,M,10.503542,11.937783
val,M,10.657194,14.703501
val,M,11.511528,18.642513
val,M,12.598486,16.596804
val,M,13.179167,10.035825
val,M,13.207111,11.588249
val,M,13.132514,12.186792
val,M,13.24132,9.064998
val,M,13.507167,9.995835
val,M,13.847972,10.695509
val,M,14.141292,10.225084
val,M,14.232111,15.128014
val,M,14.037583,16.112175
val,M,13.78625,8.321698
val,M,13.753805,5.846453
val,M,13.778958,10.988883
val,M,13.806097,10.6043625
val,M,13.936556,6.859793
val,M,14.197528,7.556422
val,M,14.447917,9.274393
val,M,14.41332,9.780887
val,M,14.144834,9.380827
val,M,13.928166,10.98041
val,M,13.782236,11.041985
val,M,13.687,7.0743136
val,M,13.661208,6.0136337
val,M,13.641791,9.637699
val,M,13.596486,8.384771
val,M,13.542,7.210179
val,M,13.504861,8.108751
val,M,13.532583,10.084713
val,M,13.564375,9.344517
val,M,13.585208,9.717012
val,M,13.57618,10.697419
val,M,13.550528,9.06633
val,M,13.563472,5.426935
val,M,13.480361,7.5276537
val,M,13.2075,8.3315325
val,M,12.829847,5.7907605
val,M,12.438583,11.230999
val,M,12.027291,12.572992
val,M,11.46225,8.481627
val,M,10.728319,9.328264
val,M,9.950848,10.323381
val,M,9.131111,10.215987
val,M,8.4082365,10.385258
val,M,7.849375,5.8325315
val,M,7.2664165,6.7295322
val,M,6.644653,11.298754
val,M,6.4241943,8.909137
val,M,7.0207915,8.119979
val,M,8.040806,10.054577
val,M,8.696792,9.705885
val,M,8.831195,10.046585
val,M,8.391,10.84501
val,M,7.375347,6.494521
val,M,6.3524585,7.960013
val,M,5.7890973,7.1821
val,M,5.8272223,8.871105
val,M,6.6780415,13.222897
val,M,7.9505415,10.860823
val,M,8.703764,9.416716
val,M,8.42732,16.413454
val,M,7.4190555,19.635399
val,M,6.5823054,18.313972
val,M,6.3927083,17.18747
val,M,6.759375,13.428255
val,M,6.7565417,9.939526
val,M,5.887139,9.731839
val,M,5.50125,14.04858
val,M,6.270639,12.781241
val,M,7.455333,9.908794
val,M,8.55218,9.361986
val,M,9.143056,8.073762
val,M,9.114653,11.126316
val,M,8.852,14.822216
val,M,8.248611,17.361485
val,M,7.5680556,11.075144
val,M,7.6075974,6.655392
val,M,8.275333,5.2782683
val,M,8.934722,3.6281486
val,M,9.307806,5.1089993
val,M,9.219375,4.4745507
val,M,8.328097,3.4790182
val,M,6.947764,10.372242
val,M,5.9416113,15.619911
val,M,5.988347,11.29048
val,M,7.0989027,10.82653
val,M,8.444111,11.733942
val,M,9.301056,9.1392975
val,M,9.596694,8.080999
val,M,9.61807,10.216768
val,M,9.599472,13.575237
val,M,9.576653,13.524444
val,M,9.572291,15.118578
val,M,9.562333,15.52214
val,M,9.66668,13.469938
val,M,9.777653,21.236893
val,M,9.43393,17.633648
val,M,8.234875,15.22801
val,M,6.7205415,15.933215
val,M,6.1787777,7.3665624
val,M,6.8368473,3.8076286
val,M,7.9526668,2.844798
val,M,8.655611,1.9640725
val,M,8.751,1.8619301
val,M,8.961805,2.616524
val,M,9.640403,3.494997
val,M,10.380959,5.8002343
val,M,10.702514,4.938907
val,M,10.452903,1.6278944
val,M,9.484528,1.433069
val,M,8.047584,2.6795278
val,M,7.161667,5.4065194
val,M,7.314903,7.339169
val,M,7.9143887,5.08313
val,M,7.9047084,11.08354
val,M,7.2892084,11.743599
val,M,7.376528,7.5789847
val,M,8.281125,6.2331758
val,M,9.126375,4.473351
val,M,9.572917,7.000393
val,M,9.7195,10.965515
val,M,9.804472,10.34817
val,M,9.82225,8.982387
val,M,9.8226385,12.759788
val,M,9.858375,13.111448
val,M,9.896889,6.5299287
val,M,9.935611,3.4973147
val,M,9.935111,1.9837993
val,M,9.685306,3.6864069
val,M,8.7495,8.571437
val,M,7.4289722,10.430196
val,M,6.674556,10.714994
val,M,6.826125,10.815798
val,M,7.522403,12.471497
val,M,8.299875,11.398329
val,M,8.914056,7.5107837
val,M,9.220944,7.7324452
val,M,9.260612,9.481249
val,M,8.808805,11.137266
val,M,7.9351387,11.957764
val,M,7.29,9.710569
val,M,6.982264,7.6405587
val,M,6.368403,9.972193
val,M,4.8298473,11.220924
val,M,3.4507916,10.074026
val,M,3.5329583,10.494387
val,M,4.6506944,10.460827
val,M,6.290403,11.821539
val,M,7.8766804,9.594228
val,M,8.451041,11.621082
val,M,8.284486,13.205551
val,M,7.818625,9.860083
val,M,6.7333474,10.171211
val,M,6.148972,9.45824
val,M,6.613625,8.846594
val,M,6.5861526,9.972473
val,M,6.0724306,10.597477
val,M,5.9261527,11.505738
val,M,5.7783613,11.389132
val,M,5.7919025,9.052772
val,M,5.932486,10.377564
val,M,6.2401943,11.106182
val,M,7.3403053,11.033836
val,M,8.863125,10.265165
