split,trip_id,reference_velocity,predicted_velocity
val,M,19.905083,9.495019
val,M,19.958195,10.09708
val,M,19.988445,8.935254
val,M,19.9885,9.314557
val,M,20.004597,8.325549
val,M,20.006222,8.946358
val,M,19.995848,10.27631
val,M,20.021723,11.598849
val,M,20.084736,10.788021
val,M,20.15168,8.775098
val,M,20.178736,7.468085
val,M,20.156042,7.7997966
val,M,20.095654,9.807066
val,M,20.018084,8.872998
val,M,19.925764,7.0494356
val,M,19.837418,6.9683857
val,M,19.8085,7.7318006
val,M,19.856764,8.871269
val,M,19.934652,8.8320055
val,M,20.000708,9.308648
val,M,20.025278,9.347159
val,M,20.029362,8.894494
val,M,20.039515,9.778235
val,M,20.040806,9.808501
val,M,20.021778,9.47589
val,M,20.066084,8.108455
val,M,20.212166,8.663247
val,M,20.393986,8.774631
val,M,20.56007,7.872786
val,M,20.705305,8.542917
val,M,20.85475,8.537993
val,M,20.957333,10.807632
val,M,21.026278,11.510628
val,M,21.093431,11.692683
val,M,21.160181,9.241776
val,M,21.222473,7.3252463
val,M,21.279152,8.758643
val,M,21.365583,8.415206
val,M,21.468208,7.928639
val,M,21.556152,11.181594
val,M,21.63925,11.504451
val,M,21.722584,8.957381
val,M,21.783056,8.187717
val,M,21.83157,10.126836
val,M,21.844334,9.98478
val,M,21.828611,9.9040575
val,M,21.81325,9.176799
val,M,21.775097,9.52053
val,M,21.71564,11.684311
val,M,21.62057,10.878927
val,M,21.489986,10.190122
val,M,21.37582,11.18409
val,M,21.296541,10.722844
val,M,21.24589,9.19732
val,M,21.220778,7.1645103
val,M,21.193598,7.11419
val,M,21.156902,8.498307
val,M,21.12557,8.364537
val,M,21.09443,7.9369864
val,M,21.055403,8.018641
val,M,21.012348,8.45505
val,M,20.965042,10.696784
val,M,20.932985,12.9075365
val,M,20.916529,11.136428
val,M,20.89514,8.301255
val,M,20.880404,8.48924
val,M,20.87296,8.628835
val,M,20.870375,7.4053826
val,M,20.88618,8.095504
val,M,20.926819,9.062392
val,M,20.953861,9.196359
val,M,20.988388,8.616534
val,M,21.033209,8.384742
val,M,21.031918,7.2536826
val,M,21.034082,5.3747106
val,M,21.049347,4.241322
val,M,21.05161,2.5019689
val,M,21.047611,1.357361
val,M,21.010834,1.5319963
val,M,20.96368,4.2456026
val,M,20.912098,4.9898458
val,M,20.860834,4.8074217
val,M,20.8325,7.2235274
val,M,20.830833,10.367008
val,M,20.876722,9.707072
val,M,20.942528,8.034843
val,M,21.016277,7.530926
val,M,21.078096,8.551938
val,M,21.126667,9.229217
val,M,21.172222,8.15491
val,M,21.205736,8.656935
val,M,21.265888,9.41359
val,M,21.307291,10.130437
val,M,21.27464,8.843654
val,M,21.158041,8.226159
val,M,20.831041,7.3672996
val,M,20.23421,8.784754
val,M,19.54925,10.759183
val,M,18.92232,10.048044
val,M,18.365376,10.923326
val,M,17.892195,11.711181
val,M,17.497555,11.540919
val,M,17.168222,10.721848
val,M,16.894459,10.83021
val,M,16.663069,11.763389
val,M,16.278723,11.488336
val,M,15.421945,11.610347
val,M,14.067903,11.649486
val,M,12.234917,10.713935
val,M,9.995806,9.762118
val,M,7.3604584,11.006631
val,M,4.2386947,12.191056
val,M,1.6613195,13.225134
val,M,0.39545834,13.117065
val,M,0.026847223,11.549136
val,M,0.01325,10.273413
val,M,0.011277778,12.117765
val,M,0.008708334,12.688862
val,M,0.009277778,12.057404
val,M,0.012486111,11.8592005
val,M,0.014666666,12.720759
val,M,0.0145,12.197563
val,M,0.012847222,10.87515
val,M,0.0115,10.057551
val,M,0.011361111,11.392436
val,M,0.014611111,9.984179
val,M,0.018555555,8.709186
val,M,0.021486111,8.305562
val,M,0.019430555,9.55935
val,M,0.018180555,10.962325
val,M,0.018277777,11.548077
val,M,0.024097223,12.856046
val,M,0.024333334,13.388846
val,M,0.014680555,11.427351
val,M,0.013291666,11.598612
val,M,0.013958333,10.539416
val,M,0.0119027775,8.600257
val,M,0.012138889,8.99047
val,M,0.019347223,11.900128
val,M,0.02113889,13.7425
val,M,0.014236111,12.413233
val,M,0.00925,9.853202
val,M,0.011958334,11.220926
val,M,0.021861112,11.794021
val,M,0.16397223,11.782835
val,M,1.3103611,14.34831
val,M,3.2619722,13.454503
val,M,4.9726806,13.275195
val,M,6.3317637,10.311156
val,M,7.3123193,10.395579
val,M,8.05,13.067029
val,M,8.700139,13.020301
val,M,9.325264,10.168597
val,M,9.918875,12.0761595
val,M,10.394292,12.097479
val,M,10.700958,10.52726
val,M,10.898653,10.268241
val,M,11.087236,11.277368
val,M,11.253445,10.615395
val,M,11.384236,11.87964
val,M,11.508875,10.440572
val,M,11.670542,9.9084215
val,M,11.935348,9.739202
val,M,12.235125,8.32714
val,M,12.435625,7.9404874
val,M,12.66818,8.770006
val,M,13.123278,9.210904
val,M,13.845944,10.741716
val,M,14.85443,9.316922
val,M,16.049473,10.492805
val,M,17.280458,12.252966
val,M,18.367971,12.213534
val,M,19.195723,12.383765
val,M,19.841904,10.613259
val,M,20.336971,9.532556
val,M,20.742458,9.582876
val,M,20.911125,9.885266
val,M,20.863832,8.908962
val,M,20.894056,8.415755
val,M,20.9955,8.717929
val,M,21.105097,7.97031
val,M,21.252167,8.710141
val,M,21.453598,10.003019
val,M,21.555416,9.477906
val,M,21.565834,8.394183
val,M,21.62064,10.678639
val,M,21.706778,10.677764
val,M,21.805529,10.266984
val,M,21.894125,11.062591
val,M,21.898987,9.92175
val,M,21.82796,7.9973664
val,M,21.770708,8.69593
val,M,21.77279,9.827178
val,M,21.861652,9.146995
val,M,22.008638,7.9945765
val,M,22.15989,6.424607
val,M,22.29207,7.043716
val,M,22.384293,8.692575
val,M,22.354221,7.599746
val,M,22.069458,6.0064034
val,M,21.64082,8.125547
val,M,21.381237,9.560092
val,M,21.297028,10.669566
val,M,21.24011,8.958001
val,M,21.188223,10.765067
val,M,21.163181,12.463806
val,M,21.067333,11.911008
val,M,20.966,11.168846
val,M,21.069916,9.911151
val,M,21.305695,8.734665
val,M,21.54332,7.2000217
val,M,21.650444,7.2816434
val,M,21.46486,8.430237
val,M,21.00182,7.7108493
val,M,20.180458,6.2169514
val,M,18.496723,5.7439723
val,M,16.210583,6.499463
val,M,13.874319,7.2129817
val,M,11.782416,6.28935
val,M,10.446777,4.655702
val,M,10.272917,4.667169
val,M,10.944792,4.3908863
val,M,11.742833,4.4055786
val,M,12.416264,4.519261
val,M,12.709181,4.142349
val,M,12.544264,3.5167046
val,M,12.22275,3.5345633
val,M,12.150014,3.6981013
val,M,12.229028,3.1498842
val,M,12.138223,1.1559356
val,M,11.98607,1.7657163
val,M,11.904014,5.2962337
val,M,12.040139,6.68203
val,M,12.452042,7.8253493
val,M,12.753514,7.196277
val,M,12.745167,9.033993
val,M,12.523222,9.730596
val,M,12.189777,8.944929
val,M,11.985473,8.815389
val,M,12.106305,7.9793124
val,M,12.488444,8.039249
val,M,12.964486,9.375609
val,M,13.171486,7.6475573
val,M,13.026889,3.995407
val,M,13.070764,4.249636
val,M,13.172584,4.4209704
val,M,13.210055,8.6631565
val,M,13.362778,12.429126
val,M,13.591945,12.520631
val,M,14.097875,12.511521
val,M,14.568055,9.927088
val,M,14.565708,8.779678
val,M,14.226361,11.115069
val,M,13.7175,12.065514
val,M,13.307111,9.501803
val,M,13.34207,10.474297
val,M,13.954903,13.679746
val,M,14.588778,12.294324
val,M,14.874194,9.126025
val,M,15.327056,8.492896
val,M,16.089348,8.946205
val,M,16.605652,9.325269
val,M,16.63957,10.348841
val,M,16.5865,8.738476
val,M,16.663652,6.82135
val,M,16.861084,7.005517
val,M,17.16882,8.873856
val,M,17.617903,11.383818
val,M,18.054125,11.4565325
val,M,18.467735,11.288159
val,M,18.905514,10.378086
val,M,19.203709,9.691456
val,M,19.38057,9.508084
val,M,19.496805,10.868497
val,M,19.5925,10.403099
val,M,19.683847,8.195683
val,M,19.819084,7.8649516
val,M,19.965847,7.7483516
val,M,20.008556,10.463253
val,M,19.939598,12.028796
val,M,19.731112,9.084268
val,M,19.534819,8.539568
val,M,19.275944,10.824106
val,M,18.968334,10.373126
val,M,18.699306,8.851319
val,M,18.395014,8.6078005
val,M,18.072445,7.9245605
val,M,17.706778,7.8691964
val,M,17.338028,11.263915
val,M,17.01025,11.825555
val,M,16.70089,12.409355
val,M,16.35525,14.209144
val,M,15.920125,10.598638
val,M,15.051598,8.057689
val,M,13.788903,9.3107
val,M,12.4522085,9.444644
val,M,11.315514,8.820741
val,M,10.508278,9.614221
val,M,9.812889,11.108187
val,M,9.2132635,12.721156
val,M,8.851944,15.899149
val,M,8.922347,13.244355
val,M,9.216958,9.3607025
val,M,9.351319,7.401274
val,M,9.435708,6.35584
val,M,9.543764,7.7948403
val,M,9.5286665,8.915286
val,M,9.511111,8.792027
val,M,9.528055,8.072844
val,M,9.411458,8.420688
val,M,9.324403,8.746469
val,M,9.303847,7.923695
val,M,9.230708,8.982385
val,M,9.23793,10.534525
val,M,9.383375,9.305403
val,M,9.411805,14.24612
val,M,9.289972,15.5179615
val,M,9.24632,13.323437
val,M,9.320347,13.573894
val,M,9.413819,13.074962
val,M,9.5385,12.278472
val,M,9.956347,8.911935
val,M,10.827486,7.014441
val,M,11.892819,7.715052
val,M,12.876486,9.053264
val,M,13.786695,10.315778
val,M,14.672778,11.690959
val,M,15.4956665,10.623975
val,M,16.248735,7.938929
val,M,16.80054,8.679026
val,M,17.17957,9.666791
val,M,17.526735,10.306372
val,M,17.795334,8.700488
val,M,17.985111,8.857936
val,M,18.097958,12.065326
val,M,18.25411,11.607917
val,M,18.511597,10.916104
val,M,18.81275,9.427491
val,M,19.069195,11.638499
val,M,19.192083,12.835559
val,M,19.139334,10.646627
val,M,19.038431,9.136049
val,M,19.058681,10.2611475
val,M,19.225695,11.721829
val,M,19.492834,10.889074
val,M,19.76643,8.926317
val,M,19.957458,10.135145
val,M,20.122402,9.121231
val,M,20.399584,8.204132
val,M,20.695223,10.24018
val,M,20.914833,12.754943
val,M,21.046986,14.87982
val,M,21.022486,14.34456
val,M,21.04043,9.975316
val,M,21.121973,10.122832
val,M,21.160597,14.785113
val,M,21.157791,12.974535
val,M,21.125237,14.040727
val,M,21.121334,13.768676
val,M,21.05957,12.410773
val,M,20.994152,12.570254
val,M,20.965736,9.246459
val,M,20.95443,10.65606
val,M,20.96836,12.989203
val,M,20.97939,10.499711
val,M,20.98964,9.473031
val,M,20.907515,7.802936
val,M,20.553112,8.617428
val,M,19.995543,11.01567
val,M,19.272097,10.61666
val,M,18.267319,9.677882
val,M,16.954847,10.376155
val,M,15.341736,9.958314
val,M,13.725513,9.303275
val,M,12.392292,9.48183
val,M,10.857737,11.59901
val,M,8.715944,10.75298
val,M,6.844,11.607488
val,M,6.447875,11.403167
val,M,7.709875,13.494523
val,M,9.298695,11.719594
val,M,9.988083,7.5782332
val,M,10.063278,9.023282
val,M,10.148583,9.9602785
val,M,10.541555,8.784852
val,M,10.87982,7.431831
val,M,10.806042,7.628821
val,M,10.546278,7.814159
val,M,10.217389,9.725743
val,M,9.958083,9.5231085
val,M,10.153653,9.151322
val,M,10.883917,10.5636
val,M,11.689055,10.783565
val,M,12.037056,10.648822
val,M,11.940972,12.273362
val,M,11.961667,12.720847
val,M,12.278597,12.475111
val,M,12.697194,11.039754
val,M,13.1496525,11.7738695
val,M,13.385195,13.414071
val,M,13.360111,11.211375
val,M,13.426958,9.391361
val,M,13.663652,9.837636
val,M,13.94925,11.4619665
val,M,14.141791,11.247531
val,M,14.165709,10.902844
val,M,14.052459,12.558066
val,M,13.859292,14.989305
val,M,13.617194,13.543656
val,M,13.341805,14.622453
val,M,12.831944,14.825566
val,M,11.891848,14.471091
val,M,10.6355,12.634393
val,M,9.133083,9.710443
val,M,7.453,11.218799
val,M,5.7881665,12.106092
val,M,4.4390974,12.147623
val,M,4.036861,12.09637
val,M,4.8436666,15.917313
val,M,6.098597,17.900288
val,M,7.146278,10.809749
val,M,7.9564724,10.985148
val,M,8.559834,12.1953535
val,M,8.9990835,13.004689
val,M,9.421458,14.569318
val,M,9.936431,13.902678
val,M,10.476569,11.841214
val,M,10.908806,11.289797
val,M,11.302806,11.164064
val,M,11.505403,11.205143
val,M,11.574792,11.575431
val,M,11.733958,12.590061
val,M,11.912027,10.492234
val,M,12.080916,11.842388
val,M,12.207264,13.29744
val,M,12.29132,11.388906
val,M,12.324667,9.016699
val,M,12.314847,8.885057
val,M,12.27293,11.734075
val,M,11.865236,11.927566
val,M,10.886681,12.2074175
val,M,9.582653,12.024974
val,M,8.263861,11.887633
val,M,7.1867223,10.775233
val,M,6.7117777,8.940978
val,M,6.875764,8.33125
val,M,7.3106666,7.795447
val,M,7.7801666,9.850653
val,M,8.345708,13.642827
val,M,8.97275,11.885982
val,M,9.351611,11.324632
val,M,9.611028,11.099041
val,M,10.193111,10.096786
val,M,10.940583,10.568185
val,M,11.46743,10.059909
val,M,11.854792,10.602309
val,M,12.200666,12.623094
val,M,12.476958,12.35205
val,M,12.682305,12.7561245
val,M,12.856667,11.8258505
val,M,12.977902,7.670103
val,M,13.07825,7.5596843
val,M,13.213028,8.0938225
val,M,13.422055,8.940819
val,M,13.647028,9.935176
val,M,13.79857,11.744199
val,M,13.856819,13.724704
val,M,13.819153,14.13724
val,M,13.836805,13.915826
val,M,14.020041,11.271604
val,M,14.318444,10.110457
val,M,14.668333,10.370133
val,M,15.027125,10.861352
val,M,15.282528,10.968638
val,M,15.422847,10.093128
val,M,15.393306,11.1691885
val,M,15.293486,11.576241
val,M,15.262264,14.152102
val,M,15.355667,16.537086
val,M,15.561944,12.931069
val,M,15.8284025,9.8127985
val,M,16.061306,10.896331
val,M,16.021418,10.252667
val,M,15.383764,11.299604
val,M,13.987097,10.925785
val,M,12.247194,9.719304
val,M,10.575666,12.211062
val,M,8.76768,11.309927
val,M,6.592653,10.746484
val,M,4.4032917,13.128564
val,M,2.3800972,11.267692
val,M,0.9235139,10.034113
val,M,1.6021111,11.26101
val,M,4.157528,9.532147
val,M,6.679639,8.649513
val,M,8.729917,9.490247
val,M,10.290112,9.68551
val,M,11.191319,9.3592005
val,M,11.650347,8.406738
val,M,11.690375,8.154348
val,M,11.450444,7.7947936
val,M,11.301028,8.087293
val,M,11.047014,8.839729
val,M,10.863569,9.383563
val,M,11.184889,11.275817
val,M,11.702653,12.269103
val,M,12.044209,10.378739
val,M,12.022514,10.398291
val,M,11.457819,10.25678
val,M,10.744125,7.2872043
val,M,10.57975,7.443875
val,M,10.966403,7.621999
val,M,11.456458,8.205339
val,M,11.437944,7.920139
val,M,10.952458,6.758146
val,M,10.691292,6.315868
val,M,10.636236,6.8766475
val,M,10.503542,10.227769
val,M,10.657194,11.409877
val,M,11.511528,11.295136
val,M,12.598486,11.362088
val,M,13.179167,11.070815
val,M,13.207111,9.29414
val,M,13.132514,9.306928
val,M,13.24132,8.17006
val,M,13.507167,8.9624405
val,M,13.847972,10.74926
val,M,14.141292,9.994034
val,M,14.232111,10.292077
val,M,14.037583,9.821715
val,M,13.78625,7.6596026
val,M,13.753805,7.550791
val,M,13.778958,10.50934
val,M,13.806097,9.569276
val,M,13.936556,4.900286
val,M,14.197528,4.8183646
val,M,14.447917,5.963225
val,M,14.41332,6.55035
val,M,14.144834,6.1677623
val,M,13.928166,7.6928077
val,M,13.782236,6.7946672
val,M,13.687,5.4259534
val,M,13.661208,5.8609834
val,M,13.641791,7.4596086
val,M,13.596486,6.680706
val,M,13.542,5.8867407
val,M,13.504861,5.8301544
val,M,13.532583,7.9215074
val,M,13.564375,8.881339
val,M,13.585208,8.377045
val,M,13.57618,7.9742274
val,M,13.550528,7.8388124
val,M,13.563472,7.358273
val,M,13.480361,6.8900385
val,M,13.2075,6.3982425
val,M,12.829847,5.446512
val,M,12.438583,9.540059
val,M,12.027291,10.926074
val,M,11.46225,7.2170115
val,M,10.728319,6.6448865
val,M,9.950848,7.4529824
val,M,9.131111,7.8566146
val,M,8.4082365,8.366658
val,M,7.849375,7.9270577
val,M,7.2664165,9.334163
val,M,6.644653,9.561914
val,M,6.4241943,7.854112
val,M,7.0207915,7.806537
val,M,8.040806,9.195844
val,M,8.696792,10.534146
val,M,8.831195,10.440003
val,M,8.391,9.599536
val,M,7.375347,8.699851
val,M,6.3524585,8.688379
val,M,5.7890973,8.3977995
val,M,5.8272223,9.597856
val,M,6.6780415,10.1865425
val,M,7.9505415,7.185742
val,M,8.703764,7.9683313
val,M,8.42732,12.145842
val,M,7.4190555,15.444176
val,M,6.5823054,15.999122
val,M,6.3927083,15.757703
val,M,6.759375,14.893124
val,M,6.7565417,11.677505
val,M,5.887139,10.483792
val,M,5.50125,12.608228
val,M,6.270639,13.481292
val,M,7.455333,11.9369955
val,M,8.55218,11.786714
val,M,9.143056,12.184493
val,M,9.114653,12.967019
val,M,8.852,12.095162
val,M,8.248611,13.745431
val,M,7.5680556,12.978663
val,M,7.6075974,9.743483
val,M,8.275333,8.349025
val,M,8.934722,7.246101
val,M,9.307806,6.4473324
val,M,9.219375,4.481541
val,M,8.328097,5.131532
val,M,6.947764,6.3155303
val,M,5.9416113,11.315486
val,M,5.988347,14.27872
val,M,7.0989027,12.850895
val,M,8.444111,10.683792
val,M,9.301056,10.626811
val,M,9.596694,9.234327
val,M,9.61807,9.674936
val,M,9.599472,12.502107
val,M,9.576653,11.101734
val,M,9.572291,9.559571
val,M,9.562333,10.640525
val,M,9.66668,10.129689
val,M,9.777653,10.187934
val,M,9.43393,8.945514
val,M,8.234875,10.568673
val,M,6.7205415,9.171012
val,M,6.1787777,6.637918
val,M,6.8368473,7.156253
val,M,7.9526668,6.202909
val,M,8.655611,5.2841115
val,M,8.751,6.5792394
val,M,8.961805,7.162992
val,M,9.640403,6.828234
val,M,10.380959,6.527321
val,M,10.702514,5.768162
val,M,10.452903,4.4160023
val,M,9.484528,4.2995205
val,M,8.047584,5.8209968
val,M,7.161667,5.1949935
val,M,7.314903,5.080716
val,M,7.9143887,5.808867
val,M,7.9047084,7.805553
val,M,7.2892084,8.24573
val,M,7.376528,7.4194646
val,M,8.281125,7.5206466
val,M,9.126375,8.038418
val,M,9.572917,8.322665
val,M,9.7195,8.077986
val,M,9.804472,8.362191
val,M,9.82225,8.558726
val,M,9.8226385,12.065303
val,M,9.858375,12.300621
val,M,9.896889,6.0995183
val,M,9.935611,3.038177
val,M,9.935111,2.0980244
val,M,9.685306,2.321905
val,M,8.7495,5.0190597
val,M,7.4289722,6.0289135
val,M,6.674556,5.908468
val,M,6.826125,6.1991024
val,M,7.522403,6.5018086
val,M,8.299875,6.422627
val,M,8.914056,5.996467
val,M,9.220944,6.4404073
val,M,9.260612,6.837795
val,M,8.808805,7.336634
val,M,7.9351387,7.9396005
val,M,7.29,7.8162317
val,M,6.982264,7.5906043
val,M,6.368403,8.300117
val,M,4.8298473,7.431065
val,M,3.4507916,6.369718
val,M,3.5329583,6.632503
val,M,4.6506944,5.4152617
val,M,6.290403,5.431836
val,M,7.8766804,4.2119274
val,M,8.451041,3.731799
val,M,8.284486,4.497232
val,M,7.818625,4.5473814
val,M,6.7333474,5.621493
val,M,6.148972,4.9308286
val,M,6.613625,3.9209213
val,M,6.5861526,3.9894295
val,M,6.0724306,4.552528
val,M,5.9261527,5.2631116
val,M,5.7783613,4.493997
val,M,5.7919025,4.4532404
val,M,5.932486,5.4172053
val,M,6.2401943,6.080618
val,M,7.3403053,6.6597075
val,M,8.863125,6.9120474
val,M,10.429569,6.5092673
val,M,11.816139,5.8588767
val,M,12.608986,7.126475
val,M,12.785236,6.74504
val,M,12.696694,6.3280387
val,M,12.584291,5.524915
val,M,12.53025,5.2054667
val,M,12.613667,5.205651
val,M,12.831625,5.085168
val,M,13.126722,4.9615664
val,M,13.4233055,4.573742
val,M,13.744333,4.7313285
val,M,13.975847,4.8740067
val,M,14.086903,4.6238914
val,M,14.189902,4.910155
val,M,14.285569,5.3194613
val,M,14.404361,5.599648
val,M,14.502944,5.515252
val,M,14.626056,5.516786
val,M,14.810638,5.434042
val,M,15.042569,5.2992516
val,M,15.298041,5.079474
val,M,15.563972,5.0785832
val,M,15.823014,5.071669
val,M,15.936152,5.848425
val,M,15.78493,6.9170766
val,M,15.4528055,6.353822
val,M,15.106986,6.672522
val,M,14.80418,5.635798
val,M,14.556875,5.4834046
val,M,14.356694,5.2444835
val,M,14.16875,4.636765
val,M,13.877069,4.6582375
val,M,13.238611,4.668718
val,M,12.268681,4.2542634
val,M,11.164653,4.524364
val,M,10.348181,4.619104
val,M,10.06432,4.326877
val,M,10.122014,4.3520885
val,M,10.222375,4.4674745
val,M,10.061973,4.551413
val,M,9.796014,4.727279
val,M,9.651639,4.9697337
val,M,9.687472,5.5584106
val,M,9.966375,5.412125
val,M,10.388611,5.1105733
val,M,10.90582,4.587905
val,M,11.631653,4.873606
val,M,12.542194,5.3930507
val,M,13.436084,5.0126557
val,M,14.254791,5.6365566
val,M,15.032598,5.725927
val,M,15.752694,5.7781825
val,M,16.29211,6.1668406
val,M,16.759459,4.898958
val,M,17.332945,4.203685
val,M,17.863583,3.972458
val,M,18.43871,4.707907
val,M,19.132626,4.7293887
val,M,19.916708,4.497236
val,M,21.157888,4.58408
val,M,22.789375,4.198468
val,M,24.40525,4.14317
val,M,25.919624,3.7293065
val,M,27.193277,3.8533611
val,M,27.70486,4.764216
val,M,27.420416,5.487838
val,M,26.930708,6.021628
val,M,26.435236,5.8871803
val,M,25.897709,5.7344413
val,M,25.333263,5.9622827
val,M,24.778805,5.896137
val,M,24.154444,5.4751453
val,M,23.640541,6.047381
val,M,23.378416,6.015681
val,M,23.194555,7.1572556
val,M,23.0475,10.972864
val,M,22.71511,11.15723
val,M,22.170918,9.417067
val,M,21.696806,9.539205
val,M,21.269417,7.7334466
val,M,20.83011,5.773947
val,M,20.405556,7.8523893
val,M,19.970917,8.436433
val,M,19.556612,7.310851
val,M,19.196611,7.933582
val,M,18.8755,8.081581
val,M,18.602806,6.676486
val,M,18.344418,7.2000847
val,M,18.085667,7.794151
val,M,17.895458,7.2935696
val,M,17.593082,7.706285
val,M,17.04175,8.09711
val,M,16.347694,7.7396636
val,M,15.496486,8.1133375
val,M,14.373806,8.424915
val,M,12.944458,6.41469
val,M,11.380972,7.3269467
val,M,9.947833,8.574338
val,M,8.960597,8.406993
val,M,8.665569,9.820552
val,M,9.03275,11.520678
val,M,9.629084,10.922828
val,M,10.280458,11.122285
val,M,11.386972,9.293008
val,M,12.908055,7.8879538
val,M,14.504611,7.5540986
val,M,16.080042,7.95323
val,M,17.587889,8.672967
val,M,18.862236,8.383527
val,M,19.903097,8.2597065
val,M,20.804861,6.808997
val,M,21.453472,5.8706603
val,M,21.866472,6.3988404
val,M,22.239902,6.978867
val,M,22.688444,5.5977397
val,M,23.231792,5.6561065
val,M,23.760736,6.904703
val,M,24.248459,5.733253
val,M,24.367834,4.9016213
val,M,24.016819,6.6279464
val,M,23.575764,7.8875895
val,M,23.17182,7.597067
val,M,22.78186,8.645827
val,M,22.338444,7.585756
val,M,21.920042,7.569243
val,M,21.477736,9.157367
val,M,20.968695,9.060348
val,M,20.436666,8.7981205
val,M,19.880972,7.808804
val,M,19.310472,7.081818
val,M,18.770876,7.5365243
val,M,18.273403,7.482162
val,M,17.766222,7.370553
val,M,17.141987,8.319356
val,M,16.241806,8.078451
val,M,15.101916,8.8565
val,M,14.212611,8.258775
val,M,13.68725,8.497439
val,M,13.233736,9.669309
val,M,13.044389,11.029179
val,M,13.256361,11.888279
val,M,13.563598,9.8326
val,M,13.734208,8.019608
val,M,13.646903,7.142013
val,M,13.68768,7.4369736
val,M,14.131166,8.067683
val,M,14.111417,7.8334184
val,M,13.582986,9.724078
val,M,13.299389,9.898299
val,M,13.5135975,9.030509
val,M,13.900333,8.693326
val,M,14.320389,10.459944
val,M,15.206764,11.149727
val,M,15.8799305,8.635381
val,M,15.512013,7.918164
val,M,14.5805,10.69176
val,M,13.898681,11.291032
val,M,13.823944,8.500859
val,M,14.205931,7.270738
val,M,14.707152,6.649562
val,M,15.230319,6.1580634
val,M,15.525333,5.616146
val,M,15.778111,4.972225
val,M,16.261486,4.756182
val,M,16.488667,4.679998
val,M,16.465847,4.56519
val,M,16.46175,4.6358275
val,M,16.453583,4.720286
val,M,16.464306,4.90101
val,M,16.577862,5.113157
val,M,16.77571,5.3343673
val,M,16.880959,5.550098
val,M,16.77825,5.6768546
val,M,16.613306,5.8576846
val,M,16.507055,5.922315
val,M,16.470152,5.9282928
val,M,16.575806,6.0075617
val,M,16.791958,6.15754
val,M,17.024471,6.252562
val,M,17.238222,6.282204
val,M,17.474388,6.203753
val,M,17.678041,6.245049
val,M,17.744194,6.3148274
val,M,17.793375,6.3084292
val,M,17.852,6.350455
val,M,17.867222,6.3629117
val,M,17.813,6.334837
val,M,17.675236,6.302669
val,M,17.55643,6.29143
val,M,17.409695,6.292628
val,M,17.109764,6.3393626
val,M,16.662722,6.3648553
val,M,16.219973,6.2794604
val,M,15.864458,6.294086
val,M,15.500208,6.3042645
val,M,15.142389,6.3142567
val,M,14.758695,6.3485193
val,M,14.4065,6.3260074
val,M,13.994653,6.3950963
val,M,13.239361,6.382999
val,M,12.204208,6.2701755
val,M,11.226306,5.745158
val,M,10.605708,4.999128
val,M,10.2346945,5.0783763
val,M,9.900194,6.0089636
val,M,9.490666,6.8489366
val,M,9.154847,8.287949
val,M,9.060014,9.193288
val,M,9.035833,6.6632867
val,M,9.147583,4.994232
val,M,9.521097,6.8806596
val,M,10.166889,7.4280286
val,M,11.117875,7.8067546
val,M,12.167069,8.325078
val,M,13.175902,7.026755
val,M,14.197236,8.379537
val,M,15.23432,9.961158
val,M,16.284082,7.9976707
val,M,17.249792,5.721827
val,M,18.281208,6.2714
val,M,19.333723,5.3045697
val,M,20.160652,4.6368446
val,M,20.785042,5.1767745
val,M,21.214874,5.906603
val,M,21.566833,5.915193
val,M,21.676083,6.329423
val,M,21.676348,7.3873534
val,M,21.762459,8.715392
val,M,21.79307,8.484162
val,M,21.939028,9.109976
val,M,22.236166,9.71686
val,M,22.441723,9.545091
val,M,22.297611,9.365684
val,M,21.908096,9.314616
val,M,21.498112,10.563214
val,M,21.09457,10.445701
val,M,20.72293,10.108687
val,M,20.472305,9.6432085
val,M,20.36654,9.833543
val,M,20.113222,9.037516
val,M,19.641235,9.820659
val,M,19.136833,10.229157
val,M,18.650875,11.43166
val,M,18.18711,10.831113
val,M,17.554598,9.1139765
val,M,16.394833,8.616176
val,M,14.756792,8.989562
val,M,13.423041,7.818335
val,M,12.897875,9.239904
val,M,12.815833,11.018495
val,M,12.652638,10.883755
val,M,12.293834,7.8834963
val,M,11.853181,7.119924
val,M,11.523347,8.833152
val,M,11.492903,8.104518
val,M,11.847625,8.331861
val,M,12.325889,7.409513
val,M,12.457958,6.246954
val,M,12.273084,4.7569804
val,M,12.044444,1.7963125
val,M,11.777264,1.6241075
val,M,11.463555,1.4087578
val,M,11.333389,2.1384797
val,M,11.465333,4.8156505
val,M,11.870236,9.47823
val,M,12.661695,9.897901
val,M,13.691459,9.9049225
val,M,14.760236,11.746089
val,M,15.775639,10.452273
val,M,16.799597,10.015094
val,M,17.761986,8.681019
val,M,18.61182,9.081241
val,M,19.554167,9.021323
val,M,20.704945,8.329609
val,M,21.907541,9.272226
val,M,22.542555,8.95227
val,M,22.58957,8.843474
val,M,22.372028,8.011668
val,M,21.549597,9.516999
val,M,20.035223,9.477145
val,M,18.662987,8.949901
val,M,18.287598,8.8118305
val,M,18.735653,10.31075
val,M,19.52632,10.184367
val,M,20.499,7.7459846
val,M,21.507181,9.176532
val,M,22.087292,9.939757
val,M,22.024763,9.213663
val,M,21.636944,8.556916
val,M,21.203959,9.616344
val,M,20.814096,9.138753
